”, <extra_id_0> miecz i Swiãtopôłka biôtczi.	<extra_id_0> we fragmeńce: Sambòrów <extra_id_1>
Przywódcy powstania zostali skazani <extra_id_0> biorący udział lub popierający zryw obciążani byli wysokimi grzywnami oraz strasznymi karami.	<extra_id_0> na śmierć, chłopi <extra_id_1>
Ranny <extra_id_0> przekazać dowodzenie płk.	<extra_id_0> w nogę, musiał <extra_id_1>
Umożliwiający zdobycie <extra_id_0> artykułów tzw. „	<extra_id_0> niedostępnych na rynku <extra_id_1>
Znaczna <extra_id_0> tego typu reakcji.	<extra_id_0> większość immunoglobulin ulega <extra_id_1>
Na weryfikację przedstawionych tez pozwoliły badania Piotra <extra_id_0> chronologicznych murów P. Stępień, op.cit., s. 91–101, nie da się jednak ustalić dokładnej daty powstania obiektu.	<extra_id_0> Stępienia dotyczące rozwarstwień <extra_id_1>
W powieści różni ludzie są zręcznie ze sobą <extra_id_0> Schiller ze swoją zręcznością stoi pośród Niemców prawie osamotniony, jako że nie jest ona ich mocną stroną Hugo von Hofmannsthal, Deutsche Erzähler, Einleitung.	<extra_id_0> powiązani, a sam <extra_id_1>
Zarząd i Komisja Rewizyjna nie pobierają wynagrodzenia <extra_id_0> pełnionych funkcji.	<extra_id_0> z tego tytułu <extra_id_1>
Jedynie w 1964 Muhammad Umran próbował otwarcie skupić wokół siebie alawitów, by <extra_id_0> Rady Rewolucyjnych Dowódców sunnitę al-Hafiza.	<extra_id_0> zastąpić na czele <extra_id_1>
Jego <extra_id_0> nieznana.	<extra_id_0> matka jest <extra_id_1>
W jej <extra_id_0> archidiecezja i sześć diecezji.	<extra_id_0> skład wchodzi jedna <extra_id_1>
Proboszcz szepetowski sprawuje opiekę duszpasterską również w parafiach: św. Zygmunta Gorazdowskiego w Horodniawce, NMP Fatimskiej w Horodyszczach i <extra_id_0> Cmówce.	<extra_id_0> Przemienienia Pańskiego w <extra_id_1>
W rozmowie stosuje teraz charakterystyczną dla siebie <extra_id_0> spowodowania, aby Kriton sam doszedł do prawdy przez odpowiedzi na umiejętnie stawiane pytania.	<extra_id_0> metodę majeutyczną, czyli <extra_id_1>
Obydwa systemy hydrauliczne, wychylania płetwy i <extra_id_0> ze sobą sprzęgnięte.	<extra_id_0> wyciągania podwozia zostały <extra_id_1>
Pad na długości około 600 <extra_id_0> Nizinę Padańską, gdzie jest zasilany zasobnymi w wodę dopływami alpejskimi (	<extra_id_0> km płynie przez <extra_id_1>
W celu odzyskania broni <extra_id_0> handlarzy postanawia zagłębić się w świat biedy i przestępczości.	<extra_id_0> i odnalezienia jej <extra_id_1>
Antychryst <extra_id_0> nią.	<extra_id_0> podąża więc za <extra_id_1>
W Soczi <extra_id_0> PŚ, zajmując piętnaste miejsce.	<extra_id_0> zdobyła pierwsze punkty <extra_id_1>
Był założycielem i dyrektorem <extra_id_0> i Transplantacji Sztucznego Serca.	<extra_id_0> Laboratorium Transplantacji Serca <extra_id_1>
Z pewnością był blisko związany z tym zakonem, jednak jego przynależność <extra_id_0> nie jest pewna.	<extra_id_0> do Braci Mniejszych <extra_id_1>
Był <extra_id_0> komunikacji) i Franciszki.	<extra_id_0> synem Jana (inżyniera <extra_id_1>
W 1989 parafię objął ksiądz Jan <extra_id_0> kwietnia 2008 po ciężkiej chorobie zmarł w wieku 75 lat.	<extra_id_0> Glibowski, który 14 <extra_id_1>
Diary, W. <extra_id_0> and 2, USA, 1988, i 0-8101-0717-1) i postawił sobie za cel rozpropagowanie jego dzieła w centrum kultury europejskiej – Paryżu.	<extra_id_0> Gombrowicz (volume 1 <extra_id_1>
Scheme, zainspirowany ALGOLem 68 (w którym było to przez wielu uważane za <extra_id_0> wyłączne użycie leksykalnego zasięgu zmiennych.	<extra_id_0> dobry pomysł), wprowadził <extra_id_1>
Zdaniem Lévi-Straussa <extra_id_0> aby zostać zastąpioną przez postać kobiety.	<extra_id_0> czaszka stopniowo zanika, <extra_id_1>
Od listopada 1944 do maja 1945 był <extra_id_0> Generalnego ds. politycznych.	<extra_id_0> zastępcą szefa Sztabu <extra_id_1>
Przed nadaniem nazwy planetoida nosiła oznaczenie <extra_id_0> TW.	<extra_id_0> tymczasowe (594) 1906 <extra_id_1>
Szczegółowe badania wykopaliskowe mające na <extra_id_0> zabudowań sakralnych przeprowadził w 1904–1905 koszaliński nauczyciel Paul Schultz.	<extra_id_0> celu odsłonięcie fundamentów <extra_id_1>
Andreas zalicza sporo asyst, ale zdarza mu się również <extra_id_0> listę strzelców, ponieważ dysponuje mocnym strzałem prawą nogą.	<extra_id_0> samemu wpisywać na <extra_id_1>
W styczniu roku 1800 Brytyjczycy i Maltańczycy otrzymali <extra_id_0> z neapolitańskim kontyngentem 1200 ludzi.	<extra_id_0> pewną pomoc wraz <extra_id_1>
Moc krążąca w wyniku wielokrotnego krążenia w układzie <extra_id_0> na skutek nieidealnej sprawności przeniesienia napędu między zębami kół, dlatego układ wymaga zasilania.	<extra_id_0> zamkniętym jest tracona <extra_id_1>
Są uważane za <extra_id_0> wszystkich innych diapsydów.	<extra_id_0> takson siostrzany do <extra_id_1>
Janosz po dwóch piątych <extra_id_0> Brytanii, powrócił na podium podczas niedzielnego wyścigu w Belgii, gdzie uplasował się na drugiej pozycji.	<extra_id_0> pozycjach w Wielkiej <extra_id_1>
W pierwszej partii drugiej sesji, Tian powiększył <extra_id_0> 6–4, na co Maguire odpowiedział wygraną partią breakiem 131-punktowym.	<extra_id_0> swoje prowadzenie do <extra_id_1>
Spowodowane jest to wielowiekową, niemiecką, <extra_id_0> dominacją, osadnictwem i panowaniem na terenie Estonii.	<extra_id_0> szwedzką i duńską <extra_id_1>
Całość usytuowana jest na wysokości <extra_id_0> n.p.m.	<extra_id_0> powyżej 1000 m <extra_id_1>
Kościół Wszystkich <extra_id_0> – powstał w 1565 roku.	<extra_id_0> Świętych w Szerzynach <extra_id_1>
Mięsiste liście Basella alba i B. <extra_id_0> warzywem w tropikach.	<extra_id_0> rubra są rozpowszechnionym <extra_id_1>
Prowadzi również działalność <extra_id_0> osób 55+.	<extra_id_0> szkoleniową skierowaną do <extra_id_1>
Leczenie było długotrwałe i zaowocowało <extra_id_0> pierwszej części sezonu.	<extra_id_0> brakiem wyników w <extra_id_1>
Dwa dni wcześniej zajął drugie <extra_id_0> na 5000 m, w którym lepszy był tylko Szyłkow.	<extra_id_0> miejsce w biegu <extra_id_1>
Są jednak sytuacje, w których Doktor nie ma <extra_id_0> podjęciu jednej tylko próby odwiedzenia wroga od agresji, sam do niej przechodzi.	<extra_id_0> skrupułów i po <extra_id_1>
Rozgrywane są również letnie mistrzostwa kraju, podczas których, obok konkursów indywidualnych kobiet i mężczyzn oraz drużynowych mężczyzn, odbywają <extra_id_0> zawody mieszane.	<extra_id_0> się też drużynowe <extra_id_1>
W razie braku dostatecznej ilości pokarmu <extra_id_0> wchłaniać zarodki uzyskując składniki odżywcze.	<extra_id_0> ciężarne samice mogą <extra_id_1>
Zajmowała się głównie prozą polską <extra_id_0> prace: Z dziejów ekspresjonizmu w Polsce.	<extra_id_0> XX w. Wydała <extra_id_1>
Stał <extra_id_0> życia” K. Kąkolewski, op. cit., informacja na skrzydełku okładki.	<extra_id_0> się klasykiem za <extra_id_1>
Do <extra_id_0> w pierwszym z nich pełnił jednocześnie nadal funkcję wicepremiera.	<extra_id_0> 7 lutego 1996 <extra_id_1>
Bartosz przybył do Krakowa z licznym <extra_id_0> ukrywał się Siemowit IV.	<extra_id_0> pocztem, w którym <extra_id_1>
Nastrojom buntu <extra_id_0> napisanych wraz z Rylejewem Pieśniach agitacyjnych.	<extra_id_0> dał wyraz w <extra_id_1>
Jest to jednak <extra_id_0> mniej, niż liczba piorunów rejestrowanych w ciągu doby na całej Ziemi (kilka milionów) co oznacza, że dalece nie każdemu wyładowaniu atmosferycznemu towarzyszy tego rodzaju emisja.	<extra_id_0> i tak znacznie <extra_id_1>
We wnętrzu pojazdu <extra_id_0> kierownicy oraz drążek zmiany biegów.	<extra_id_0> zastosowano nowe koło <extra_id_1>
Ława przysięgłych po trwających tydzień obradach orzekła, że piosenkarz nie <extra_id_0> z 10 zarzucanych mu czynów.	<extra_id_0> jest winien żadnego <extra_id_1>
Scott zbudował jedne z pierwszych urządzenia <extra_id_0> serii elektronicznych tonów w sekwencji.	<extra_id_0> zdolne do emisji <extra_id_1>
Prowadząc walki dotarł do wzg. 159 <extra_id_0> na nich grupę bojową "Koszutski".	<extra_id_0> i 259 luzując <extra_id_1>
Sherman nie <extra_id_0> i Hardee uciekł.	<extra_id_0> skorzystał z porady <extra_id_1>
Został wytyczony na <extra_id_0> XIX w., zastępując tym samym nekropolię przy miejscowej cerkwi parafialnej.	<extra_id_0> przełomie XVIII i <extra_id_1>
Po 27 meczach ligowych <extra_id_0> 7 miejscu.	<extra_id_0> zakończyli sezon na <extra_id_1>
Clohars-Carnoët plasuje się na 131. miejscu pod względem liczby ludności, natomiast pod <extra_id_0> miejscu 205.).	<extra_id_0> względem powierzchni na <extra_id_1>
W 1934 wnętrze świątyni ozdobiono obrazami <extra_id_0> zostały namalowane w archaicznym, klasycyzującym stylu, rok później dokończono remont organów.	<extra_id_0> Władysława Lisikiewicza, który <extra_id_1>
Początkiem XVIII wieku poczyniono pewne postępy w budowie, <extra_id_0> była ona kompletna.	<extra_id_0> lecz wciąż nie <extra_id_1>
Nowe <extra_id_0> r.	<extra_id_0> modernizacje od 2012 <extra_id_1>
Oficjalny obieg książek w Polsce <extra_id_0> Warszawa: Biblioteka Narodowa.	<extra_id_0> w latach 1948–1955, <extra_id_1>
Tekst <extra_id_0> Andersa Hanssona i Sharon Vaughn.	<extra_id_0> został napisany przez <extra_id_1>
W 1995 <extra_id_0> ślub ze swoją narzeczoną.	<extra_id_0> roku Kiljański wziął <extra_id_1>
W 2004 <extra_id_0> mieszkańców.	<extra_id_0> roku liczyła 3130 <extra_id_1>
Grupy rodzinne składają się z dorosłej <extra_id_0> młodocianych (do czasu osiągnięcia przez młode dojrzałości płciowej).	<extra_id_0> pary i osobników <extra_id_1>
Siedziba <extra_id_0> 2006.	<extra_id_0> Radio Kielce, <extra_id_1>
Ich siła zależy <extra_id_0> Jubilee (im bardziej zdenerwowana, smutna tym silniejsze).	<extra_id_0> od stanu emocjonalnego <extra_id_1>
Świątynia posiada sześć filarów, <extra_id_0> szerokości całego kościoła.	<extra_id_0> chór jest na <extra_id_1>
Od standardowych automatycznych odkurzaczy różnią się kształtem, roboty posiadają dwa rogi, zamiast całkowicie okrągłego kształtu, co według producenta pozwala im na <extra_id_0> rogów mieszkania.	<extra_id_0> lepsze docieranie do <extra_id_1>
W 1978 <extra_id_0> w Garmisch Partenkirchen zajął 6. miejsce w kombinacji alpejskiej.	<extra_id_0> w Mistrzostwach Świata <extra_id_1>
Dzieciątko również ma wysokie czoło oraz <extra_id_0> usta.	<extra_id_0> drobne oczy i <extra_id_1>
Zmarł w Warszawie 26 listopada 1932 r. Pochowany <extra_id_0> (kwatera 59 A).	<extra_id_0> na Cmentarzu Bródnowskim <extra_id_1>
Pod koniec tego samego roku, <extra_id_0> w swojej historii, muzycy zawitali w Ameryce Południowej.	<extra_id_0> również pierwszy raz <extra_id_1>
O godz. 10:00 japoński samolot rozpoznawczy <extra_id_0> okręty TF 17 i zgłosił ten fakt swojemu dowództwu.	<extra_id_0> typu Kawanishi zauważył <extra_id_1>
Wyznanie to <extra_id_0> wśród kupców i rzemieślników, jak również niższego kleru.	<extra_id_0> było szczególnie popularne <extra_id_1>
Stanął później na czele <extra_id_0> pluralizmu prasy.	<extra_id_0> stowarzyszenia na rzecz <extra_id_1>
Pewnego dnia <extra_id_0> się niemieccy osadnicy, którzy zaczynają wykupywać ziemię od polskich gospodarzy.	<extra_id_0> w okolicę sprowadzają <extra_id_1>
Tradycyjnie przyjęto, że po swojej śmierci Benedykt <extra_id_0> istniejącej do dziś kaplicy na moście w Awinionie.	<extra_id_0> został pochowany w <extra_id_1>
Przy budowie pomagali nie <extra_id_0> także młodzież.	<extra_id_0> tylko dorośli ale <extra_id_1>
Uszkodzenia nie <extra_id_0> naprawy nie dokonano od razu.	<extra_id_0> były poważne, ale <extra_id_1>
Opisane wyżej znaleziska nie są w nauce powszechnie uważane za potwierdzenie istnienia pisma w czasach i kulturach, <extra_id_0> i uchodzą raczej za zestawy symboli; przy ich użyciu, zdaniem głównego nurtu nauki, nie dałoby się zapisać zdania.	<extra_id_0> w których istniały <extra_id_1>
W 2015 brał udział <extra_id_0> a drużynowo Amerykanie zajęli drugie miejsce.	<extra_id_0> w igrzyskach panamerykańskich, <extra_id_1>
W <extra_id_0> kas należeć może praktycznie każdy – wystarczy zostać członkiem jednego z otwartych stowarzyszeń, przy którym działa dana kasa.	<extra_id_0> praktyce do większości <extra_id_1>
Jego specjalizacja to „bohater", <extra_id_0> wspomagające, by osłaniać i chronić sprzymierzeńców podczas walki.	<extra_id_0> który rzuca zaklęcia <extra_id_1>
Floryda <extra_id_0> podróży na świecie, a turystyka wnosi do gospodarki stanu ponad 65 miliardów dolarów rocznie.	<extra_id_0> to najpopularniejszy cel <extra_id_1>
Każda władza <extra_id_0> przyzwoleniu i musi opierać się na powszechnych wartościach (lub sprawiać takie wrażenie).	<extra_id_0> oparta jest na <extra_id_1>
Jednak najpoważniejszą konsekwencją tej operacji było ustanowienie niepewnej „równowagi <extra_id_0> lotnictwem a wyrzutniami rakietowymi Hezbollahu.	<extra_id_0> terroru” między izraelskim <extra_id_1>
Robił <extra_id_0> zapaśnik.	<extra_id_0> kiedyś karierę jako <extra_id_1>
O wrogości okupanta względem haczowian świadczy zamienienie nowego <extra_id_0> na magazyn zbożowy.	<extra_id_0> kościoła w Haczowie <extra_id_1>
Mechanizmy umożliwiające <extra_id_0> 2 występują również u sinic i glonów.	<extra_id_0> zwiększenie stężenia CO <extra_id_1>
Komunistyczne organizacje podziemne na ziemiach <extra_id_0> II wojny światowej –	<extra_id_0> polskich w czasie <extra_id_1>
W konsekwencji urząd metropolity rumuńskiej Cerkwi unickiej <extra_id_0> 1990 roku.	<extra_id_0> pozostał nieobsadzony do <extra_id_1>
Bunt – amerykański film <extra_id_0> roku oparty na faktach.	<extra_id_0> sensacyjny z 1994 <extra_id_1>
Dwie kompanie <extra_id_0> por.	<extra_id_0> pułku pod dowództwem <extra_id_1>
Indywidualnie triumfowała w <extra_id_0> była druga w 1979.	<extra_id_0> 1977 i 1978, <extra_id_1>
Haft sashiko był powszechnie używany <extra_id_0> już połatanych ubrań, ale również do mocowania nowych łat, wzmacniających materiał.	<extra_id_0> zarówno do wzmacniania <extra_id_1>
Dalser z dzieckiem została przymusowo wysłana do prowincji Trydent, a ich synowi, mimo <extra_id_0> uznany przez ojca, zakazano noszenia nazwiska Mussolini.	<extra_id_0> że został prawnie <extra_id_1>
Krótko po wybuchu Hitler oświadczył: „Nigdy wcześniej nie czułem z <extra_id_0> Opatrzność czuwa nade mną.	<extra_id_0> taką mocą, że <extra_id_1>
Jednak wskutek konfliktu <extra_id_0> Piłkarską - CBF Flamengo zostało pozbawione tego tytułu.	<extra_id_0> z Brazylijską Federacją <extra_id_1>
Premier <extra_id_0> Polskiej.	<extra_id_0> Rządu Rzeczypospolitej <extra_id_1>
Jego kompozycje to przeważnie utwory na fortepian solo o <extra_id_0> a także utwory kameralne i wokalne.	<extra_id_0> różnych stopniach trudności, <extra_id_1>
W <extra_id_0> akcja opowiadania Pamiętnik chotyniecki, wchodzącego wraz z opowiadaniem Pamiątka z Litwy w skład książki Henryka Kamińskiego pt. Cienie minionego czasu, Instytut Wydawniczy Świadectwo 2010.	<extra_id_0> Chotyńcu osadzona jest <extra_id_1>
Skład błony komórki roślinnej znacznie różni się <extra_id_0> komórki zwierzęcej.	<extra_id_0> od składu błony <extra_id_1>
Z inicjatywy członków grupy <extra_id_0> pismo „Droga” ukazujące się w okresie 1943 – 1944.	<extra_id_0> wydawano również literacie <extra_id_1>
Najwyższym <extra_id_0> na mistrzostwach świata 1982.	<extra_id_0> osiągnięciem jest 6.miejsce <extra_id_1>
Ma 180 cm wzrostu <extra_id_0> kg.	<extra_id_0> i waży 98 <extra_id_1>
Według szacunków w dniu 1 stycznia 2016 całkowita <extra_id_0> osób.	<extra_id_0> populacja Zutendaal liczyła <extra_id_1>
Rozpoczęła się obrona <extra_id_0> oporu głęboko na terytorium kontrolowanym przez wojska ukraińskie.	<extra_id_0> odosobnionego polskiego punktu <extra_id_1>
Na <extra_id_0> się zatory pojazdów oczekujących przed sygnalizacją świetlną na Węźle Zachodnim.	<extra_id_0> moście często tworzą <extra_id_1>
Uroczyste otwarcie nowej siedziby odbyło się 29 listopada 1938, a Archiwum Miejskie uzyskało wreszcie godny <extra_id_0> w którym miały być scalone wszystkie historyczne akta Warszawy.	<extra_id_0> swej rangi budynek, <extra_id_1>
Liczba osób <extra_id_0> językiem wynosi około 30 tysięcy.	<extra_id_0> posługujących się tym <extra_id_1>
W kontekście komunikacji koncepcja <extra_id_0> nowych wejść do parku od strony ulicy Szymanowskiego.	<extra_id_0> zakładała redukcję ilości <extra_id_1>
W 1931 roku po przyjęciu rezolucji na serii kongresów Badacze Pisma Świętego przyjęli nową, <extra_id_0> „Świadkowie Jehowy”.	<extra_id_0> oficjalną nazwę – <extra_id_1>
Enéas zadebiutował <extra_id_0> http://futpedia.	<extra_id_0> w lidze brazylijskiej <extra_id_1>
Przypisy – wydzielone fragmenty tekstu w publikacji, powiązane z tekstem <extra_id_0> odsyłaczy.	<extra_id_0> głównym za pomocą <extra_id_1>
Hilary Ostrowski syn Józefa i <extra_id_0> (ur.	<extra_id_0> Marianny z Łaszczyńskich, <extra_id_1>
Została żoną Leo w alternatywnej przyszłości, ale ponieważ Leo nie poszedł z nią do kina w odcinku <extra_id_0> tylko poszedł ratować szczury nią nie została, więc Leo musiał to naprawić.	<extra_id_0> „Powrót z przyszłości” <extra_id_1>
Ze względu jednak na inne umiejscowienie silnika <extra_id_0> nadwozie.	<extra_id_0> trzeba było zmodyfikować <extra_id_1>
Dorobek naukowy Jana Wyżykowskiego obejmuje około 30 <extra_id_0> ponad 20 archiwalnych.	<extra_id_0> prac publikowanych i <extra_id_1>
Twardowski <extra_id_0> miejsce przy dworze nowego króla.	<extra_id_0> musiał urządzić sobie <extra_id_1>
Mikołaja (wcześniej: <extra_id_0> Dziewicy Marii).	<extra_id_0> pw. Zaśnięcia Błogosławionej <extra_id_1>
Podczas <extra_id_0> w sobie.	<extra_id_0> poszukiwań zakochali się <extra_id_1>
Przy zapisie czasu <extra_id_0> stosuje się skrót min. (zakończony kropką), natomiast oznaczenie stosowane przy podawaniu jednostek np. prędkości, częstotliwości to min (bez kropki na końcu).	<extra_id_0> w wypowiedziach potocznych <extra_id_1>
W pierwszych odcinkach zawodnik odpowiadał <extra_id_0> (gdyż miał 10 kopert), następnie osiem, a potem na stałe wprowadzono po 5 pytań dla gracza.	<extra_id_0> na 10 pytań <extra_id_1>
Dokonuje się tego przez umieszczanie <extra_id_0> metalowych talerzykach przytwierdzonych do obu wahadeł.	<extra_id_0> niewielkich ciężarków na <extra_id_1>
Osadzone są pojedynczo w miseczkach o półkulistym kształcie, które mierzą <extra_id_0> i 11–20 mm średnicy.	<extra_id_0> 7–12 mm długości <extra_id_1>
Istnieje <extra_id_0> autobusowy PKS.	<extra_id_0> tu także przystanek <extra_id_1>
Był wykładowcą na kursie dla <extra_id_0> Busku.	<extra_id_0> przyszłych nauczycieli w <extra_id_1>
Neoekspresjonizm, również nowoekspresjonizm, Nowa Ekspresja – trend w sztuce współczesnej, którego <extra_id_0> w późnych latach 60., przeżywający swój rozkwit w latach 80. XX wieku.	<extra_id_0> początki można odnaleźć <extra_id_1>
Podyplomowym debiutem reżyserskim Radulskiego był Lekarz mimo <extra_id_0> Teatrze Odrodzonym na Pradze (11 marca 1927).	<extra_id_0> woli Moliera w <extra_id_1>
Wzbogaca ona system o dodatkowe <extra_id_0> OpenOffice.	<extra_id_0> oprogramowanie (m.in. KDE, <extra_id_1>
Położone <extra_id_0> to wykute w skale kompleksy, składające się z ciągu licznych korytarzy i sal.	<extra_id_0> w Dolinie grobowce <extra_id_1>
W toku postępowania <extra_id_0> zeznania Piqueta są prawdziwe, a Renault przyznało się do tego.	<extra_id_0> okazało się, że <extra_id_1>
Zasilane są zwykle <extra_id_0> lub awaryjnie z baterii AA.	<extra_id_0> z wymiennego akumulatora <extra_id_1>
Na terenie parafii istniał kościół pw. św. Katarzyny wzmiankowany w 1488 r. Następny pw <extra_id_0> powstał w 1802 r. poprzez dobudowę drewnianej części do murowanej kaplicy z 1344 r.	<extra_id_0> św. Józefa który <extra_id_1>
Podczas <extra_id_0> psuje.	<extra_id_0> dożynek traktor się <extra_id_1>
Wiosną 1944, ze względu na niepowodzenia firmy Rheinmetall (wieża Schmalturm przez rok <extra_id_0> stadium rysunku) decyzją Wa.	<extra_id_0> nie wyszła poza <extra_id_1>
Pierwszy z <extra_id_0> ciąg silników (co nie było poważnym problemem, silniki i tak miały być wymienione na mocniejsze).	<extra_id_0> nich to niewystarczający <extra_id_1>
Liczne <extra_id_0> 3 uniwersytety), placówki naukowo-badawcze.	<extra_id_0> uczelnie (w tym <extra_id_1>
Przed rokiem 1993 zarejestrowano kilkaset kaskad o energiach 10 19 eV, zaś największe energie jakie można było <extra_id_0> 10 20 eV.	<extra_id_0> wówczas rejestrować to <extra_id_1>
Placówka posiada <extra_id_0> europejskiej sztuki współczesnej.	<extra_id_0> również bogate zbiory <extra_id_1>
W <extra_id_0> mierzył 180 cm i ważył 73 kg.	<extra_id_0> czasie kariery zawodniczej <extra_id_1>
Nie sprzyjał zabytkowi sposób wykorzystania piwnicy: w <extra_id_0> wieku magazynowano tu jabłka.	<extra_id_0> latach 30. XX <extra_id_1>
Budynek szkoły został uznany <extra_id_0> w 1979.	<extra_id_0> za zabytek kultury <extra_id_1>
W odcinku „Kosmiczni bracia” <extra_id_0> został uprowadzony i miał zostać ugotowany.	<extra_id_0> jeden z nich <extra_id_1>
Używa <extra_id_0> formuje silnik w trybie pojazdu.	<extra_id_0> długiego pistoletu, który <extra_id_1>
Rola Marthy polegała na tym, <extra_id_0> Raymonda.	<extra_id_0> że udawała siostrę <extra_id_1>
Najkrótszy ze zmierzonych okresów obiegu komety <extra_id_0> roku; po zaobserwowaniu w listopadzie 1835 powróciła już w kwietniu 1910.	<extra_id_0> Halleya wyniósł 74,5 <extra_id_1>
”, która <extra_id_0> rynku jako dziennik regionalny.	<extra_id_0> utrzymała się na <extra_id_1>
Wydalają <extra_id_0> kału.	<extra_id_0> dwa rodzaje <extra_id_1>
Początki szkolnictwa w Rudzie Różanieckiej na podstawie tradycji są datowane <extra_id_0> 1853 rokiem (nauczycielami byli Maria Żółkiewska i Antoni Żółkiewski).	<extra_id_0> na ok. przed <extra_id_1>
Otworzyli bramy miasta i wpuścili resztę wojsk, która <extra_id_0> zdążyła powrócić pod Troję.	<extra_id_0> w tym czasie <extra_id_1>
Dzięki prostocie i niskich kosztach budowy i działania, technologia FidoNetu była w Polsce w latach 90. stosowana do <extra_id_0> sieci rozległych.	<extra_id_0> uruchamiania pierwszych dedykowanych <extra_id_1>
Obecnie występuje w <extra_id_0> Boca Juniors.	<extra_id_0> drużynie Club A. <extra_id_1>
Pijany opowiada <extra_id_0> przygodach.	<extra_id_0> o swoich miłosnych <extra_id_1>
Sproszkowane ekstrakty owoców stosowane <extra_id_0> dziennie w kapsułkach 500 mg.	<extra_id_0> są 2–3 razy <extra_id_1>
Przysłówek w literackich czasownikach frazowych modyfikuje przydzielony do niego czasownik, przyimek <extra_id_0> do podmiotu czynności.	<extra_id_0> zaś odnosi się <extra_id_1>
Do <extra_id_0> głęboko wcięte przy trzonie.	<extra_id_0> 30 mm długości, <extra_id_1>
Był <extra_id_0> strzelców ligi.	<extra_id_0> jednym z najlepszych <extra_id_1>
Powróciła do ojczyzny swoich <extra_id_0> studia prawnicze.	<extra_id_0> rodziców, by podjąć <extra_id_1>
Była współtwórczynią <extra_id_0> wydarzeń kulturalnych, m.in.	<extra_id_0> i propagatorką ważnych <extra_id_1>
Niektóre żabki posiadały także pasek skóry, który <extra_id_0> górnej krawędzi kieszonki, który po wprowadzeniu w otwór klamerki miał zabezpieczyć przed jej wysunięciem się z żabki.	<extra_id_0> przyszyty był do <extra_id_1>
Rozyna pyta, czy jego ukochana mieszka <extra_id_0> że dwa kroki, ona pyta, czy jest piękna, on mówi, że bardzo i opisuje wygląd Rozyny.	<extra_id_0> blisko, on odpowiada, <extra_id_1>
Polski <extra_id_0> zerwana.	<extra_id_0> i Litwy została <extra_id_1>
Dwóch jedynych <extra_id_0> początkowej fazie kariery.	<extra_id_0> porażek doznał w <extra_id_1>
Jest to <extra_id_0> w stanie wykryć, czy niechciana aplikacja lub usługa próbuje ominąć zaporę sieciową za pomocą protokołu na dozwolonym porcie lub wykryć, czy protokół jest nadużywany w jakikolwiek szkodliwy sposób.	<extra_id_0> użyteczne, ponieważ jest <extra_id_1>
W 1571 roku Palestrina <extra_id_0> di capella w Cappella Giulia.	<extra_id_0> został ponownie maestro <extra_id_1>
W <extra_id_0> do wyboru sześć różniących się od siebie postaci.	<extra_id_0> Sacred 2 mamy <extra_id_1>
Usunięto także z pokładu lotniczego <extra_id_0> i zastąpiono je działami kal. 76 mm.	<extra_id_0> działa 127 mm <extra_id_1>
Krótko grał w Sosnowcu, w ostatnich latach <extra_id_0> Cracovii (I i II liga).	<extra_id_0> kariery występował w <extra_id_1>
Sprzedawca <extra_id_0> za omnis culpa.	<extra_id_0> odpowiadał przed kupującym <extra_id_1>
Powierzchnia wysp wynosi <extra_id_0> zamieszkuje je 16,0 tys. osób (2006).	<extra_id_0> 274 km², a <extra_id_1>
Proces jest powtarzany na tyle gęsto, żeby obraz wyglądał na spójny (nie <extra_id_0> pikseli).	<extra_id_0> było widocznych brakujących <extra_id_1>
Szlaki handlowe są <extra_id_0> kategorie: międzynarodowy i wewnętrzny.	<extra_id_0> podzielone na dwie <extra_id_1>
Następnego dnia w rodzinnym mieście Sidi Bu Zajd odbył się jego <extra_id_0> około 5 tys. osób.	<extra_id_0> pogrzeb, który zgromadził <extra_id_1>
Podręcznik <extra_id_0> Szkoła Społeczno-Ekonomiczna, Fundacja "Innowacja", 1999.	<extra_id_0> akademicki, Warszawa: Wyższa <extra_id_1>
Pewnego razu do jego domu włamują się bandyci, którzy biorą <extra_id_0> (	<extra_id_0> jego żonę Beth <extra_id_1>
Drabinka po której schodzili lunonauci była tak <extra_id_0> Ziemi załamałaby się pod ciężarem astronauty.	<extra_id_0> delikatna, że na <extra_id_1>
Kolejne zdarzenie miało tydzień <extra_id_0> grudnia 2008.	<extra_id_0> później – 29 <extra_id_1>
Być może znajduje się na miejscu starożytnej kaplicy św. Jana <extra_id_0> Krystyny.	<extra_id_0> Chrzciciela i św. <extra_id_1>
Dokładne umiejscowienie komendy głównej SA-Feldpolizei <extra_id_0> końca jasne.	<extra_id_0> nie jest do <extra_id_1>
W roczniku drukowano twórczość poetów i pisarzy ukraińskich mieszkających <extra_id_0> Polsce jako przedstawicieli ukraińskiej mniejszości narodowej.	<extra_id_0> i tworzących w <extra_id_1>
Wreszcie w 1957 roku na wzór dwóch wcześniejszych operacji zorganizowano <extra_id_0> operację Deep Freeze.	<extra_id_0> trzecią, najdalej posuniętą <extra_id_1>
Klub <extra_id_0> w ramach sekcji koszykarskiej i bokserskiej.	<extra_id_0> odnosił sukcesy szczególnie <extra_id_1>
Przemowę wygłosić należało w jednym z trzech <extra_id_0> osądzającej (genus iudiciale), mowie oceniającej (genus demonstrativum) lub mowie uzasadniającej (genus deliberativum).	<extra_id_0> rodzajów retorycznych: mowie <extra_id_1>
