Jednocześnie zachowana została zgodna z <extra_id_0> zasada wyboru wielkiego mistrza, niezależnie od woli króla Polski, zabezpieczono niezależność instytucji kościelnej Zakonu i osobny wymiar sprawiedliwości.	<extra_id_0> regułą zakonną kanoniczna <extra_id_1>
Okazja <extra_id_0> w 1675.	<extra_id_0> taka nadarzyła się <extra_id_1>
Autorowi czwiôrti Ewanielëji szło nôbarżi o to, żebë czëtińcowie <extra_id_0> w Jezësa Christusa ë nym sposobę zasłużëlë so na wieczé żëcë (20,31).	<extra_id_0> jego pismión uwierzëlë <extra_id_1>
Ùsłeżnotë ë sparłãczony z nimi przemësł stają sã wôżną czãscą òbéńdowi gòspòdarczi, <extra_id_0> wëższich szkòłów, z chtërnëch nôstarszi je Ùniwersitet w Grifji jim.	<extra_id_0> nié bez wesprzënë <extra_id_1>
Rëbôce, na <extra_id_0> ùżiwajã niewiôldżich bôtów, kutrów.	<extra_id_0> rzékach i jezorach <extra_id_1>
Bójczi dlô dzecy - lëteratura tworzony z mëslą <extra_id_0> młodzëznë.	<extra_id_0> dlô dzôtk i <extra_id_1>
Zaproponowano go <extra_id_0> muzeum.	<extra_id_0> jako tymczasową siedzibę <extra_id_1>
Czedës na łąkach kòl <extra_id_0> bekasa.	<extra_id_0> błotów beło czëc <extra_id_1>
Stôwkòwô swòrka (Lymnaea <extra_id_0> je ôrt smôrzcza z rodzëznë swòrkòwatëch (Lymnaeidae).	<extra_id_0> stagnalis) - to <extra_id_1>
Oznacza to, że <extra_id_0> w historii jest rokiem 0 w astronomii, rok 2 p.n.e. w historii jest rokiem −1 w astronomii itd.	<extra_id_0> rok 1 p.n.e. <extra_id_1>
Zastosowano w nim przede <extra_id_0> większej rozpiętości i mocniejszy silnik Benz Bz.	<extra_id_0> wszystkim skrzydła o <extra_id_1>
Czej sã mësli ò taczim dzejanim, tej dobrze je sã bëlno wezdrzec na snôżotã òkòlégò, chtërna mòże bëc <extra_id_0> wanożników.	<extra_id_0> "magnétã", co przëcygnie <extra_id_1>
Ożenił się w 1949 roku z Sabiną Ekstein (ur. <extra_id_0> sanitariuszką AK.	<extra_id_0> w 1920 roku), <extra_id_1>
Organizatorem <extra_id_0> ACI.	<extra_id_0> zawodów został <extra_id_1>
Jegò zbiérk Pomión <extra_id_0> wiérztë sparłãczoné z II swiatową wòjną.	<extra_id_0> zwonów (1970) przeniósł <extra_id_1>
Łąkòwi <extra_id_0> – to je ôrt roscënë z rodzëznë Orobanchaceae.	<extra_id_0> lubùszk (Euphrasia rostkoviana) <extra_id_1>
W <extra_id_0> spòwiédz, chòc ùznawónô je téż spòwiédz jindiwidualnô.	<extra_id_0> zwëkù je òglowô <extra_id_1>
Przëczëną òsoblëwégò <extra_id_0> pòliticzny pòlicje „lëdowi” Pòlsczi bëłë lëstë, chtërne krążëłë midzë Rómpsczim a nôleżnikama Òrmùzda.	<extra_id_0> nieùbëtkù westrzód fónkcjonariuszów <extra_id_1>
Mielë òni finansowë problemë i jak zaczął sã XX <extra_id_0> wrożił chùtczi kùńc.	<extra_id_0> wiek, kôżdi jima <extra_id_1>
Òn je piekłi z dwóch strón <extra_id_0> patelni.	<extra_id_0> na òléju w <extra_id_1>
Rok 1922 jako data urodzenia podawany jest obecnie w większości źródeł <extra_id_0> taka data widnieje też na oficjalnej stronie internetowej o nim oraz na jego nagrobku.	<extra_id_0> na temat aktora, <extra_id_1>
Kanie abò kùlindżi <extra_id_0> ptôchów z rodzëznë jastrzibowatëch.	<extra_id_0> (Milvinae) - pòdrodzëzna <extra_id_1>
Nie <extra_id_0> zachwyceni.	<extra_id_0> są tym <extra_id_1>
Zmarła 16 marca <extra_id_0> miesiąc i dwa tygodnie przed swoimi 25 urodzinami.	<extra_id_0> 1970 roku, na <extra_id_1>
Rozgrywane są <extra_id_0> kraju, podczas których, obok konkursów indywidualnych kobiet i mężczyzn oraz drużynowych mężczyzn, odbywają się też drużynowe zawody mieszane.	<extra_id_0> również letnie mistrzostwa <extra_id_1>
Rola Freddy’ego, pracownika magazynu z wyrobami medycznymi, <extra_id_0> tych projektów była inauguracyjną z głównych ról Mathewsa.	<extra_id_0> w pierwszym z <extra_id_1>
Najbardziej wysunięty na północ przylądek to Przylądek <extra_id_0> południu leży Przylądek Moule á Chique.	<extra_id_0> Point, a na <extra_id_1>
Pierwsze sukcesy <extra_id_0> Polsce.	<extra_id_0> szkoleniowe odnosił w <extra_id_1>
Na terenie wsi znajduje się duże Przedsiębiorstwo Przemysłu Ziemniaczanego SA, które do 2001 roku <extra_id_0> kolei.	<extra_id_0> korzystało z usług <extra_id_1>
Tak zómk òstôł jedną z sedzbów, gdze mieszkalë ksążãcé gdowë ( òd <extra_id_0> dzélu).	<extra_id_0> nich pòzwa jednégò <extra_id_1>
Pierwszé <extra_id_0> w antikòwich czasach.	<extra_id_0> pòwiescë pòwstałë ju <extra_id_1>
Zaczął występować we wczesnych latach 90 w <extra_id_0> telewizyjnych.	<extra_id_0> filmach i serialach <extra_id_1>
Autobusy jeżdżą w odstępach 10 minutowych, pomiędzy 7:30 i <extra_id_0> do piątku i od 8:30 do 17:00 w soboty.	<extra_id_0> 19:00, od poniedziałku <extra_id_1>
Od kwietnia do grudnia 1960 przewodniczący Komitetu Wykonawczego Woroneskiej Rady Obwodowej, od 26 listopada 1960 do 23 marca 1967 I sekretarz Komitetu Obwodowego (od <extra_id_0> grudnia 1964: Wiejskiego Komitetu Obwodowego) w Woroneżu.	<extra_id_0> stycznia 1963 do <extra_id_1>
Wyższe kondygnacje kamienicy o dziewięciu osiach (zdwojone osie <extra_id_0> centralna) posiadają symetryczną formę.	<extra_id_0> i zaakcentowana oś <extra_id_1>
Ryjek ma po stronie grzbietowej w nasadowej połowie <extra_id_0> parę słabo widocznych listewek przyśrodkowych.	<extra_id_0> żeberko środkowe i <extra_id_1>
Pionierzë latania, tacy jak Niemiec Otto Lilienthal <extra_id_0> szëbòwiec mòże wnieść człowieka w pòwietrze.	<extra_id_0> (1848-1896), ùdowòdnili, że <extra_id_1>
Od standardowych automatycznych odkurzaczy różnią się kształtem, roboty posiadają dwa rogi, zamiast <extra_id_0> co według producenta pozwala im na lepsze docieranie do rogów mieszkania.	<extra_id_0> całkowicie okrągłego kształtu, <extra_id_1>
Wytwórnia uznała skromny wizerunek podczas <extra_id_0> dobry, że postanowiono zapis pozostawić bez zmian.	<extra_id_0> występu na tyle <extra_id_1>
Pierwsze kilkanaście walk stoczył w kategoriach wagowych junior średniej i średniej, ale największe sukcesy zaczął <extra_id_0> super średniej.	<extra_id_0> odnosić w wadze <extra_id_1>
Wersją pòzytiwù je pòzytiw <extra_id_0> jakò pozytiw plecowi (Rückpositiv), bò je òn za plecama sëdzącégò tyłem do wôłtarza òrganistë.	<extra_id_0> balustradowi, znóny téż <extra_id_1>
Po przeprowadzce rządu federalnego do Berlina, w 1999 ponownie siedzibą jest <extra_id_0> –	<extra_id_0> stolica zjednoczonych Niemiec <extra_id_1>
Pałac Opatów w Oliwie) - béł przebùdowóny w latach 1754 - 1756, a <extra_id_0> 1965 rokù.	<extra_id_0> je òdbùdowóny w <extra_id_1>
W przypadku techniki projekcyjnej stosuje się dwa główne typy układów <extra_id_0> steppery (od ang. scan-and-repeat) oraz skanery (ang. scanner).	<extra_id_0> naświetlających – tzw. <extra_id_1>
W pierwszich stalatach <extra_id_0> jistniôłë sztridë co do nôtërë téch bëtów.	<extra_id_0> pòsród Òjców Kòscoła <extra_id_1>
Dzôsiejszé tegò tëpù fligerë mògą <extra_id_0> dzwiãkù.	<extra_id_0> pòkònac barierã prãdkòscë <extra_id_1>
Jegò igłë kòlą i <extra_id_0> pò trzë.	<extra_id_0> są w òkółkach <extra_id_1>
Od nazwy swego pomysłodawcy <extra_id_0> także „bazylejami”.	<extra_id_0> ośrodki te nazywano <extra_id_1>
Jako najstarszy z rodzeństwa, po śmierci ojca <extra_id_0> musiał przejąć odpowiedzialność za rodzinę.	<extra_id_0> w 1840 roku <extra_id_1>
Licencëjô GNU FDL (Free Documentation <extra_id_0> kategorëji copyleft dlô dokumentów wolny dokùmentacëji (nie np.	<extra_id_0> License) je licencëją <extra_id_1>
Òn <extra_id_0> Kòscół w Szczecënie.	<extra_id_0> dôł pòstawic Marijën <extra_id_1>
Niemiarowość zatokowa bezładna – niemiarowość rytmu zatokowego <extra_id_0> z oddychaniem.	<extra_id_0> pozostająca bez związku <extra_id_1>
W <extra_id_0> fónkcjã minystra zagreńcznëch sprawów Francji.	<extra_id_0> latach 1948-1953 pełnił <extra_id_1>
Jeden z 10 zarządców <extra_id_0> on Europą Zachodnią ze swojej siedziby w Londynie.	<extra_id_0> Republiki Świata, kieruje <extra_id_1>
Do chòroscë <extra_id_0> diphtheriae.	<extra_id_0> doprowôdzy bakteria Corynebacterium <extra_id_1>
Nordowô Kòreja òficjalno rozpòmionëjë pòlitikã samòòbstojenia (Juche), równak baro mòcno zanôlégô òd <extra_id_0> Rùsczi, Pôłniowi Kòreji ë ÒZN.	<extra_id_0> pòmòcë z Chin, <extra_id_1>
Pòdjazë <extra_id_0> z wiele wczasowima chëczama ë agrokwatérama.	<extra_id_0> są turistnym òstrzódkã <extra_id_1>
Je to 960 rok naszi erë (pò narodzenim <extra_id_0> pierszégò tësąclecégò, 60. rok X stolatégò, 10. rok 6-égò dzesãcolecô X stolatégò.	<extra_id_0> Christusa), 960. rok <extra_id_1>
Na początku grudnia <extra_id_0> swojej rezydencji 80 mln zł wypłaconych z konta bankowego przez działaczy dolnośląskiej „Solidarności”, z których następnie była finansowana działalność organizacji.	<extra_id_0> 1981 ukrył w <extra_id_1>
Główne role w <extra_id_0> personelowi lokalu.	<extra_id_0> spektaklu zostają powierzone <extra_id_1>
W latach 20 a 30 XV <extra_id_0> Joseon zaatakòwóné òsta przez dinastëjã Manchu Qing, chtërni dobélë téż nad chińską dinastëją Ming.	<extra_id_0> s. państwò cządu <extra_id_1>
W <extra_id_0> doktorem nauk medycznych i docentem prywatnym.	<extra_id_0> 1893 roku został <extra_id_1>
Błotny mléczôk (Sonchus palustris L.) <extra_id_0> ôrt roscënë z rodzëznë astrowatëch (Asteraceae).	<extra_id_0> – to je <extra_id_1>
Kara (téż pchôczka, kòłownica, <extra_id_0> wòzyk z jednym kòłã, po czãscë ùnôszóny rãkama, ùżëwóny do transpòrtu na niewiôldżich òdległòscach.	<extra_id_0> rototot) – môłi <extra_id_1>
Do ùrzãdu gminë w Serakòjcach <extra_id_0> kaszëbskù.	<extra_id_0> mòże pisac pò <extra_id_1>
Òd 1959 rokù béł rekorã <extra_id_0> w Warszawie.	<extra_id_0> Kòscoła Siostrów Wizytków <extra_id_1>
Hanja-mal abò hanja-eo òznôczô <extra_id_0> bëc zapisóne znakama hanja a hanmun òznôczô klasykòwe chińsczé pismiono, leno dzysdniowò słowò "hanja" czãsto tikô sã òbuch znaczeniów.	<extra_id_0> słowa, chtërne mògą <extra_id_1>
Jego najważniejszym celem <extra_id_0> osiągnięcie jedności i zrównanie praw politycznych wszystkich mieszkańców tej ziemi.	<extra_id_0> było i pozostaje <extra_id_1>
Powstał w celu efektywnej adaptacji umiejętności miękkich w środowisku organizacji <extra_id_0> indywidualnej edukacji jednostki w kontekście rozwoju osobistego i zawodowego.	<extra_id_0> oraz na poziomie <extra_id_1>
Koszmar <extra_id_0> (	<extra_id_0> z ulicy Wiązów <extra_id_1>
Roman Bartoszcze z „Ojcowizny” i bezpartyjny <extra_id_0> niezrzeszeni.	<extra_id_0> Edward Rzepka pozostali <extra_id_1>
Następnie na <extra_id_0> jest troje zawodników, którzy pokrótce się przedstawiają.	<extra_id_0> miejsce gry przywożonych <extra_id_1>
Także w 1928 roku Discépolo spotkał Tanię, swoją <extra_id_0> towarzyszyła mu do końca życia.	<extra_id_0> przyszłą żonę, która <extra_id_1>
Graficzné przezérniczi są nóbarżé rozkòscërzóne ë brëkùją jakno spòdlé òpiartegò na GUI (an. Graphical User Interface) (n.p. Unix <extra_id_0> czë Windows) òperatné systemë.	<extra_id_0> z X11, Macintosh, <extra_id_1>
Òn je <extra_id_0> sedlëszczama.	<extra_id_0> zrzeszony z mòkrima <extra_id_1>
Mërta (Myrtus communis L.) – to <extra_id_0> rodzëznë mërtowatëch (Myrtaceae).	<extra_id_0> je roscëna z <extra_id_1>
Dzysdniowò w socjologiji ë historëji panuje <extra_id_0> są etnicznym karnã pòlsczégò nôrodu.	<extra_id_0> dba, że Kaszëbi <extra_id_1>
Blag wëchôdô na jedny CD ë zamëkô w <extra_id_0> do brëkòwniô kòmpùtra jakno domôcegò desktopa plus cziles programów do serwerów.	<extra_id_0> se aplikacëje nóterné <extra_id_1>
Óws <extra_id_0> razã z pszénicą z Azji.	<extra_id_0> do Eùropë przywãdrował <extra_id_1>
Zrzeszenié Lubòtników Kaszëbiznë <extra_id_0> Kaszubszczyzny „Stanica") – to bëła stowôra.	<extra_id_0> „Stanica" (Zrzeszenie Miłośników <extra_id_1>
Pod krzyżem znajdowała się <extra_id_0> podczas oględzin głównej belki nośnej odnaleziono zaplombowaną tulejkę.	<extra_id_0> ołowiana koperta, a <extra_id_1>
Najstarsza <extra_id_0> 1238 roku.	<extra_id_0> wzmianka pochodzi z <extra_id_1>
Do nawadniania <extra_id_0> więc stosowana wyłącznie woda demineralizowana, a podlewanie należy wykonać dopiero po przeschnięciu górnej warstwy podłoża.	<extra_id_0> roślin powinna być <extra_id_1>
Było to <extra_id_0> Pomorza.	<extra_id_0> częścią planu repolonizacji <extra_id_1>
Żniwa można było podzielić <extra_id_0> uroczyste rozpoczęcie (	<extra_id_0> na trzy momenty: <extra_id_1>
Lëdztwò <extra_id_0> rozmajité.	<extra_id_0> tam je <extra_id_1>
Na zôpôd òd Żagania są Żarsczé Wëszawë, a na pòrénkù <extra_id_0> Dalkòwsczima Rzmóma.	<extra_id_0> gard grańczë z <extra_id_1>
Gromadzy <extra_id_0> całëch Kaszëb (kòl 61 tës.	<extra_id_0> bògatą słowiznã z <extra_id_1>
W 1989 parafię objął <extra_id_0> który 14 kwietnia 2008 po ciężkiej chorobie zmarł w wieku 75 lat.	<extra_id_0> ksiądz Jan Glibowski, <extra_id_1>
Kandydaci w wyborach muszą być obywatelami lokalnej jednostki administracyjnej <extra_id_0> 25 lat.	<extra_id_0> i mieć ukończone <extra_id_1>
W filmie zadebiutował rolą <extra_id_0> Alei Ujazdowskich (Tajemnice Warszawy).	<extra_id_0> dziecka w Tajemnicach <extra_id_1>
Deszczownik - <extra_id_0> na deszcz.	<extra_id_0> to je mańtel <extra_id_1>
Nie było <extra_id_0> ze względu na fakt okupacji przez wojska rosyjskie znacznych obszarów należących do Litwy i Polski.	<extra_id_0> to jednak możliwe <extra_id_1>
Za kòlonijã Tkacze kòl gardu Szklarska Poręba, banowiszcze ë <extra_id_0> dôsta ùriwk lasnégò môlu.	<extra_id_0> banową régã, Pòlskô <extra_id_1>
Łąkòwô kòstrzewa (Festuca pratensis) - to je <extra_id_0> rodzëznë Poaceae.	<extra_id_0> ôrt roscënë z <extra_id_1>
Mieszkańcy traktują go jak bohatera wojennego, przesyłają podarki, on już jednak stracił <extra_id_0> wojny, czy nawet życia.	<extra_id_0> wiarę w sens <extra_id_1>
Gryf <extra_id_0> „Gryf.	<extra_id_0> (pełnô pòzwa <extra_id_1>
Założył nowy zespół <extra_id_0> Works.	<extra_id_0> – The Bleach <extra_id_1>
Lëchim gòspòdënióm <extra_id_0> psotã np.	<extra_id_0> òne robiłë na <extra_id_1>
W latach 1990–2005 bëło rëszoné abò rozbùdwóné <extra_id_0> jindustriowëch òbczëszczalniów sztokù.	<extra_id_0> pôrãdzesąt kòmùnalnëch i <extra_id_1>
Ògardowi smôrzcz (Cepaea hortensis) - to <extra_id_0> rodzëznë smôrzczowatëch.	<extra_id_0> je smôrzcz z <extra_id_1>
Miejsce to, ze względu <extra_id_0> posiada wiele walorów turystycznych.	<extra_id_0> na swoje położenie, <extra_id_1>
Wybór współczesnej poezji kaszubskiej (1967) <extra_id_0> (1973).	<extra_id_0> ë Modri strunie <extra_id_1>
Pòd nogama stolemów drżała zemia, że jaż <extra_id_0> czëc.	<extra_id_0> w piekle bëło <extra_id_1>
Tedë skôzôł jã <extra_id_0> głodã, łómanié kòłã.	<extra_id_0> na torturë, mòrzenié <extra_id_1>
Nowe <extra_id_0> r.	<extra_id_0> modernizacje od 2012 <extra_id_1>
W momencie, <extra_id_0> do stop żuawa, zatrzymywany był ruch barek na Sekwanie, zaś jej wzniesienie się do poziomu kolan oznaczało alarm powodziowy.	<extra_id_0> gdy rzeka sięgała <extra_id_1>
Pierszi faraon Narmer sparłãczeł <extra_id_0> Egipt w jedne państwò i ùsôdzył pierszą faraonską dinastiã Egiptu.	<extra_id_0> Dólni i Górni <extra_id_1>
Wielekwiatowy bónk (Phaseolus <extra_id_0> je jednorocznô roscëna z rodzëznë bòbòwatëch (Fabaceae).	<extra_id_0> coccineus) – to <extra_id_1>
W mieście linię „12” wydłużono do zakładów produkcji <extra_id_0> a „13” poprowadzono ul. Orlik-Rückemanna.	<extra_id_0> tapet na Gnaszynie, <extra_id_1>
Medal Komisji Edukacji <extra_id_0> Medal KEN) –	<extra_id_0> Narodowej (w skrócie: <extra_id_1>
Jednak silne zwarcie wysoko osadzonych <extra_id_0> lasów, powodowało, że pokrój większości drzew był prawidłowy.	<extra_id_0> koron, typowych dla <extra_id_1>
Przez zespół przewinęło się podczas <extra_id_0> artystów.	<extra_id_0> jego działalności 302 <extra_id_1>
Dzewikwiat <extra_id_0> – to je wielelatnô roscëna z rodzëznë dzewikwiatowatëch.	<extra_id_0> (Parnassia palustris L.) <extra_id_1>
Po kilkugodzinnej <extra_id_0> zakończyła się a obie strony ogłosiły zwycięstwo w bitwie.	<extra_id_0> wymianie ognia bitwa <extra_id_1>
Jak wspominał, często <extra_id_0> niemu.	<extra_id_0> ciągnęło go ku <extra_id_1>
Generał w <extra_id_0> przewieziony do szpitala, gdzie zmarł cztery dni później.	<extra_id_0> ciężkim stanie został <extra_id_1>
Równoczasno mëslôł ò pòwrócenim do <extra_id_0> służił jaknô wòjskòwi dochtór we Gduńskù (1850).	<extra_id_0> wòjska ë krótkò <extra_id_1>
Zdobyła na nich złoty <extra_id_0> medale.	<extra_id_0> i 3 brązowe <extra_id_1>
Pierwszô bliza w Krënicë Mòrsczi <extra_id_0> m ód wsë Krënica.	<extra_id_0> bëłô zbudowónô 300 <extra_id_1>
Założëł gò w 1584 rokù <extra_id_0> pózdze szwedzczi król Karl IX.	<extra_id_0> ksąże Karl - <extra_id_1>
W 1944 zniszczeniu <extra_id_0> zabudowa w okolicy ul.	<extra_id_0> uległa niemal cała <extra_id_1>
Òbczas kòrejańsczi wòjnë òb krótczi czas Seul béł zajëmniãti przez kòmùnisticznëch òkùpantów, a stolëca Pôłniowi <extra_id_0> do jińszëgò gardu.	<extra_id_0> Kòreji przeniosłô bëła <extra_id_1>
Zwëczajny klón (Acer <extra_id_0> drzéwiã z rodzëznë klónowatëch (Aceraceae Juss.).	<extra_id_0> platanoides L.) – <extra_id_1>
Chociaż może <extra_id_0> budzić się w jego sercu.	<extra_id_0> już żal zaczyna <extra_id_1>
Klasyczne pozłotnictwo stosuje dwie podstawowe techniki: pozłacanie <extra_id_0> na mikstion.	<extra_id_0> na pulment i <extra_id_1>
Stôrë fudreją <extra_id_0> dni, póznij mùszą wëlëjcec z gnôzda i radzec sobie same.	<extra_id_0> je kòle 20-23 <extra_id_1>
Òn jinaczi dzelił òrganizmë – jegò klasyfikacjô òrganizmów <extra_id_0> dzysô je.	<extra_id_0> bëła jinô jak <extra_id_1>
Potwierdził, że iworyjskie wojsko <extra_id_0> pokojowej ONZ, zakłócając codzienne dostawy zaopatrzenia.	<extra_id_0> utrudnia funkcjonowanie misji <extra_id_1>
Beer początkowo zaprzeczył wszelkim oskarżeniom o kontakt z zagranicznymi dyplomatami, ale <extra_id_0> że ma powiązania z sowieckim wywiadem, a także ze swoim operatorem Sokołowem.	<extra_id_0> później przyznał się, <extra_id_1>
Może się tam dostać aktywnie <extra_id_0> skórę (np.	<extra_id_0> wwiercając się przez <extra_id_1>
Na chórze od 1929 roku grają <extra_id_0> warszawskiego organmistrza Antoniego Adolfa Homana.	<extra_id_0> organy z pracowni <extra_id_1>
W 1986 objął <extra_id_0> Naukowego Łączników Próżniowych i Energoelektronicznych oraz dyrektora Instytutu Aparatów Elektrycznych.	<extra_id_0> funkcję kierownika Zespołu <extra_id_1>
Drużyna z Białegostoku na boisku poradziła sobie dość dobrze zajmując trzecie miejsce, jednak po zakończeniu sezonu działacze Wieńskiego OZPN poprzez zmianę wyników meczów na <extra_id_0> spowodowali, że WKS został zdegradowany.	<extra_id_0> korzyść drużyn Wileńskich <extra_id_1>
Uczył również w Wyższym <extra_id_0> (1937-1939).	<extra_id_0> Seminarium Nauczycielskim Bethanien <extra_id_1>
Maceszka (Viola <extra_id_0> to je roscëna z rodzëznë proliszkòwatëch (Violaceae Batsch).	<extra_id_0> ×wittrockiana Gams) - <extra_id_1>
Zmërkòwóno, że ni mòżna <extra_id_0> wiedno tegò samégò dzélu długòscë piszczówków, tj. jakno wiedno tegò samégò procentu długòscë w piszczówkach małich i wiôldzich.	<extra_id_0> òbliczëwac menzurë jakno <extra_id_1>
Amanda <extra_id_0> nie jest Alyssą i że można zapobiec ślubowi Rogera z Clarice (Clarice zdążyła juz zajść za skórę i jemu).	<extra_id_0> przekonuje Vincenza, że <extra_id_1>
Ten zwëk je colemało lëdóny przez szkólnych <extra_id_0> ùceklë z lekcji nie brëkùją skùtków wzyc na se.	<extra_id_0> i ùczniowie chòc <extra_id_1>
Skwiérk (Gryllus L.) - to je <extra_id_0> rodzëznë skwiérkòwatëch (Gryllidae).	<extra_id_0> szlach òwadów z <extra_id_1>
Do kùńca <extra_id_0> dniów.	<extra_id_0> roku je 49 <extra_id_1>
Podczas <extra_id_0> wygrał z Corinthians trzykrotnie mistrzostwo stanu São Paulo -	<extra_id_0> tego okresu Servílio <extra_id_1>
Tu <extra_id_0> Kòczała.	<extra_id_0> je sedzba gminë <extra_id_1>
W <extra_id_0> Kategorii wzięło udział 2 kluby (	<extra_id_0> Federalnych Mistrzostwach Pierwszej <extra_id_1>
Mieszkańcy dowiadują się, że są jedyną formą cywilizacji na <extra_id_0> ludzi wymarła lub głoduje.	<extra_id_0> Ziemi – reszta <extra_id_1>
Losy po 1989 roku zakładów zbudowanych w PRL-u, A. Karpiński, S. Paradysz, P. Soroka, <extra_id_0> 2013.	<extra_id_0> W. Żółtkowski, Warszawa <extra_id_1>
Òbczôs ùradów Eùropejsczégò Parlamentu ë Eùropejsczi Radzëznë <extra_id_0> dolmaczenié na wszëtczé òficjalné jãzëczi EÙ.	<extra_id_0> wiedno je zagwësnioné <extra_id_1>
Tam òn robił jaż do <extra_id_0> wòjnë.	<extra_id_0> pòczątkù drëdżi swiatowi <extra_id_1>
Paweł <extra_id_0> (ur.	<extra_id_0> Król <extra_id_1>
Nazajutrz <extra_id_0> skarpetkę pod łóżkiem Gabi, zgubioną przez Johna.	<extra_id_0> Carlos znalazł męską <extra_id_1>
W latach 1998–2000 administratorem parafii był proboszcz parafii Matki Bożej Miłosierdzia <extra_id_0> ks. Zbigniew Bzdak, a pierwszym proboszczem został ks. Dariusz Drężek, który swą funkcję pełnił od 16 maja 2000 do 2010 roku.	<extra_id_0> Ostrobramskiej w Piszu, <extra_id_1>
Zmianë <extra_id_0> òkreslonégò jakò DCDC2.	<extra_id_0> doticzą genu 6 <extra_id_1>
Sëwô mietelnica (Corynephorus <extra_id_0> to je roscëna z rodzëznë Poaceae.	<extra_id_0> canescens L.) - <extra_id_1>
Czôrnawi smùlsz mòże jesc <extra_id_0> do 20 cm dłudżi.	<extra_id_0> grzëbë i bëc <extra_id_1>
Gatekeepers to osoba, która stoi na straży wiarygodności <extra_id_0> informacji.	<extra_id_0> oraz prawości danej <extra_id_1>
Pùstelniô zaprojektowónô zosta <extra_id_0> òpartim na wzornictwie kaszëbsczégò bùdownictwa.	<extra_id_0> w pòmòrsczim stylu, <extra_id_1>
Chwilę <extra_id_0> telefon od rządu.	<extra_id_0> później Paul dostaje <extra_id_1>
W każdej edycji <extra_id_0> między innymi polscy sędziowie.	<extra_id_0> zasiadali w nim <extra_id_1>
W 1786 roku wyjechał na dwa <extra_id_0> co wywarło dużi wpływ na jego twórczosc.	<extra_id_0> lata do Włoch, <extra_id_1>
Żleb ten jest <extra_id_0> prowadzącego przez Dolinę Roztoki.	<extra_id_0> widoczny ze szlaku <extra_id_1>
Co le mało dobiérónym kriterium przy pòdzelenim apòkrifów je jich przënôleżnota do gwëségò gatunkù lëteracczégò, pò <extra_id_0> Stôrégò abò Nowégò Testameńtu.	<extra_id_0> pòrzednim tikaniu do <extra_id_1>
Miónczi w artysticzny gimnastice <extra_id_0> latach 40. XX wiekù w Związkù Radzecczim.	<extra_id_0> zaczãłë sã w <extra_id_1>
Anna <extra_id_0> ok.	<extra_id_0> węgierska (ur. <extra_id_1>
Tu <extra_id_0> jak np.	<extra_id_0> żëją taczi ptôchë <extra_id_1>
Film <extra_id_0> ukòńczóny.	<extra_id_0> nie òstôł równak <extra_id_1>
Sëszony brzôd <extra_id_0> biegùnce, antisepticzno, procëm gòrączce.	<extra_id_0> dzeja téż procëm <extra_id_1>
Efekt był taki, że ze 150 zamówionych <extra_id_0> roku 1936 tylko 42 sztuki.	<extra_id_0> egzemplarzy zbudowano w <extra_id_1>
Wnętrze pojazdu zostało <extra_id_0> stworzone przez włoską firmę AE Design.	<extra_id_0> całkowicie od nowa <extra_id_1>
Powstała <extra_id_0> terenu archidiecezji Palo.	<extra_id_0> w 1968 z <extra_id_1>
Karl Gottlob von Anton <extra_id_0> rokù - ùm.	<extra_id_0> (ùr. w 1751 <extra_id_1>
Bòrówka (Vaccinium <extra_id_0> to je ôrt wielelatny roscënë z rodzëznë wrzosowatëch (Ericaceae).	<extra_id_0> vitis-idaea L.) - <extra_id_1>
Piôskòwi zédżier (Clepsydra) - <extra_id_0> zégra, chtëren mierzi czas przez przesëpòwanié píôskù z górë w dół.	<extra_id_0> to je tip <extra_id_1>
Òkrëszënë jegò żëcopisù zebralë skrópùlatny badérowie ë wiémë dzys, że F. Cénôwa ùrodzył sã w <extra_id_0> 1817 r. ò gòdz.	<extra_id_0> niedzelã, 4 maja <extra_id_1>
Wyróżnia <extra_id_0> żywe i martwe.	<extra_id_0> się także upodobnienia <extra_id_1>
Szczép ten je krziżówką czile òdmianów wirusa gripë H1N1, w tim lëdzczi gripë, dwùch zortów swińsczi gripë i ptôszi gripë, jaczé sã tłëkłë òd <extra_id_0> przirodze.	<extra_id_0> czile lat w <extra_id_1>
Wikszosc <extra_id_0> w ramach „Eùropejsczégò Partnerstwa”.	<extra_id_0> nëch krajów wespółrobi <extra_id_1>
I tu <extra_id_0> w innych krajach, piłka nożna to narodowa pasja.	<extra_id_0> w Brazylii, jak <extra_id_1>
W latach 70. i <extra_id_0> Rady Redakcyjnej organu teoretycznego i politycznego KC PZPR „	<extra_id_0> 80. był członkiem <extra_id_1>
; obecnie <extra_id_0> z 2009 roku).	<extra_id_0> niepoławiany (wg danych <extra_id_1>
Jegò <extra_id_0> midzë trzema lëstkama.	<extra_id_0> trzë sercowinë są <extra_id_1>
Z tego okresu pochodzą jego pierwsze obrazy przedstawiające Stargard: Wieże Bramy Młyńskiej <extra_id_0> Mariackiego w Stargardzie.	<extra_id_0> i Wnętrze Kościoła <extra_id_1>
Nordowô gwiôzda abò Panajezësów pies (Alfa Ursae Minoris) – òd stalat ta gwiôzda <extra_id_0> nordze i pòmôgô lëdzóm nalezc czierënczi swiata.	<extra_id_0> je wiedno na <extra_id_1>
