Wôżne starodôwnotë to rôtësz, <extra_id_0> jin.	<extra_id_0> krzëżôczi zómk i <extra_id_1>
Do <extra_id_0> rzôdka.	<extra_id_0> Pòlsczi przëlatëje z <extra_id_1>
Basowô stróna: knąpczi ùłożoné <extra_id_0> rédźi.	<extra_id_0> w rzãdë i <extra_id_1>
Za <extra_id_0> Gôchów rolô nëch bënowëch pòdzélënków je wiele miészô jak cziledzesąt lat nazôd.	<extra_id_0> wëjimkã Bëlôków ë <extra_id_1>
Mlékò nie piją <extra_id_0> Japonié i Pòlinezyjsczich wëspach.	<extra_id_0> lëdzë w Chinach, <extra_id_1>
Z nordë <extra_id_0> rozcygô sã na długòtã 649 km, co je 5° ë 50'.	<extra_id_0> na pôłnié Pòlskô <extra_id_1>
Jednym <extra_id_0> wëpòsażenié chęczë w pòtrzébné nôrzãdza bęłę ùplotë.	<extra_id_0> ze spòsobów na <extra_id_1>
Nimò òbiecënkù <extra_id_0> kòrejańsczégò państwa, doprowadzële do pòwstania dwóch apartnëch rządów: kòmùnistny nordë ë demòkratnegò pôłnia.	<extra_id_0> jednegò ë zrzeszonégò <extra_id_1>
Papiéż Pius X <extra_id_0> Melchiorre Sarto; ùr.	<extra_id_0> (swiecczé miono Giuseppe <extra_id_1>
Wiele ò ròbòtach <extra_id_0> przeczëtac w "Biuletinie Radzëznë Kaszëbszégò Jãzëka".	<extra_id_0> ti Radzëznë mòże <extra_id_1>
Wiãkszosc piesni i <extra_id_0> ritmie trzëmiarowim je richtich kaszëbskô.	<extra_id_0> jinstrumentalnéch układów w <extra_id_1>
Taczi sztatus przëstoji <extra_id_0> wicy jak 100 tësącama lëdzy ë Sopòt mô gò dobëté na dardze wëjimkù.	<extra_id_0> leno gardóm z <extra_id_1>
Pò swòjim nawrócenim òn nawrócył na chrzescëjaństwò <extra_id_0> rozmajitëch placach.	<extra_id_0> wiele lëdzy w <extra_id_1>
Rôz pasturz sã rozgòrził i zaklął: "Ù <extra_id_0> sã lepi w kamienie òbróca jak tak lôtôta!"	<extra_id_0> biésa jaczégò, żebësta <extra_id_1>
Wiatrownica taczégò <extra_id_0> przegrodów, wiele głosów na taczi wiatrownicë je ùmiejscowionëch.	<extra_id_0> tipù mô tëli <extra_id_1>
Dominëjącą religiją <extra_id_0> rzimskòkatolëckô wiara.	<extra_id_0> w Mòrawskô je <extra_id_1>
Téż w 1984 <extra_id_0> tołmaczã na Midzënorodnym Kòngresu Lëdowich Ùniwersytetów we Warszawie.	<extra_id_0> r. bëła za <extra_id_1>
Kamienicczé <extra_id_0> (	<extra_id_0> Jezoro <extra_id_1>
Pierszi mecz midzëpaństwòwi béł <extra_id_0> 1925 rokù w Halle: Miemcë – Aùstriô 6:3.	<extra_id_0> rozegróny 13 séwnika <extra_id_1>
Mionã stolëcë òpisëje sã téż môlë <extra_id_0> mniészëch òbéńdnëch jednotów (wòjewództw, stanów, prowincëjów ëtd).	<extra_id_0> môlowëch wëszëznów dlô <extra_id_1>
Fiktiwny biliet <extra_id_0> z 1857 rokù - „ceremóniã mëcô lwów“	<extra_id_0> na 1 łżëkwiata <extra_id_1>
Z pòmòcą ùnijny dotacji mòże ùdëtkòwic <extra_id_0> i mòntażu zestawù kòlektorów.	<extra_id_0> dzél wëdatków kùpieniô <extra_id_1>
Zvjercadło kaszubskji" pisôł, że m. jin. <extra_id_0> do pòswiãceniô w Matkã Bòską Zelną.	<extra_id_0> szalwija bëła dóné <extra_id_1>
Tu <extra_id_0> Wepsów, a òni gôdają wepsczim jãzëkiem.	<extra_id_0> mieszkô kòl 1200 <extra_id_1>
Wilczô <extra_id_0> przede wszëtczim na krôncach lasow i nô lesnëch pòrãbach.	<extra_id_0> jagòdã mòżnô spòtkac <extra_id_1>
Nôlepi jegò nôùkòwą dzejnotã òpisują taczi łacyńsczi <extra_id_0> jegò piersnicë w Pariżu, chtërnëch autorã je Jean d'Alembert: erupuit coelo fulmen, mox sceptra tyrannis („grom wëdrzëł niebù, berła tiranóm).	<extra_id_0> słowa napisóny na <extra_id_1>
Swiãtopôłk II <extra_id_0> 1195 - ùm.	<extra_id_0> Wiôldżi (ùr. przed <extra_id_1>
Na ji czëpie béł do 2006 rokù zbiérnik wòdë <extra_id_0> cësnieniô w miastowim wòdoprowôdnikù.	<extra_id_0> dlô zagwësnieniô sztabilnégò <extra_id_1>
Altocumulus (Ac - <extra_id_0> zrobiona z biôłëch czë szarich fôłtów (téż légów).	<extra_id_0> strzédna bôłdowana blóna) <extra_id_1>
Caspar Hennenberger (1529 - 1600) <extra_id_0> kartografã i dzejownikã.	<extra_id_0> béł miemiecczim pastorã, <extra_id_1>
Grób Hieronima Derdowsczégò je <extra_id_0> Americzi.	<extra_id_0> w Zjednónëch Krajach <extra_id_1>
Haka – to je <extra_id_0> brëkùją czasã np.	<extra_id_0> rãczné nôrzãdo, chtërno <extra_id_1>
Elzasowié czasã <extra_id_0> gadac i pisac, a nawetka w szkòłach je ùczonô religiô.	<extra_id_0> mògą pò swòjimù <extra_id_1>
Zdłużą strëgów i <extra_id_0> łãdżi.	<extra_id_0> nad jezorama wëstãpywają <extra_id_1>
Swòją <extra_id_0> w 1985 rokù.	<extra_id_0> pierszą platã wëdôł <extra_id_1>
Przetrzima wòjnã, <extra_id_0> baro ùprôwianô, blós zdrój widu.	<extra_id_0> nie bëła za <extra_id_1>
Na <extra_id_0> Bòlek.	<extra_id_0> Władisława gôdalë <extra_id_1>
Je to 1435 rok naszi erë (pò narodzenim Christusa), 435. rok drëdżégò tësąclecô, 35. <extra_id_0> 5. rok 4-égò dzesãcolecô XV stolatégò.	<extra_id_0> rok XV stolatégò, <extra_id_1>
Mahòmetanizm <extra_id_0> religią.	<extra_id_0> je tu państwòwą <extra_id_1>
Ale wiémë, że ob dłudżi <extra_id_0> ostrim ustëgownikę chrzescëjanów, o czim sóm wspominô (Ga 1,13; Flp 3,6; 1 Tm 1,13).	<extra_id_0> czas on béł <extra_id_1>
Sztiwné pióra kòl òczów i dzoba zbiérają <extra_id_0> czerują je do ùszów.	<extra_id_0> fale zwãkòwé i <extra_id_1>
Starszi – <extra_id_0> znaczenim, są òsobë, òd chtërëch dzeckò pòchòdzy prosto – òjc i matka gwësnégò dzecka abò dzecy.	<extra_id_0> to w òglowym <extra_id_1>
Trzeci dzél senatorów <extra_id_0> dwa lata.	<extra_id_0> je wëbiéróny co <extra_id_1>
Ta <extra_id_0> za panowaniô Stefana Batorégò.	<extra_id_0> szabla nôwiãcy ùżëwale <extra_id_1>
Nót je <extra_id_0> pò zakażenim wirusã gripë, mògą przińc brzëdczé nastãpstwa, pòłączoné colemało z drëdżima bakterijnyma infekcjama.	<extra_id_0> jesz pamiãtac, że <extra_id_1>
Lato to je snôżi <extra_id_0> rokù.	<extra_id_0> i robòcy cząd <extra_id_1>
W <extra_id_0> ôrtów.	<extra_id_0> nim je 11 <extra_id_1>
Żaba ta lubi òkali pòdgórsczé i pagórkòwaté, żëje czãsto na skraju <extra_id_0> wësoczich trôw.	<extra_id_0> lasów lëscastëch westrzód <extra_id_1>
Mniszi, <extra_id_0> holes.	<extra_id_0> barżi òkrągłë są <extra_id_1>
Pierszô zmiónka ò Mierëszënie pòchôdô <extra_id_0> -	<extra_id_0> z 1286 rokù <extra_id_1>
W domëslenim bës <extra_id_0> rozmiejemë kòmpùtrë sparłączony drutã.	<extra_id_0> pòzwã môlowô séc <extra_id_1>
Wedle pòwióstczi, to pǜrtk pòòrôł <extra_id_0> pòla ë zasadzył tobakã.	<extra_id_0> swòjima pazurama sztëk <extra_id_1>
Tuwò rozkòscerza <extra_id_0> dlô lëdzy z sąsôdnëch dzélów Pòlan.	<extra_id_0> sã zwëcz pielgrzymków <extra_id_1>
Arcybiskùp gnieznieńsczi Jakùb Swinka (pòpierający Łoczetka)) wëtocził tedë Mùskace proces kanoniczny i <extra_id_0> czinoscach.	<extra_id_0> zwiesył gò w <extra_id_1>
Jón Szlaga (pl Jan <extra_id_0> ùr.	<extra_id_0> Bernard Szlaga) - <extra_id_1>
Na zôpadze <extra_id_0> Anatolijskô, Armeńskô ë Jirańskô.	<extra_id_0> są to Wëszawë: <extra_id_1>
Strôszk - to je <extra_id_0> strôszëc np.	<extra_id_0> manekin, chtëren mô <extra_id_1>
Święch, Literatura polska w <extra_id_0> światowej, Wydawnictwo Naukowe PWN, Warszawa 2010.	<extra_id_0> latach II wojny <extra_id_1>
Òn <extra_id_0> 1970 rokù.	<extra_id_0> béł doktorã òd <extra_id_1>
Nórtomiérz <extra_id_0> jinstrument do mierzeniô nórtów.	<extra_id_0> - to je <extra_id_1>
Strzikówka - to je mediczny jintrument ze <extra_id_0> i tłokiem.	<extra_id_0> zbiérnikiem z dzelëną <extra_id_1>
Do <extra_id_0> 151 dniów.	<extra_id_0> kùńca roku je <extra_id_1>
Skòwrónk je <extra_id_0> spiéwù.	<extra_id_0> znóny z pësznégò <extra_id_1>
Je to 1001 rok naszi erë (pò narodzenim Christusa), 1. rok drëdżégò tësąclecégò, 1. <extra_id_0> 1. rok 1-égò dzesãcolecô XI stolatégò.	<extra_id_0> rok XI stolatégò, <extra_id_1>
Mô 3 òkrãgłé <extra_id_0> i Pólnô) a téż czwòrobòczną wieżã.	<extra_id_0> basztë (Młińskô, Różanô <extra_id_1>
W 2008 przeniósł sã do Lecha Pòznań, w farwach chtërnégò zdobéł <extra_id_0> superpùchar Pòlsczi, a téż titel króla strzélców Ekstraklasë.	<extra_id_0> mésterstwò, pùchar i <extra_id_1>
Do <extra_id_0> 142 dniów.	<extra_id_0> kùńca roku je <extra_id_1>
Ablacëjô mòże bëc przërëchlowóna na wiéchrzëznie lodofôłtu przez òddôwanie cepła òb kamiste spichë ë pichë, chtërne <extra_id_0> lodu.	<extra_id_0> zmiészëwają wësoczé albedo <extra_id_1>
Ògród - to je to <extra_id_0> roscą rozmajité roscënë.	<extra_id_0> plac, na chtërnym <extra_id_1>
Zwëczajny bazyliszk (Basiliscus basiliscus) – to je ôrt <extra_id_0> bazyliszków (Corytophanidae).	<extra_id_0> wieszczórczi z rodzëznë <extra_id_1>
Òctowi kwas - <extra_id_0> chemiczny związk.	<extra_id_0> (CH3COOH) to je <extra_id_1>
Trzëkòlé <extra_id_0> motorowô tërlëka na trzech kòłach.	<extra_id_0> - to je <extra_id_1>
W Pòlsce dominëją jinstrumentë ò pneumaticzny i elektropneumaticzny trakturze, co je <extra_id_0> òrganmésterstwa w XX stalatim.	<extra_id_0> rezultatã zapóznieniégò pòlsczégò <extra_id_1>
Kòrôn <extra_id_0> przez janioła Dżibrila.	<extra_id_0> òstôł pòdiktowôny Mahometowi <extra_id_1>
Jón béł téż biblofilã - lubòwnikã ksążek, miôł wiôlgą biblotékã z 10.463 <extra_id_0> i 165 kartami.	<extra_id_0> ksążkami, 280 rãcznopisómi <extra_id_1>
W Nilu roscą papirusë, lotosë i żëją rzeczne zwiérze <extra_id_0> hipopotamë.	<extra_id_0> jako krokodilë i <extra_id_1>
XIV-té <extra_id_0> Karela IV bëło złotim cządã dlô gardu.	<extra_id_0> stolaté ë panowanié <extra_id_1>
Karwiô <extra_id_0> miem.	<extra_id_0> (pòl. Karwia, <extra_id_1>
Z <extra_id_0> robią tu jarzëbny kornus.	<extra_id_0> jegò brzadem czasem <extra_id_1>
Jak to mòżlëwé, <extra_id_0> gôd cos chwôcy?	<extra_id_0> że tak pòwólny <extra_id_1>
Sopòt <extra_id_0> pòl.	<extra_id_0> (téż Sopòtë, <extra_id_1>
Je to jedno z <extra_id_0> kùchów.	<extra_id_0> nôbarżi tradycyjnëch pòlsczich <extra_id_1>
Brzôd jeżën mòże bëc bédowóné lëdzom <extra_id_0> np.	<extra_id_0> òb czas rekonwalescencjë <extra_id_1>
Roscëna ze <extra_id_0> Juniperus occidentalis var. australis w Sierra Nevada, Rock Creek Canyon, California.	<extra_id_0> szlachu jałowców - <extra_id_1>
Òn <extra_id_0> Dëchòwny Seminarëji w Pelplinie.	<extra_id_0> béł profesor w <extra_id_1>
Je to 1742 rok naszi erë <extra_id_0> 742. rok drëdżégò tësąclecô, 42. rok XVIII stolatégò, 2. rok 5-égò dzesãcolecô XVIII stolatégò.	<extra_id_0> (pò narodzenim Christusa), <extra_id_1>
Czerz nën wyëstãpùje w lasach jiglastëch <extra_id_0> pòrãbach, przë stegnach całi Eùropë.	<extra_id_0> ë lëscastëchch, na <extra_id_1>
Òstatné mésterstwa w Feldhandballu <extra_id_0> rokù 1976.	<extra_id_0> òdbëłë sã w <extra_id_1>
Òn sztudirowôł na Ùniwersytece we Lwòwie, a <extra_id_0> Słownik języka pomorskiego czyli kaszubskiego béł wëprzédniony w 1889 rokù nôdgrodą Akademii Umiejãtnoscë w kònkùrsu miona Lindegò.	<extra_id_0> za swoje dzeło: <extra_id_1>
Je to 973 rok <extra_id_0> narodzenim Christusa), 973. rok pierszégò tësąclecégò, 73. rok X stolatégò, 3. rok 8-égò dzesãcolecô X stolatégò.	<extra_id_0> naszi erë (pò <extra_id_1>
Padalc <extra_id_0> i zarostach.	<extra_id_0> żëje w lasach <extra_id_1>
Òn je dosc <extra_id_0> -60°C.	<extra_id_0> mitczi do nawetka <extra_id_1>
Pòzytiwnô ekònomijô mô <extra_id_0> ë ùczbòwò rozwidnic fùnkcjonérowanié gòspòdarzënkù.	<extra_id_0> za nadôwk òbiektiwno <extra_id_1>
Pôłniowim przëdłëżeniã Sino-Tibetańsczich Górów są <extra_id_0> Półòstrowa ë Malajsczej Òstrowine.	<extra_id_0> gòrsczié pasma Jindochinsczégò <extra_id_1>
Biologijô <extra_id_0> żëcym.	<extra_id_0> je ùczbą ò <extra_id_1>
Centro Federal de Educação Tecnológica <extra_id_0> Fonseca (Ùniwersytet Rio de Janeiro) je wôżnym môlã dlô rozwiju nôùczi òd 1917 rokù.	<extra_id_0> Celso Suckow da <extra_id_1>
Do kùńca <extra_id_0> dniów.	<extra_id_0> roku je 140 <extra_id_1>
Pòlarny lës (Vulpes lagopus) - to je <extra_id_0> rodzëznë psowatëch (Canidae).	<extra_id_0> ôrt suska z <extra_id_1>
I <extra_id_0> chójeczkã ùrznie.	<extra_id_0> prostą jak swieca <extra_id_1>
Tekstë są sparłączoné z pòlitëcznëma, spòlëcznëma <extra_id_0> ë midzëlëdzczëma) témama.	<extra_id_0> (w tim familëjnëma <extra_id_1>
Przësłowié: Roztwórnô to <extra_id_0> że nawet ptôch nie wije gniôzda.	<extra_id_0> je taczé swiãto, <extra_id_1>
Frankòwanié - automatné <extra_id_0> pòcztowégò òpłôtkù ë temù nie brëkùje rãczno przëlepic pòcztowi marczi.	<extra_id_0> nadrëkòwanié na kùwerce <extra_id_1>
Òno mòże bëc ùziwóné nad klepiszczã jak <extra_id_0> (szarpawica).	<extra_id_0> je pòriwny wiater <extra_id_1>
W <extra_id_0> bëło wicy (np. sétme) maszoperëjów.	<extra_id_0> kòżdi wsë rëbacczi <extra_id_1>
Grzëbë – królestwo <extra_id_0> jądrowców (Eucaryota).	<extra_id_0> nôleżą do domenë <extra_id_1>
Jiny darga je barżi <extra_id_0> Camino Norte, wëznaczënô na nordowym strądze Szpanijô.	<extra_id_0> spòkójny i zwóny <extra_id_1>
Krëjamny <extra_id_0> Grif"	<extra_id_0> Wòjskòwi Òrganizacëje "Pòmòrsczi <extra_id_1>
Je <extra_id_0> naszi erë (pò narodzenim Christusa), 930. rok pierszégò tësąclecégò, 30. rok X stolatégò, 10. rok 3-égò dzesãcolecô X stolatégò.	<extra_id_0> to 930 rok <extra_id_1>
Òna mòże miec kòscelny (np. zwònicë przë kòscołach) abò swiecczi <extra_id_0> wieżë).	<extra_id_0> charakter (np. rôtëszowi <extra_id_1>
Procemkù szczépóm B, jaczé mògą <extra_id_0> i twòrzofretczi (to znaczi mògą sã mnożëc blós w kòmórkach tëch òrganizmów), wirusë A krążą w przirodze.	<extra_id_0> zarażac lëdzy, zelintë <extra_id_1>
Je to 1868 rok naszi erë (pò narodzenim Christusa), 868. rok drëdżégò tësąclecô, 68. rok XIX <extra_id_0> 7-égò dzesãcolecô XIX stolatégò.	<extra_id_0> stolatégò, 8. rok <extra_id_1>
Za klimatowi zymk ùwôżo sã czas, w chtërnym <extra_id_0> całi dzéń je òd 5 do 15 celsjusowëch gradów cepła.	<extra_id_0> strzédnô temperatura òb <extra_id_1>
Nie <extra_id_0> chùtkò nie wëpãdzô nieprzejacelów czëstoscë.	<extra_id_0> je czësti, chto <extra_id_1>
Syjamsczi òkùlôrnik (Naja siamensis) – <extra_id_0> gadzënë z rodzëznë Elapidae.	<extra_id_0> to je òrt <extra_id_1>
Programa <extra_id_0> do 800 tës.	<extra_id_0> Radia Kaszëbë dochôdô <extra_id_1>
W "Kaszëbi do Pòlôchów" òn m.jin. napisôł: "Wë jesce gwesno na nas përznã złi, że më <extra_id_0> do czëtaniô pòlsczich pism, a jesz mni do tehô pòlsczéhô bractwa, co to Ligą (Pòlską) zowią, bierzemë.	<extra_id_0> sã nie jãlë <extra_id_1>
Dzysô jeden z <extra_id_0> lubią nôbarżi.	<extra_id_0> dniów, jaczi dzecë <extra_id_1>
Dzejôł <extra_id_0> wòjnë (òd 2 séwnika 1939 do 9 maja 1945).	<extra_id_0> òbczas II swiatowi <extra_id_1>
W 1910 rodzëzna przeniosła sã <extra_id_0> ùmarła mëmka.	<extra_id_0> do Andrzejewa, gdze <extra_id_1>
Na òperacjowi rozmòwie z nim fónkcjonariuszowie Ùrzãdu do sprawów Pùblicznégò Bezpiekù (ÙdsPB) mielë zdebło <extra_id_0> ùdô sã gò zachãcëc do wespółdzejaniô.	<extra_id_0> nôdzeje, że mòże <extra_id_1>
Do spòdleczny <extra_id_0> Qusi, Qujiu i Fusui.	<extra_id_0> szkòłë chòdzył w <extra_id_1>
Je spòwòdôwónô zabùrzeniama <extra_id_0> co czãsto ùwarunkowôné je kónstitucjonalnié.	<extra_id_0> spòdlecznëch fónkcjôw pòznawczich, <extra_id_1>
Wódë <extra_id_0> téż znóné z tegò, że lékùją rozmajité chòroscë skórë.	<extra_id_0> Miartwégò Mòrza są <extra_id_1>
Je to 1396 rok naszi erë (pò narodzenim Christusa), 396. rok drëdżégò tësąclecô, 96. rok XIV <extra_id_0> 10-égò dzesãcolecô XIV stolatégò.	<extra_id_0> stolatégò, 6. rok <extra_id_1>
Òd 24 XI 1947 do 26 lëpińca <extra_id_0> Premiera Francji.	<extra_id_0> 1947 pełnił fónkcjã <extra_id_1>
Wiôldżi <extra_id_0> Pòpiélcową Strzodą.	<extra_id_0> Pòst rozpòczinô sã <extra_id_1>
Neuenburg <extra_id_0> gwar.	<extra_id_0> 1886, Nowè (Cenôwa), <extra_id_1>
Zamieszkuje jezora w zlewisku Mòrza Bôłtowi jak i górnô dorzeczni ca Wołdzi, w Anglii, Szkocji i <extra_id_0> Bawarii.	<extra_id_0> jezorze Waginer w <extra_id_1>
Na symbólika, osoblëwie <extra_id_0> zéwiszczach Jezësa, je téż charakteristicznô dlô całi Ewanielëji Jana.	<extra_id_0> mocno akcentowónô w <extra_id_1>
W tim <extra_id_0> jin.	<extra_id_0> parkù je m. <extra_id_1>
Nôchãtni òn malowôł mòrsczé sztrãdë, przitczé <extra_id_0> (	<extra_id_0> ùrzmë wëstrzednégò Ùbrzegu <extra_id_1>
Są òne równak ze sobą kòmpatibilné ë <extra_id_0> w kòżdi wersëji brëkòwac kòżdegò graficznegò òkrążą czë soft-wôrë.	<extra_id_0> je mòżno generalno <extra_id_1>
Do niegò <extra_id_0> Dulichenko.	<extra_id_0> pisôł profesor Aleksandr <extra_id_1>
Cos <extra_id_0> estończik Ernst Idla òkreslëł stãpnie trudnoscë dlô kòżdégò rëchù.	<extra_id_0> kòle tegò czasu <extra_id_1>
Czôrné dzurë nie <extra_id_0> mògą wëparowac w wynikù procesów kwantowich zachôdającëch w mòcnich pòlach grawitacyjnëch.	<extra_id_0> są wieczné, bò <extra_id_1>
W wsë je pòmnik żôłnierza z <extra_id_0> stalata.	<extra_id_0> lat 50. XX <extra_id_1>
Pòdlasczé wòjewództwò zajimô 20 187 km i je na 6 môlu w Pòlsce żle to <extra_id_0> (6,4% wiéchrzëznë Pòlsczi).	<extra_id_0> jidze ò wiéchrzëznã <extra_id_1>
Pòd cëskã kòncertów Boba Marleya przeszlë wszëtcë mùzycë Bad Brains na rasrafarianëzna, co <extra_id_0> pózdniszim jich ùróbkù.	<extra_id_0> je czëc w <extra_id_1>
Siemirowice Rozporządzenie Ministrów: Administracji Publicznej i Ziem Odzyskanych z dnia 15 marca 1947 r. o przywróceniu i ustaleniu urzędowych nazw <extra_id_0> 1947, nr 37, poz.	<extra_id_0> miejscowości (Monitor Polski <extra_id_1>
Tej téż niejedné z kaszëbsczi szlachtë doszlë nawetka do równiszcza tipòwégò dlô panownégò òkrãżô <extra_id_0> senatorów Repùbliczi i wòjewòdów w tich Prësach.	<extra_id_0> np. do pòczestnotë <extra_id_1>
Krótkò wéńdzenié do gdyńsczégò swinga stoji <extra_id_0> na nordowim falochronie.	<extra_id_0> stawa – bliza <extra_id_1>
Rozpòmiónowanié Linuksa je tuwò w różnëch òbjimach baro różné ë tak je òn baro pòpùlarny westrzód serwerów, a <extra_id_0> nié tak baro.	<extra_id_0> jakno desktopë ju <extra_id_1>
Mecz, chteren <extra_id_0> są mdzë Manchester United a Liverpoolem.	<extra_id_0> òdmikôł stadion òdbéł <extra_id_1>
W XIX <extra_id_0> wiôldżi głód (1845-49).	<extra_id_0> stalace Jirlandjiã òpanôwôł <extra_id_1>
Ksäżô naszi są Miemcë, <extra_id_0> strach przed przełożonemi.	<extra_id_0> szkólny zôs mają <extra_id_1>
Jakùba <extra_id_0> Pòlsce.	<extra_id_0> w <extra_id_1>
Samé leno <extra_id_0> np.	<extra_id_0> jindustriowé òdpôdczi, jak <extra_id_1>
To <extra_id_0> jin.	<extra_id_0> Karno bëło m. <extra_id_1>
Baszka - gra <extra_id_0> kaszëbszczi brydz.	<extra_id_0> w kôrtë - <extra_id_1>
W pierszich latach <extra_id_0> na grifie, a póznié w zesziwkach.	<extra_id_0> chòwaniégò dzecë pisałë <extra_id_1>
Pòriwny rost <extra_id_0> Joseon, sprôwiony bëł rozszérzaniém sã kùlturë Chin z czasu dinastëji Ming.	<extra_id_0> kùlturë w cządze <extra_id_1>
Béł <extra_id_0> téòlogi.	<extra_id_0> tu tedë sztudérã <extra_id_1>
Prowizjô <extra_id_0> fòrma wënadgrodzeniô subiektu w òprzenim ò sczënioną prawną dzejnotã.	<extra_id_0> – to je <extra_id_1>
Sokół jastrzëbôk (Falco subbuteo) - to je strzédny ptôch <extra_id_0> sokòłòwatëch (Falconidae).	<extra_id_0> rabùszny z rodzëznë <extra_id_1>
Dwie pierszé <extra_id_0> òstatną swòjim drëdżim mionã „Stanjisław”.	<extra_id_0> pòdpisôł „Wójkasen”, a <extra_id_1>
Anna <extra_id_0> (ùr.	<extra_id_0> Maria Jopek <extra_id_1>
Ji <extra_id_0> razy pò 3 w lopkach.	<extra_id_0> kwiatë są wiele <extra_id_1>
Wielu znónych prusczich czë miemiecczich <extra_id_0> pòchòdzënk, ale nié czële sã do parłãczë z domôcą kùlturą abò pòddôwale sã òni całownemu zarwaniu w zôstnym pòkòleniu.	<extra_id_0> wòjskòwich miało kaszëbsczi <extra_id_1>
W <extra_id_0> ògłosëło samòstójnotã òd Serbsczi, chtërny Serbiô nie ùznôwô.	<extra_id_0> 2008 rokù Kòsowò <extra_id_1>
Płutkò <extra_id_0> wòdze przë łowieniu rëbów.	<extra_id_0> - płiwało pò <extra_id_1>
Do 1992 rokù państwòwim jãzëkã Czôrnogóry był jãzëk serbòchòrwacczi, a <extra_id_0> jãzëk ijekawsczégò dialektu”.	<extra_id_0> tej – „serbsczi <extra_id_1>
Pisklóczi <extra_id_0> i dopiérze pò czile dniach dostówają cémné pùch.	<extra_id_0> są nadżi, slepé <extra_id_1>
Aùtor Ewanieli Łukôsza <extra_id_0> jiny KnédżiNowégò Testamentu – Dzejów Apòstlosczich.	<extra_id_0> je twż aùtorã <extra_id_1>
Do kùńca <extra_id_0> dniów.	<extra_id_0> roku je 28 <extra_id_1>
Ksądz Jón Twardowsczi je patronã wiele <extra_id_0> w Chònicach.	<extra_id_0> szkòłów, m.ji.n. Gimnazjum <extra_id_1>
Òno je òd wiele lat, a zajimô <extra_id_0> financama).	<extra_id_0> sã dëtkòwizną (pùblicznyma <extra_id_1>
Pòwiat pùcczi je to <extra_id_0> słowiznie ë syntaksë.	<extra_id_0> przikłôd pòlaszeniégò we <extra_id_1>
Pò wëbùchù I <extra_id_0> pòwòłony do rósczi armië.	<extra_id_0> swiatowi wòjnë òstôł <extra_id_1>
Tu są wërobinë lëdowëch <extra_id_0> jin.	<extra_id_0> artistów, a m. <extra_id_1>
Òdżin <extra_id_0> i zapewniwô dobri òbrodzaj.	<extra_id_0> òdnëkiwô wszëlejaczi złé <extra_id_1>
Ceplëzna może <extra_id_0> chtërna je na rérce, abò kòl ni.	<extra_id_0> òdczëtac na miarze, <extra_id_1>
Wiãkszosc liberalnëch wchôdô do Swiatowi Lëtersczi <extra_id_0> ni téż wiãkszosc „stôrich” państwowëch kòscołów Stôrégò Swiata).	<extra_id_0> Federacje (nôleżi do <extra_id_1>
Ji <extra_id_0> Żukowie.	<extra_id_0> grób je w <extra_id_1>
Jegò òjc Josiah Franklin (ùrodzony w Ecton w <extra_id_0> Americzi wëjachôł w 1683) nie béł bògatim, ón robił swiéczci a mëdło.	<extra_id_0> grôfiznie Notrhamptonshire, do <extra_id_1>
Ùrodzył sã 17 stëcznika 1706 r. w Bòstónie jakno dzesąti syn <extra_id_0> chtërny bëło razã sédemnôscë dzecë.	<extra_id_0> w rodzënie, w <extra_id_1>
Tak długò to <extra_id_0> pãcherziczi lëftu i casto bãdze òdchôdało òd rãczi.	<extra_id_0> wërôbiac, jaż bãdą <extra_id_1>
Spòrt <extra_id_0> dzéwczãta w wieku od około 4 do 24 lat.	<extra_id_0> uprawiany je przez <extra_id_1>
Padëmak to <extra_id_0> pòlu.	<extra_id_0> je zelëskò w <extra_id_1>
Òd <extra_id_0> teatrze amatorsczim.	<extra_id_0> 1967 wëstãpòwała w <extra_id_1>
Do kùńca <extra_id_0> dniów.	<extra_id_0> roku je 14 <extra_id_1>
Dzysô w szkòle ju mało chto wié, jak ne gùzë przesëwac, bë na przëmiôr cos <extra_id_0> chòcbë kalkùlator.	<extra_id_0> òbrachòwac, bierze sã <extra_id_1>
Òd 1928 rokù <extra_id_0> diecezji chełmińsczi.	<extra_id_0> béł biskùpã sufraganã <extra_id_1>
We wschòdnym i pôłniowim dzélu Africzi roscą nisczé i wësoczé <extra_id_0> (palmë, baòbabë, akacje), a téż préklowaté chwarzna.	<extra_id_0> trôwë, pòjedińczé drzewa <extra_id_1>
Je to 989 rok naszi erë (pò narodzenim Christusa), 989. rok pierszégò tësąclecégò, 89. rok <extra_id_0> rok 9-égò dzesãcolecô X stolatégò.	<extra_id_0> X stolatégò, 9. <extra_id_1>
Etnografné Mùzeum miona Marii Znamierowsczi-Prufferowi w Toruniu <extra_id_0> kùlturë, chtërna pòwsta w 1959 rokù.	<extra_id_0> je samorządzëznową jinstitucją <extra_id_1>
Ùtwórczinië, jesz jakno Danuta Biczkòwskô, <extra_id_0> nr 4/1984 r. wiérztą „Të sobie gôdôj”.	<extra_id_0> pòetickò zadebiutowa „Pomeranii” <extra_id_1>
Wiatrôczk (Dianthus <extra_id_0> to je wielelatnô roscëna z rodzëznë granôtkòwatëch.	<extra_id_0> deltoides L.) – <extra_id_1>
Znajôrztwò lëdów <extra_id_0> antropòlogii.	<extra_id_0> to je dzél <extra_id_1>
