W 2018 <extra_id_0> otworzyła 5300.	<extra_id_0> roku Żabka Polska <extra_id_1>
W 1995 <extra_id_0> wydawniczą i stał się kolorowym magazynem.	<extra_id_0> tygodnik zmienił formułę <extra_id_1>
Ryszard <extra_id_0> księcia Norfolk w 1481 roku i dzierżył go do czasu swej śmierci w 1483 roku.	<extra_id_0> Shrewsbury otrzymał tytuł <extra_id_1>
Generał zakonu Catallani ustanowił <extra_id_0> 1648 r wyższe studia dla młodzieży zakonnej.	<extra_id_0> w klasztorze w <extra_id_1>
Byłyby to faktycznie niezwykłe stosunki, <extra_id_0> pewnego czasu potrzeby jednego człowieka nie znalazły się w konflikcie z potrzebami drugiego.	<extra_id_0> gdyby w ciągu <extra_id_1>
Po śmierci został on, <extra_id_0> życzeniem, pochowany w nowym kościele obok swojej żony i najstarszego syna.	<extra_id_0> zgodnie ze swym <extra_id_1>
Od 1 września 2012 <extra_id_0> wojewódzkiego ds. patomorfologii na terenie województwa łódzkiego.	<extra_id_0> pełnił obowiązki Konsultanta <extra_id_1>
Magda została dyrektorką szkoły <extra_id_0> koncertowała w filharmonii.	<extra_id_0> muzycznej w Nowogrodzie, <extra_id_1>
Jedi wraz z <extra_id_0> podarowanym przez Gungan statkiem.	<extra_id_0> Jar Jarem odpływają <extra_id_1>
Jego <extra_id_0> My Love!	<extra_id_0> trzeci album Awaken, <extra_id_1>
Spytek, za zasługi dla <extra_id_0> wieloma godnościami – jedną z nich była wspomniana już wizyta rodziny królewskiej.	<extra_id_0> tronu, był obdarzony <extra_id_1>
Zmarł 12 listopada 1939 <extra_id_0> Zamościu, w następstwie odniesionej rany.	<extra_id_0> w szpitalu w <extra_id_1>
Angielska nazwa rzeki Salt River (pol. <extra_id_0> się od słonawego posmaku jej wody.	<extra_id_0> Rzeka Słona) wzięła <extra_id_1>
Tradycyjnie przyjęto, że po swojej <extra_id_0> pochowany w istniejącej do dziś kaplicy na moście w Awinionie.	<extra_id_0> śmierci Benedykt został <extra_id_1>
Po ukończeniu studiów wokalnych <extra_id_0> po raz pierwszy pojawiła się publicznie.	<extra_id_0> w 2001 roku <extra_id_1>
Jak się później okazało, wersja BFS okazała <extra_id_0> Stanach Zjednoczonych i nie tylko.	<extra_id_0> się hitem w <extra_id_1>
Shivani <extra_id_0> ważniejsza.	<extra_id_0> staje się coraz <extra_id_1>
Wprawdzie powtórzył ustawienie Daniela Morgana spod Cowpens, ale poszczególne linie znajdowały się setki metrów od <extra_id_0> były w stanie wspierać się wzajemnie.	<extra_id_0> siebie i nie <extra_id_1>
Przyjmowanie uczniów w NODET odbywa się na zasadzie selekcji i oparte <extra_id_0> procedurze egzaminów wstępnych.	<extra_id_0> jest na ogólnokrajowej <extra_id_1>
Prowadzi <extra_id_0> miasta - niewielki Plaza de La Vigía.	<extra_id_0> na główny plac <extra_id_1>
Wsparcia lądującym żołnierzom udzieliła także brytyjska i amerykańska flota (w sumie około <extra_id_0> pływających, w tym 1200 okrętów wojennych), od 5:30 ostrzeliwując z dział umocnienia na brzegu.	<extra_id_0> 7 tysięcy jednostek <extra_id_1>
Do <extra_id_0> tego oddziału sukcesywnie mordowali pacjentów zakładu i dokonywali zbrodni w okolicy.	<extra_id_0> 9 grudnia członkowie <extra_id_1>
Rok 1922 jako data urodzenia podawany jest obecnie w większości źródeł na <extra_id_0> data widnieje też na oficjalnej stronie internetowej o nim oraz na jego nagrobku.	<extra_id_0> temat aktora, taka <extra_id_1>
Mazarin <extra_id_0> władzy centralnej.	<extra_id_0> kontynuował politykę imperialistyczną <extra_id_1>
Autor <extra_id_0> św.	<extra_id_0> prac poświęconych <extra_id_1>
W 2014 z apelem o pomoc w odbudowie skoczni do rektora uniwersytetu wystąpiła <extra_id_0> (m.in.	<extra_id_0> grupa dawnych sportowców <extra_id_1>
Odkrył również, że <extra_id_0> wszystkie jego pieniądze.	<extra_id_0> jego menadżer roztrwonił <extra_id_1>
Jest to <extra_id_0> poglądami marksistowskimi.	<extra_id_0> więc rozprawa z <extra_id_1>
Ostatnią osobą, która widziała Moulina żywego był SS-Ostubaf <extra_id_0> Gestapo na okupowaną Francję).	<extra_id_0> Karl Bömelburg (szef <extra_id_1>
Losy po 1989 roku zakładów zbudowanych w PRL-u, A. Karpiński, S. <extra_id_0> W. Żółtkowski, Warszawa 2013.	<extra_id_0> Paradysz, P. Soroka, <extra_id_1>
CBWA pozostawało <extra_id_0> zależne od Ministerstwa Kultury i Sztuki.	<extra_id_0> w dużej mierze <extra_id_1>
W Varzim grał <extra_id_0> roku.	<extra_id_0> do lata 1984 <extra_id_1>
Jego głównymi zadaniami było bombardowanie administracyjnych, politycznych i wojskowych <extra_id_0> liniami wroga, węzłów komunikacyjnych, magazynów wroga za linią frontu, a także uczestniczenie w operacjach strategicznych.	<extra_id_0> celów daleko za <extra_id_1>
Ludwik <extra_id_0> z Anną z Bajońskich.	<extra_id_0> Styczyński ożenił się <extra_id_1>
Wykonany w odlewie z mosiądzu, w kształcie <extra_id_0> 16 x16 cm.	<extra_id_0> ośmiokąta o wymiarach <extra_id_1>
Stopniowo podupadał na zdrowiu i <extra_id_0> się na chórze kościelnym 9 grudnia 1892.	<extra_id_0> ostatni raz pokazał <extra_id_1>
W połowie XVIII wieku, odbudowany kościół, był zagrożony zawaleniem, <extra_id_0> bliskość jeziora.	<extra_id_0> ze względu na <extra_id_1>
Zasada ich ruchu polega <extra_id_0> w komorze wewnętrznej odbywa się spalanie mieszanki wybuchowej.	<extra_id_0> na tym, że <extra_id_1>
Potrzebę takiego uniezależnienia <extra_id_0> Andrzej Trzebiński.	<extra_id_0> widział przede wszystkim <extra_id_1>
Jest to druga część historii <extra_id_0> trzech komiksów o tym samym tytule.	<extra_id_0> składająca się z <extra_id_1>
Ten ostatni <extra_id_0> 1860.	<extra_id_0> został w latach <extra_id_1>
W miarę upływu wieków <extra_id_0> zmieniła się w kitel czy ochronny fartuch.	<extra_id_0> ta robocza koszula <extra_id_1>
Warto zauważyć, że badacze, którzy w XVII i XVIII wieku zajmowali <extra_id_0> nie mogli uwierzyć w homoseksualizm pisarza.	<extra_id_0> się tym tematem, <extra_id_1>
Poza pracą zawodową <extra_id_0> się także publicystyką historyczną.	<extra_id_0> i społeczną zajmował <extra_id_1>
Był <extra_id_0> w którym zastosowano wiele nowatorskich rozwiązań technicznych.	<extra_id_0> to samolot bombowy, <extra_id_1>
W <extra_id_0> Lwowa, założył tam własne przedsiębiorstwo budowlane oraz kupił cegielnię przy ulicy Snopkowskiej.	<extra_id_0> 1875 powrócił do <extra_id_1>
Po przywróceniu nagrody poszerzona o wybitne <extra_id_0> literaturze, sztuce i architekturze.	<extra_id_0> osiągnięcia w technice, <extra_id_1>
Nieszczęśliwie dla Rojasa <extra_id_0> wystarczyło aby objąć tytuł króla strzelców ligi.	<extra_id_0> 17 bramek nie <extra_id_1>
Często <extra_id_0> „	<extra_id_0> określany jest mianem <extra_id_1>
W 2002 ponownie <extra_id_0> małej pętli.	<extra_id_0> uruchomiono ruch na <extra_id_1>
Autor nieco zmienia historię ukazując swe postacie jako bardziej ludzkie, <extra_id_0> tym idzie bardziej sympatyczne.	<extra_id_0> a co za <extra_id_1>
Spośród wybranych delegatów formuje się Komitet Wykonawczy, tak zwany „wykonkom”, w <extra_id_0> przewodniczący rady, zastępca, sekretarz i wybrani członkowie.	<extra_id_0> skład którego wchodzą <extra_id_1>
Rzeczowniki rodzaju męskiego przybierają różne końcówki w bierniku liczby podwójnej w <extra_id_0> czy oznaczają one osobę, czy też nie.	<extra_id_0> zależności od tego, <extra_id_1>
W marcu 2016 uczelnia poinformowała o złym stanie budynku oraz następującej wyprowadzce <extra_id_0> i jednostek naukowo-dydaktycznych.	<extra_id_0> z obiektu administracji <extra_id_1>
Jego <extra_id_0> nieznana.	<extra_id_0> matka jest <extra_id_1>
Z tej <extra_id_0> biesiada tamtejszej cyganerii.	<extra_id_0> okazji odbywa się <extra_id_1>
W 1991 stanął na <extra_id_0> „Metalowcy” w Tychach.	<extra_id_0> czele Związku Zawodowego <extra_id_1>
Dekrety z 1977 <extra_id_0> powierzchnie prywatnych gruntów uprawnych do pół hektara.	<extra_id_0> i 1981 zwiększyły <extra_id_1>
Mieszkają w Siemianowicach Śląskich <extra_id_0> Komuny Paryskiej.	<extra_id_0> na dzisiejszej ulicy <extra_id_1>
Wszystkie godziny podano według czasu <extra_id_0> w stosunku do CEST wynosi +1 godzin.	<extra_id_0> lokalnego (GMT+3), różnica <extra_id_1>
W pierwszym sezonie jego występów w Celtics, drużyna ta z <extra_id_0> zdobyła tytuł mistrzów NBA.	<extra_id_0> nim w składzie <extra_id_1>
Do <extra_id_0> głęboko wcięte przy trzonie.	<extra_id_0> 30 mm długości, <extra_id_1>
Tymczasem wypytuje Malevole'a o trucizny, gdy ten <extra_id_0> z trującym oparem, Mendoza otwiera jej pod nosem ofiarodawcy, a on udaje, że pada martwy.	<extra_id_0> podaje mu pudełko <extra_id_1>
Wieś Zwierzyniec, zwana wcześniej Zwierzeniec powstała na przełomie XVIII i XIX <extra_id_0> w latach 1762-1806, po wykarczowaniu lasu, który jeszcze 1762 roku porastał to miejsce.	<extra_id_0> wieku, a dokładniej <extra_id_1>
W latach 1985–1987 <extra_id_0> parafialny i zakonny.	<extra_id_0> wzniesiono nowy dom <extra_id_1>
Fabuła gry osadza <extra_id_0> mieście Ventura Bay, gdzie dołączamy do grupy lokalnych mistrzów kierownicy.	<extra_id_0> nas w fikcyjnym <extra_id_1>
W 1932 <extra_id_0> przyjechała do Krakowa.	<extra_id_0> po raz ostatni <extra_id_1>
Pracę dyplomową na wydziale Architektury Wnętrz na temat <extra_id_0> Otwocka obronił z wyróżnieniem.	<extra_id_0> przestrzennego zagospodarowania centrum <extra_id_1>
Dotychczasowy obiekt, <extra_id_0> roku Thompson Stadium, był już przestarzały i potrzebował następcy.	<extra_id_0> użytkowany od 1912 <extra_id_1>
Budowla <extra_id_0> wnętrz.	<extra_id_0> charakteryzuje się surowością <extra_id_1>
Zastosowano w nim przede wszystkim <extra_id_0> rozpiętości i mocniejszy silnik Benz Bz.	<extra_id_0> skrzydła o większej <extra_id_1>
Jeśli odpowiedzi będą <extra_id_0> to życiem.	<extra_id_0> błędne, zapłaci za <extra_id_1>
W 2008 <extra_id_0> szt., 2009 – około 300 szt., 2010 – ponad 600 sztuk.	<extra_id_0> roku wyprodukowano 858 <extra_id_1>
Każdy taki pododdział składał się z oficera, 4 <extra_id_0> szeregowych ROA.	<extra_id_0> podoficerów i 20 <extra_id_1>
Jego korespondencję pokazują, że mimo jego niechęci do brytyjskiej niewoli, był pod wielkim <extra_id_0> brytyjskiej.	<extra_id_0> wrażeniem metod polityki <extra_id_1>
Do <extra_id_0> się na Śląsku 20 edycji tego kancjonału.	<extra_id_0> 1850 roku ukazało <extra_id_1>
Wstępne dochodzenie Wydziału Zdrowia Publicznego w Oregonie <extra_id_0> celową kontaminację, udział sekty został potwierdzony dopiero rok później.	<extra_id_0> nie wskazało na <extra_id_1>
Ustawa z roku 1980 (ang. National Parks Act 1980) przewiduje tworzenie parku narodowego i rezerwatu <extra_id_0> się naturalnymi cechami lub systemem ekologicznym ważnym ze względu naukowego.	<extra_id_0> na terenie wyróżniającym <extra_id_1>
W latach 2007-09 był <extra_id_0> w konkurencji karabinu 50m leżąc.	<extra_id_0> czołowym światowym zawodnik <extra_id_1>
Wydziały filozofii na uczelniach wyższych zamykano, przedwojennych nauczycieli filozofii <extra_id_0> lub zwalniano, nie-marksistowską filozofię cenzurowano i ograniczano możliwość jej rozwoju.	<extra_id_0> odsuwano od nauczania <extra_id_1>
Krajobraz kulturowy związany z osadnictwem holenderskim zachowany w <extra_id_0> pól obsadzone wierzbami, rowy melioracyjne i stawy gromadzące nadmiar wody, siedliska obsadzone topolami i wierzbami).	<extra_id_0> dobrym stanie (rozłogi <extra_id_1>
Nazwa <extra_id_0> od XIX-wiecznych przemysłowych miast brytyjskich, gdzie ponad 60% powierzchni miasta zajmowały zatłoczone dzielnice mieszkaniowe, nierzadko o bardzo niskich standardach życia.	<extra_id_0> „slums” wywodzi się <extra_id_1>
Operacja zakończyła się schwytaniem kilkudziesięciu talibów, przejęciem broni <extra_id_0> zniszczeniem systemu łączności z innymi rejonami Afganistanu oraz Pakistanem.	<extra_id_0> i amunicji oraz <extra_id_1>
Pozwalają <extra_id_0> jednostek piechoty stosunkowo skuteczną bronią przeciwpancerną.	<extra_id_0> na duże nasycenie <extra_id_1>
Organy <extra_id_0> podzielonych na 2 manuały i pedał.	<extra_id_0> mają 25 głosów <extra_id_1>
Przeprowadzono cztery rundy kwalifikacji: pierwszą, <extra_id_0> finałową.	<extra_id_0> drugą, trzecią oraz <extra_id_1>
W 1404 były już dwa instrumenty <extra_id_0> świątyni.	<extra_id_0> organowe w staromiejskiej <extra_id_1>
Pozwoliło to na płynne przechodzenie jednego obrazu filmowego w drugi, a także uzyskiwanie faktur <extra_id_0> olejnego.	<extra_id_0> zbliżonych do malarstwa <extra_id_1>
Do lat <extra_id_0> typowym osiedlem sypialnianym, którego mieszkańcy pracowali, uczyli się i wszystkie inne sprawy załatwiali w centrum Łodzi.	<extra_id_0> 90. Retkinia była <extra_id_1>
W latach 2013–2016 walczył głównie dla rodzimego SUPERKOMBAT, w którym był niepokonany aż do 26 marca <extra_id_0> niejednogłośną decyzją z Brytyjczykiem Danielem Samem.	<extra_id_0> 2016, kiedy przegrał <extra_id_1>
Pismo drukowało rozkazy, <extra_id_0> zawierające wiadomości z kraju i ze świata, informacje o charakterze wojskowym, przeglądy prasy zagranicznej oraz krajowej prasy konspiracyjnej.	<extra_id_0> artykuły programowe, artykuły <extra_id_1>
Grzbiet samca jest zazwyczaj oliwkowozielony, natomiast samice mogą mieć <extra_id_0> oliwkowo-brązowy.	<extra_id_0> go jasnobrązowy lub <extra_id_1>
W 1976 awansował do Serie <extra_id_0> 1978 spadł z powrotem do Promozione Campania.	<extra_id_0> D, ale w <extra_id_1>
” Gestapo <extra_id_0> rozstrzelania).	<extra_id_0> (tj. wkrótce do <extra_id_1>
Obróbka detali rzeźbiarskich jest niezwykle staranna, nie ma znaczenia, czy element architektoniczny będzie <extra_id_0> przez widza, czy też umieszczony wysoko ponad ziemią pozostanie niewidoczny w swoich szczegółach.	<extra_id_0> mógł być podziwiany <extra_id_1>
Silnie osłabiony oddział powrócił do Bandungu i do kapitulacji wojsk holenderskich na Jawie nie <extra_id_0> w walkach, znajdując się w rezerwie na wypadek desantu powietrznego Japończyków.	<extra_id_0> brał już udziału <extra_id_1>
Imć pan Bartłomiey Eysymont – <extra_id_0> na koniu gniadym, z szablą, pistoletami.	<extra_id_0> oboźny powiatu Grodzieńskiego, <extra_id_1>
Zabicie dziecka przez matkę musi <extra_id_0> okresie porodu” oraz „pod wpływem jego przebiegu”.	<extra_id_0> zatem nastąpić „w <extra_id_1>
Tchagnao <extra_id_0> roku.	<extra_id_0> zadebiutował w 1996 <extra_id_1>
Jego zastosowanie pozwala na bardziej obiektywne <extra_id_0> pracy i powiązanie tego wskaźnika z systemem premiowania za efektywność pracy.	<extra_id_0> rozliczanie efektywności czasu <extra_id_1>
W takiej <extra_id_0> różnorodność perspektyw.	<extra_id_0> sytuacji uwzględnia się <extra_id_1>
Jednak od rozgrywanego na początku lipca U.S. Women's Open <extra_id_0> na jej niekorzyść.	<extra_id_0> karta odwróciła się <extra_id_1>
W <extra_id_0> tekstowe w niewielkim stopniu wpłynęły na ostateczny kształt Textus receptus.	<extra_id_0> rezultacie jego warianty <extra_id_1>
Po powzięciu wiedzy o ukrywających się Żydach <extra_id_0> Kazimierz Olchowik „Zawisza” wydał rozkaz „likwidacji” grupy.	<extra_id_0> dowódca oddziału por. <extra_id_1>
Z <extra_id_0> musi być przykryte.	<extra_id_0> tego względu akwarium <extra_id_1>
Kładąc nacisk na przydatność jednostki dla społeczeństwa, Irokezi stworzyli mentalność, która motywowała członków społeczności, chociaż w praktyce uzyskiwali bardzo podobne <extra_id_0> na to, jak ciężko pracowali.	<extra_id_0> korzyści bez względu <extra_id_1>
Alfabet <extra_id_0> dla spółgłosek i dla samogłosek.	<extra_id_0> zawierał następujące litery: <extra_id_1>
Ostatni singel z krążka zatytułowany "Tenderness" zdołał jedynie dotrzeć do <extra_id_0> Wielkiej Brytanii.	<extra_id_0> miejsca 73 w <extra_id_1>
Podczas pracy nad książką historyk wykorzystał szeroką gamę materiałów, łącznie z publikacjami WCZK-a i „czerezwyczajek”, świadectwami <extra_id_0> materiały oficjalnej sowieckiej prasy.	<extra_id_0> naocznych świadków i <extra_id_1>
Jako sędzia musi <extra_id_0> zemstę.	<extra_id_0> na bok odłożyć <extra_id_1>
W opisie obok zdjęcia pojawiły się informacje, że są to zdjęcia z sesji <extra_id_0> płyty zespołu.	<extra_id_0> nagraniowych do piątej <extra_id_1>
Osiąga <extra_id_0> długości.	<extra_id_0> prawie 1 m <extra_id_1>
Magazyn Miłośników Lotnictwa <extra_id_0> Kosmonautyki Nr 2-3 (119-120), Magnum X Sp. z o.o., luty-marzec 2011, ISSN 1732-5323.	<extra_id_0> Wojskowego, Cywilnego i <extra_id_1>
W <extra_id_0> Pana Burnsa?	<extra_id_0> odcinku „Kto zabił <extra_id_1>
Algorytm jest opisany w pracy: "Design, Analysis, and Implementation of a Multiprecision Polynomial Rootfinder" autorstwa <extra_id_0> oraz G. Fiorentino opublikowanej w Numerical Algorithms, numer 23 (2000), strony 127-173.	<extra_id_0> D. A. Biniego <extra_id_1>
Hexa została <extra_id_0> oddziałów by można było ich rozpoznać.	<extra_id_0> stworzona dla dowódców <extra_id_1>
Latem 1941 roku zmobilizowany, uczestnik walk na <extra_id_0> ranny.	<extra_id_0> froncie zachodnim, lekko <extra_id_1>
Murdock jest <extra_id_0> pilota śmigłowców wojny wietnamskiej.	<extra_id_0> uważany za najlepszego <extra_id_1>
Jego obrazy <extra_id_0> nowoczesnością.	<extra_id_0> łączą tradycję z <extra_id_1>
W sezonie 1969/1970 stał <extra_id_0> Dynama.	<extra_id_0> się podstawowym zawodnikiem <extra_id_1>
Swoją premierę miały <extra_id_0> roku.	<extra_id_0> w lipcu 2009 <extra_id_1>
Część historyków <extra_id_0> stwierdziła, że najprawdopodobniej Brytyjczycy uznali, że człowiek, który nadawał się na czas wojenny, nie nada się na czas pokoju.	<extra_id_0> komentując wynik wyborów <extra_id_1>
Album promują single Fun (wydany 1 lutego 2017 <extra_id_0> Time (wydany 24 marca 2017 roku).	<extra_id_0> roku) i Long <extra_id_1>
Jan Matras był żołnierzem <extra_id_0> został cudownie ocalony przez Maryję w bitwie pod Rastatt w 1793.	<extra_id_0> armii austriackiej, który <extra_id_1>
Aktualnie zostało <extra_id_0> pochodzących z różnych organizmów, m.in. ślimaka morskiego (Aplysia californica) lub E.coli.	<extra_id_0> zdeponowanych kilka struktur, <extra_id_1>
Film kręcono <extra_id_0> do 20 maja 1999.	<extra_id_0> od 7 kwietnia <extra_id_1>
Brak odpowiednich warunków z powodu <extra_id_0> nadrobienia tego przy ich zmianie.	<extra_id_0> suszy nie powoduje <extra_id_1>
W 2001 roku centrum ulega reorganizacji i staje się interdyscyplinarnym <extra_id_0> kognitywnych.	<extra_id_0> laboratorium teoretycznych nauk <extra_id_1>
Przeciwnik faulującego gracza ma <extra_id_0> zagrania z białą bilą "w ręce", tj. z dowolnego miejsca stołu.	<extra_id_0> prawo do wykonania <extra_id_1>
Po skończeniu mandatu poselskiego latem 1901 wyjechał do Argentyny, gdzie w <extra_id_0> jako kolonista gospodarstwo rolne w prowincji Missiones.	<extra_id_0> latach 1901-1903 prowadził <extra_id_1>
Latem odbywają się tam imprezy żeglarskie, regaty <extra_id_0> związane z kulturą żeglarską, m.in. przegląd piosenki żeglarskiej.	<extra_id_0> oraz inne wydarzenia <extra_id_1>
Umina – podobnie jak wcześniej jej mąż – zostaje <extra_id_0> ją Hiszpanów.	<extra_id_0> zasztyletowana przez ścigających <extra_id_1>
Wraz <extra_id_0> mistrzostwo Albanii w 1983 roku.	<extra_id_0> z Vllaznią wywalczył <extra_id_1>
Największy staw (ok. <extra_id_0> głębokość wynosi od 0,5 do 3,5 m, wykorzystywany jest jako prywatne łowisko.	<extra_id_0> 4 ha), którego <extra_id_1>
Tak redagowany katalog pod względem liczby <extra_id_0> nie może wygrać z automatycznymi wyszukiwarkami, takimi jak np.	<extra_id_0> opisanych stron WWW <extra_id_1>
Według wspomnień Piotra Halickiego, burmistrza Augustowa w latach 1927-1929, Rotsztejn w 1928 wykonał na <extra_id_0> 40 zdjęć Augustowa i okolic, które zostały wykorzystane na pocztówkach w nakładzie od 100 do 1000 egzemplarzy.	<extra_id_0> zlecenie magistratu ok. <extra_id_1>
Nauczyciel w <extra_id_0> latach 1914-1915.	<extra_id_0> szkole ludowej w <extra_id_1>
Jest <extra_id_0> działaniach na rzecz ochrony granic państwa i przeciwdziałaniu terroryzmowi.	<extra_id_0> ona wyspecjalizowana w <extra_id_1>
Łatwy <extra_id_0> niewoli i bardzo płodny.	<extra_id_0> do rozmnożenia w <extra_id_1>
Bez systematycznego skracania telomerów redukcji musiałby ulegać obszar kodujący, <extra_id_0> do zniszczenia i utraty genów.	<extra_id_0> a to prowadziłoby <extra_id_1>
Poskutkowało to <extra_id_0> puścił ich i uciekł przez dach.	<extra_id_0> tym, iż Diabeł <extra_id_1>
Sowieci szybko <extra_id_0> w jakim zamknęli Lwów na wojska walczące na północ, zachód i południe od miasta – w tym pozostałości oddziałów gen. Sosnkowskiego.	<extra_id_0> rozszerzali pierścień okrążenia <extra_id_1>
W 1935 roku drużyna dołączyła do ligi Midwest Basketball Conference (MBC – 1935–1937), następnie do już stabilnej National Basketball League (NBL – 1937–1948 z przerwami) oraz Basketball Association of <extra_id_0> 1948–1949).	<extra_id_0> America (BAA – <extra_id_1>
Piłkarską karierę Mihali rozpoczął <extra_id_0> Minerul Borşa.	<extra_id_0> w małym klubie <extra_id_1>
Standard Oil Trust usprawniło produkcję i logistykę, obniżyło koszty oraz zmniejszyło <extra_id_0> rynku.	<extra_id_0> ilość konkurentów na <extra_id_1>
W hartowaniu tego typu nie powstaje martenzyt, <extra_id_0> austenitu na inne fazy, np.	<extra_id_0> lecz następuje rozpad <extra_id_1>
Zadecydowała o tym matka kolarza, która poprosiła duchownego udzielającego ślubu, <extra_id_0> po francusku.	<extra_id_0> aby dokonał tego <extra_id_1>
O standardzie tego ośrodka świadczy fakt przyznania przez Polską Federację <extra_id_0> tytułu „Mister Campingu 1995”.	<extra_id_0> Campingu i Caravaningu <extra_id_1>
Jego <extra_id_0> aorty brzusznej.	<extra_id_0> matka ma tętniaka <extra_id_1>
Zbudowany <extra_id_0> nowoczesny obiekt był pierwszym prawdziwie neoklasycystycznym budynkiem w mieście, choć jego jasnoczerwone mury nie wszystkim przypadły do gustu.	<extra_id_0> na wyspie Djurgården <extra_id_1>
W czasach kolonialnych było to <extra_id_0> miast regionu.	<extra_id_0> jedno z ważniejszych <extra_id_1>
W roku <extra_id_0> powróciło z piosenką „I.	<extra_id_0> 2008 X JAPAN <extra_id_1>
Księga spada <extra_id_0> na ulicę pełną przechodniów.	<extra_id_0> i rozrywa się <extra_id_1>
W ten sposób otrzymuje się warstwę lekkiego rdzenia, którą przykleja <extra_id_0> pokrytych wcześniej klejem epoksydowym.	<extra_id_0> się do laminatów <extra_id_1>
Po śmierci regenta grodzkiego sieradzkiego Marcina Idzikowskiego w 1703 r. (zginął z rąk Szwedów) objął po <extra_id_0> sprawował 14 lat.	<extra_id_0> zmarłym urząd, który <extra_id_1>
Do niedawna <extra_id_0> wykorzystywane.	<extra_id_0> były bardzo słabo <extra_id_1>
W drugiej książce, With the People from the Bridge (Με τους ανθρώπους από τη γέφυρα) <extra_id_0> staje się pierwszoosobowym narratorem i jedynym widzem w prowizorycznej sztuce wystawianej pod łukami opuszczonego dworca kolejowego.	<extra_id_0> bohater Z213: Exit <extra_id_1>
Liczyła <extra_id_0> mieszkańców.	<extra_id_0> wówczas 155 <extra_id_1>
Zanim ukończyła szkołę średnią, uprawiała modeling, aby uzbierać pieniądze na <extra_id_0> szkole sztuki.	<extra_id_0> kształcenie się w <extra_id_1>
W czasach obecnych, pewnego dnia po śmierci Ruth, <extra_id_0> będąca żoną chłopca, którego Ruth pokochała będąc nauczycielką.	<extra_id_0> Irę odwiedza kobieta <extra_id_1>
Nie <extra_id_0> kontynuacji.	<extra_id_0> przewiduje się <extra_id_1>
Wymieniani <extra_id_0> byli m.in.	<extra_id_0> w tej roli <extra_id_1>
Jednocześnie <extra_id_0> i fizykę.	<extra_id_0> studiował także filozofię <extra_id_1>
Wiek XV i XVI stanowił najpomyślniejszy okres w <extra_id_0> osadniczej.	<extra_id_0> rozwoju omawianej jednostki <extra_id_1>
Przerażony Henryk zawrócił <extra_id_0> relikwię, a następnie ufundował w miejscu cudownego zdarzenia drewniany kościół.	<extra_id_0> do miasta, oddał <extra_id_1>
Przetłumaczył pracę duńskiego autora <extra_id_0> „Rodzina polska” oraz książkę norweskiego pisarza E. Bolstada „Spekulant”.	<extra_id_0> Carstena Haucha pt. <extra_id_1>
Sąsiadki zwróciły na <extra_id_0> choć jestem mały, ale czytam już dobrze.	<extra_id_0> mnie uwagę, że <extra_id_1>
Z czasem <extra_id_0> sprawom socjalnym, w tym opieki społecznej nad ubogimi.	<extra_id_0> zwrócił się ku <extra_id_1>
Nie sprzyjał zabytkowi sposób <extra_id_0> latach 30. XX wieku magazynowano tu jabłka.	<extra_id_0> wykorzystania piwnicy: w <extra_id_1>
Brał <extra_id_0> igrzyskach i dwukrotnie zdobywała złoto w drużynie (	<extra_id_0> udział w dwóch <extra_id_1>
Założycielem <extra_id_0> Socha.	<extra_id_0> miejscowości był Sobiesław <extra_id_1>
Od lat 90. Hufiec pielęgnował kontakty z przedwojennym harcerzem sanockim, późniejszym duchownym i kapelanem <extra_id_0> hm.	<extra_id_0> rodzin katyńskich ks. <extra_id_1>
Nosi także gogle i ma <extra_id_0> przepasane fioletową opaską.	<extra_id_0> pomarańczowe, kręcone włosy <extra_id_1>
W <extra_id_0> własny warsztat, w którym zajmował się wytwarzaniem narzędzi oraz produkcją i reperacją prostych maszyn.	<extra_id_0> Vantsy założył również <extra_id_1>
Na początku 2012 roku Daniel <extra_id_0> odkryto fragment Ewangelii Marka z końca I wieku.	<extra_id_0> Wallace ogłosił, że <extra_id_1>
Według szacunków w dniu 1 stycznia 2016 <extra_id_0> liczyła osób.	<extra_id_0> całkowita populacja Zutendaal <extra_id_1>
Kto w <extra_id_0> mówi o eksterminacji Ormian?	<extra_id_0> naszych czasach jeszcze <extra_id_1>
Dowódca plutonu, <extra_id_0> kompanii ds. polityczno-wychowawczych.	<extra_id_0> potem zastępca dowódcy <extra_id_1>
Na terenie rezerwatu znajdują się stanowiska <extra_id_0> zaroślowych, m.in.	<extra_id_0> roślin stepowych i <extra_id_1>
Autor 75 <extra_id_0> historii Kościoła.	<extra_id_0> prac z zakresu <extra_id_1>
Nazwa wywodzi się <extra_id_0> Kromoła.	<extra_id_0> od nazwy osobowej <extra_id_1>
Dwa dni <extra_id_0> miejsce w biegu na 5000 m, w którym lepszy był tylko Szyłkow.	<extra_id_0> wcześniej zajął drugie <extra_id_1>
Niech <extra_id_0> pierścieniami.	<extra_id_0> oraz będą dowolnymi <extra_id_1>
Kościół Najświętszego Serca Pana <extra_id_0> Śląskich –	<extra_id_0> Jezusa w Obornikach <extra_id_1>
W roku 1903 po długich staraniach <extra_id_0> parafię.	<extra_id_0> ustanowiono w Wiechowicach <extra_id_1>
Tam ukończył studia medyczne; tytuł <extra_id_0> w 1836 roku.	<extra_id_0> doktora medycyny otrzymał <extra_id_1>
