prediction	target	loss	dist
o r l o v i t ý	o r l o v i t ý	0.03972360119223595	0
n e j o r l o v i t ě j š í	n e j o r l o v i t ě j š í	0.04172169044613838	0
o r l o v i t é m u	o r l o v i t é m u	0.039179105311632156	0
o r l o v i t ě j š í m u	o r l o v i t ě j š í m u	0.04113994911313057	0
n e j o r l o v i t ě j š í	n e j o r l o v i t ě j š í	0.04172227531671524	0
o r l o v i t ý	o r l o v i t ý	0.03967379033565521	0
n e j o r l o v i t ě j š í	n e j o r l o v i t ě j š í	0.04169650748372078	0
o r l o v i t ě j š í m	o r l o v i t ě j š í m	0.0416300930082798	0
n e j o r l o v i t ě j š í m	n e j o r l o v i t ě j š í m	0.04147883504629135	0
o r l o v i t ý m	o r l o v i t ý m	0.03963405266404152	0
o r l o v i t í	o r l o v i t í	0.03984210267663002	0
n e j o r l o v i t ě j š í	n e j o r l o v i t ě j š í	0.041583213955163956	0
o r l o v i t ě j š í c h	o r l o v i t ě j š í c h	0.04167681559920311	0
n e j o r l o v i t ě j š í c h	n e j o r l o v i t ě j š í c h	0.04165634512901306	0
o r l o v i t ý m	o r l o v i t ý m	0.03953247144818306	0
o r l o v i t ě j š í m	o r l o v i t ě j š í m	0.04149017110466957	0
o r l o v i t é	o r l o v i t é	0.03920574113726616	0
n e j o r l o v i t ě j š í	n e j o r l o v i t ě j š í	0.04164918139576912	0
o r l o v i t ý c h	o r l o v i t ý c h	0.03991469368338585	0
o r l o v i t ě j š í m i	o r l o v i t ě j š í m i	0.04120200499892235	0
n e j o r l o v i t ě j š í	n e j o r l o v i t ě j š í	0.04169821739196777	0
o r l o v i t ě j š í h o	o r l o v i t ě j š í h o	0.04108762368559837	0
n e j o r l o v i t ě j š í h o	n e j o r l o v i t ě j š í h o	0.041274383664131165	0
o r l o v i t é m u	o r l o v i t é m u	0.03918483480811119	0
o r l o v i t ě j š í h o	o r l o v i t ě j š í h o	0.04106436297297478	0
o r l o v i t ý	o r l o v i t ý	0.039623335003852844	0
o r l o v i t é m	o r l o v i t é m	0.03897983953356743	0
o r l o v i t ě j š í m	o r l o v i t ě j š í m	0.04160556569695473	0
n e j o r l o v i t ě j š í m	n e j o r l o v i t ě j š í m	0.04148860648274422	0
n e j o r l o v i t ě j š í m	n e j o r l o v i t ě j š í m	0.04161538928747177	0
o r l o v i t á	o r l o v i t á	0.04018332436680794	0
o r l o v i t ě j š í	o r l o v i t ě j š í	0.04176731035113335	0
o r l o v i t ý c h	o r l o v i t ý c h	0.04001111164689064	0
n e j o r l o v i t ě j š í	n e j o r l o v i t ě j š í	0.041626833379268646	0
n e j o r l o v i t ě j š í	n e j o r l o v i t ě j š í	0.04164622724056244	0
n e j o r l o v i t ě j š í c h	n e j o r l o v i t ě j š í c h	0.041647911071777344	0
n e j o r l o v i t ě j š í m i	n e j o r l o v i t ě j š í m i	0.041436567902565	0
o r l o v i t ě j š í	o r l o v i t ě j š í	0.04157533124089241	0
n e j o r l o v i t ě j š í h o	n e j o r l o v i t ě j š í h o	0.04128684476017952	0
o r l o v i t é m u	o r l o v i t é m u	0.03922424092888832	0
o r l o v i t ě j š í m u	o r l o v i t ě j š í m u	0.041161924600601196	0
n e j o r l o v i t ě j š í m u	n e j o r l o v i t ě j š í m u	0.04134908691048622	0
o r l o v i t ě j š í	o r l o v i t ě j š í	0.0415223054587841	0
n e j o r l o v i t ě j š í	n e j o r l o v i t ě j š í	0.04161718860268593	0
n e j o r l o v i t ě j š í m	n e j o r l o v i t ě j š í m	0.04162479564547539	0
r e v o k u j í c í c h	r e v o k u j í c í c h	0.03959009423851967	0
r e v o k u j í c í	r e v o k u j í c í	0.03936215490102768	0
r e v o k u j í c í c h	r e v o k u j í c í c h	0.03956029191613197	0
r e v o k u j í c í m i	r e v o k u j í c í m i	0.03923644497990608	0
r e v o k u j í c í	r e v o k u j í c í	0.03921445459127426	0
r e v o k u j í c í	r e v o k u j í c í	0.0392332524061203	0
r e v o k u j í c í	r e v o k u j í c í	0.03921173885464668	0
r e v o k u j í c í	r e v o k u j í c í	0.039376433938741684	0
r e v o k u j í c í c h	r e v o k u j í c í c h	0.0395587757229805	0
r e v o k u j í c í	r e v o k u j í c í	0.03933225944638252	0
r e v o k u j í c í h o	r e v o k u j í c í h o	0.03915766626596451	0
r e v o k u j í c í	r e v o k u j í c í	0.03922242671251297	0
r e v o k u j í c í m	r e v o k u j í c í m	0.039352525025606155	0
r e v o k u j í c í	r e v o k u j í c í	0.039215411990880966	0
r e v o k u j í c í m i	r e v o k u j í c í m i	0.03920174390077591	0
r e v o k u j í c í m u	r e v o k u j í c í m u	0.03917783498764038	0
r e v o k u j í c í m	r e v o k u j í c í m	0.03931216523051262	0
r e v o k u j í c í m	r e v o k u j í c í m	0.03939548507332802	0
r e v o k u j í c í c h	r e v o k u j í c í c h	0.039603643119335175	0
r e v o k u j í c í c h	r e v o k u j í c í c h	0.03958512097597122	0
r e v o k u j í c í h o	r e v o k u j í c í h o	0.039192087948322296	0
r e v o k u j í c í m u	r e v o k u j í c í m u	0.0391860231757164	0
r e v o k u j í c í	r e v o k u j í c í	0.03938978537917137	0
p r o t i o k u p a n t s k o s t e c h	p r o t i o k u p a n t s k o s t e c h	0.039961449801921844	0
p r o t i o k u p a n t s k o s t m i	p r o t i o k u p a n t s k o s t m i	0.040088243782520294	0
p r o t i o k u p a n t s k o s t	p r o t i o k u p a n t s k o s t	0.040010690689086914	0
p r o t i o k u p a n t s k o s t i	p r o t i o k u p a n t s k o s t i	0.04009687155485153	0
p r o t i o k u p a n t s k o s t í	p r o t i o k u p a n t s k o s t í	0.03989826515316963	0
o p r a s e n o s t i	o p r a s e n o s t i	0.03998870402574539	0
o p r a s e n o s t i	o p r a s e n o s t i	0.03989820554852486	0
o p r a s e n o s t e c h	o p r a s e n o s t e c h	0.03970580920577049	0
o p r a s e n o s t m i	o p r a s e n o s t m i	0.03993025794625282	0
o p r a s e n o s t i	o p r a s e n o s t i	0.039900075644254684	0
o p r a s e n o s t i	o p r a s e n o s t i	0.03993862494826317	0
n e j k o m e n i o l o g i č t ě j š í	n e j k o m e n i o l o g i č t ě j š í	0.042113594710826874	0
k o m e n i o l o g i c k é	k o m e n i o l o g i c k é	0.03829147666692734	0
k o m e n i o l o g i č t ě j š í	k o m e n i o l o g i č t ě j š í	0.04042398929595947	0
n e j k o m e n i o l o g i č t ě j š í	n e j k o m e n i o l o g i č t ě j š í	0.043034378439188004	0
k o m e n i o l o g i c k é	k o m e n i o l o g i c k é	0.03831126540899277	0
n e j k o m e n i o l o g i č t ě j š í	n e j k o m e n i o l o g i č t ě j š í	0.04170122742652893	0
k o m e n i o l o g i č t ě j š í c h	k o m e n i o l o g i č t ě j š í c h	0.040670882910490036	0
n e j k o m e n i o l o g i č t ě j š í c h	n e j k o m e n i o l o g i č t ě j š í c h	0.044439807534217834	0
k o m e n i o l o g i c k ý m i	k o m e n i o l o g i c k ý m i	0.03860049322247505	0
n e j k o m e n i o l o g i č t ě j š í m i	n e j k o m e n i o l o g i č t ě j š í m i	0.0441272146999836	0
n e j k o m e n i o l o g i č t ě j š í	n e j k o m e n i o l o g i č t ě j š í	0.045011959969997406	0
k o m e n i o l o g i č t ě j š í	k o m e n i o l o g i č t ě j š í	0.04051937162876129	0
k o m e n i o l o g i c k á	k o m e n i o l o g i c k á	0.03883573040366173	0
k o m e n i o l o g i c k é	k o m e n i o l o g i c k é	0.03835676237940788	0
k o m e n i o l o g i č t ě j š í	k o m e n i o l o g i č t ě j š í	0.04057375714182854	0
k o m e n i o l o g i č t ě j š í	k o m e n i o l o g i č t ě j š í	0.04063095152378082	0
n e j k o m e n i o l o g i č t ě j š í	n e j k o m e n i o l o g i č t ě j š í	0.04397554323077202	0
k o m e n i o l o g i č t ě j š í c h	k o m e n i o l o g i č t ě j š í c h	0.040516119450330734	0
k o m e n i o l o g i c k ý m	k o m e n i o l o g i c k ý m	0.03859003633260727	0
n e j k o m e n i o l o g i č t ě j š í m	n e j k o m e n i o l o g i č t ě j š í m	0.04626891389489174	0
k o m e n i o l o g i c k é	k o m e n i o l o g i c k é	0.038307663053274155	0
k o m e n i o l o g i č t ě j š í	k o m e n i o l o g i č t ě j š í	0.04013697803020477	0
k o m e n i o l o g i c k ý c h	k o m e n i o l o g i c k ý c h	0.03879827633500099	0
k o m e n i o l o g i č t ě j š í c h	k o m e n i o l o g i č t ě j š í c h	0.040503740310668945	0
n e j k o m e n i o l o g i č t ě j š í c h	n e j k o m e n i o l o g i č t ě j š í c h	0.04399944469332695	0
k o m e n i o l o g i c k ý m i	k o m e n i o l o g i c k ý m i	0.03859616816043854	0
k o m e n i o l o g i c k ý	k o m e n i o l o g i c k ý	0.038605593144893646	0
k o m e n i o l o g i č t ě j š í	k o m e n i o l o g i č t ě j š í	0.040395911782979965	0
n e j k o m e n i o l o g i č t ě j š í	n e j k o m e n i o l o g i č t ě j š í	0.04459657147526741	0
k o m e n i o l o g i c k é h o	k o m e n i o l o g i c k é h o	0.03839443251490593	0
n e j k o m e n i o l o g i č t ě j š í h o	n e j k o m e n i o l o g i č t ě j š í h o	0.049446951597929	0
n e j k o m e n i o l o g i č t ě j š í m u	n e j k o m e n i o l o g i č t ě j š í m u	0.047907449305057526	0
k o m e n i o l o g i c k ý	k o m e n i o l o g i c k ý	0.03856712579727173	0
k o m e n i o l o g i c k ý	k o m e n i o l o g i c k ý	0.03858542814850807	0
k o m e n i o l o g i č t ě j š í	k o m e n i o l o g i č t ě j š í	0.04032239317893982	0
k o m e n i o l o g i c k é m	k o m e n i o l o g i c k é m	0.03847374767065048	0
k o m e n i o l o g i č t ě j š í m	k o m e n i o l o g i č t ě j š í m	0.04043613374233246	0
n e j k o m e n i o l o g i č t ě j š í m	n e j k o m e n i o l o g i č t ě j š í m	0.04671374708414078	0
k o m e n i o l o g i c k ý c h	k o m e n i o l o g i c k ý c h	0.03881462290883064	0
n e j k o m e n i o l o g i č t ě j š í c h	n e j k o m e n i o l o g i č t ě j š í c h	0.0461481548845768	0
k o m e n i o l o g i č t ě j š í m	k o m e n i o l o g i č t ě j š í m	0.04065907001495361	0
n e j k o m e n i o l o g i č t ě j š í m	n e j k o m e n i o l o g i č t ě j š í m	0.050750553607940674	0
k o m e n i o l o g i c k é	k o m e n i o l o g i c k é	0.0386316291987896	0
k o m e n i o l o g i č t ě j š í	k o m e n i o l o g i č t ě j š í	0.040473856031894684	0
n e j k o m e n i o l o g i č t ě j š í	n e j k o m e n i o l o g i č t ě j š í	0.04766308143734932	0
k o m e n i o l o g i c k í	k o m e n i o l o g i č t í	0.33913522958755493	2
n e j k o m e n i o l o g i č t ě j š í	n e j k o m e n i o l o g i č t ě j š í	0.04087432473897934	0
k o m e n i o l o g i c k ý c h	k o m e n i o l o g i c k ý c h	0.03879794478416443	0
k o m e n i o l o g i č t ě j š í c h	k o m e n i o l o g i č t ě j š í c h	0.040615081787109375	0
k o m e n i o l o g i č t ě j š í	k o m e n i o l o g i č t ě j š í	0.040531713515520096	0
k o m e n i o l o g i c k é h o	k o m e n i o l o g i c k é h o	0.0383937768638134	0
k o m e n i o l o g i č t ě j š í h o	k o m e n i o l o g i č t ě j š í h o	0.040538519620895386	0
k o m e n i o l o g i č t ě j š í h o	k o m e n i o l o g i č t ě j š í h o	0.04056879132986069	0
n e j k o m e n i o l o g i č t ě j š í h o	n e j k o m e n i o l o g i č t ě j š í h o	0.04743916168808937	0
n e j k o m e n i o l o g i č t ě j š í	n e j k o m e n i o l o g i č t ě j š í	0.043200328946113586	0
n e j k o m e n i o l o g i č t ě j š í m	n e j k o m e n i o l o g i č t ě j š í m	0.04766891896724701	0
k o m e n i o l o g i c k á	k o m e n i o l o g i c k á	0.03892241045832634	0
k o m e n i o l o g i č t ě j š í c h	k o m e n i o l o g i č t ě j š í c h	0.040548570454120636	0
k o m e n i o l o g i č t ě j š í m	k o m e n i o l o g i č t ě j š í m	0.040566518902778625	0
k o m e n i o l o g i č t ě j š í	k o m e n i o l o g i č t ě j š í	0.04036355018615723	0
n e j k o m e n i o l o g i č t ě j š í	n e j k o m e n i o l o g i č t ě j š í	0.045744139701128006	0
k o m e n i o l o g i c k á	k o m e n i o l o g i c k á	0.03890208527445793	0
k o m e n i o l o g i č t ě j š í	k o m e n i o l o g i č t ě j š í	0.040204450488090515	0
n e j k o m e n i o l o g i č t ě j š í	n e j k o m e n i o l o g i č t ě j š í	0.04502735286951065	0
k o m e n i o l o g i c k ý c h	k o m e n i o l o g i c k ý c h	0.03884143754839897	0
n e j k o m e n i o l o g i č t ě j š í c h	n e j k o m e n i o l o g i č t ě j š í c h	0.043993961066007614	0
k o m e n i o l o g i č t ě j š í	k o m e n i o l o g i č t ě j š í	0.040458571165800095	0
n e j k o m e n i o l o g i č t ě j š í	n e j k o m e n i o l o g i č t ě j š í	0.04348068684339523	0
k o m e n i o l o g i c k é m u	k o m e n i o l o g i c k é m u	0.038579653948545456	0
k o m e n i o l o g i č t ě j š í m u	k o m e n i o l o g i č t ě j š í m u	0.040447138249874115	0
k o m e n i o l o g i c k é	k o m e n i o l o g i c k é	0.038355715572834015	0
k o m e n i o l o g i c k é	k o m e n i o l o g i c k é	0.038370389491319656	0
n e j k o m e n i o l o g i č t ě j š í	n e j k o m e n i o l o g i č t ě j š í	0.04292086884379387	0
k o m e n i o l o g i č t ě j š í m	k o m e n i o l o g i č t ě j š í m	0.04046105220913887	0
k o m e n i o l o g i c k ý m	k o m e n i o l o g i c k ý m	0.03865659236907959	0
k o m e n i o l o g i č t ě j š í m	k o m e n i o l o g i č t ě j š í m	0.04056110978126526	0
t a c h o n ý r o v é	t a c h o n ý r o v y	0.15998560190200806	1
t a c h o n ý r o v ý c h	t a c h o n ý r o v ý c h	0.0396118238568306	0
t a c h o n ý r o v ý m	t a c h o n ý r o v ý m	0.03934971243143082	0
t a c h o n ý r o v é	t a c h o n ý r o v y	0.41708478331565857	1
t a c h o n ý r o v ý c h	t a c h o n ý r o v ý c h	0.039581287652254105	0
t a c h o n ý r o v u	t a c h o n ý r o v u	0.09025480598211288	0
t a c h o n o r o v o u	t a c h o n ý r o v o u	0.11508127301931381	1
t a c h o n ý r o v ý c h	t a c h o n ý r o v ý c h	0.039618294686079025	0
t a c h o n ý r o v ý m	t a c h o n ý r o v ý m	0.03938857093453407	0
t a c h o n ý r o v ý c h	t a c h o n ý r o v ý c h	0.039582859724760056	0
t a c h o n ý r ů v	t a c h o n ý r ů v	0.042989399284124374	0
t a c h o n ý r o v é h o	t a c h o n ý r o v a	0.514399528503418	3
t a c h o n ý r o v ý c h	t a c h o n ý r o v ý c h	0.039597056806087494	0
t a c h o n ý r o v ý c h	t a c h o n ý r o v y	0.5698465704917908	3
t a c h o n ý r o v i	t a c h o n ý r o v i	0.039989326149225235	0
t a c h o n ý r ů v	t a c h o n ý r ů v	0.040589120239019394	0
t a c h o n ý r o v é h o	t a c h o n ý r o v a	0.572674572467804	3
t a c h o n ý r o v é h o	t a c h o n ý r o v a	0.4934406578540802	3
t a c h o n ý r ů v	t a c h o n ý r ů v	0.038542721420526505	0
t a c h o n ý r o v é m	t a c h o n ý r o v ě	0.1771267056465149	2
t a c h o n ý r o v ý c h	t a c h o n ý r o v ý c h	0.039598796516656876	0
t a c h o n ý r o v é	t a c h o n ý r o v a	0.47328057885169983	1
t a c h o n ý r o v o	t a c h o n ý r o v o	0.04375883936882019	0
t a c h o n ý r o v é h o	t a c h o n ý r o v a	0.4463634788990021	3
t a c h o n ý r o v u	t a c h o n ý r o v u	0.08712195605039597	0
t a c h o n ý r o v o	t a c h o n ý r o v o	0.050822604447603226	0
t a c h o n ý r o v ě	t a c h o n ý r o v ě	0.06696204096078873	0
t a c h o n ý r o v ý m	t a c h o n ý r o v ý m	0.03947407379746437	0
p r o c e s o v a t e l n o s t i	p r o c e s o v a t e l n o s t i	0.04011093080043793	0
p r o c e s o v a t e l n o s t i	p r o c e s o v a t e l n o s t i	0.040149539709091187	0
p r o c e s o v a t e l n o s t m i	p r o c e s o v a t e l n o s t m i	0.04011669382452965	0
p r o c e s o v a t e l n o s t i	p r o c e s o v a t e l n o s t i	0.04012872278690338	0
p r o c e s o v a t e l n o s t i	p r o c e s o v a t e l n o s t i	0.04015137627720833	0
p r o c e s o v a t e l n o s t í	p r o c e s o v a t e l n o s t í	0.03989584371447563	0
p o m ě ř o v á v a c í c h	p o m ě ř o v á v a c í c h	0.04037441313266754	0
p o m ě ř o v á v a c í	p o m ě ř o v á v a c í	0.04026225954294205	0
p o m ě ř o v á v a c í	p o m ě ř o v á v a c í	0.04022029787302017	0
p o m ě ř o v á v a c í	p o m ě ř o v á v a c í	0.04020612686872482	0
p o m ě ř o v á v a c í c h	p o m ě ř o v á v a c í c h	0.040364909917116165	0
p o m ě ř o v á v a c í m	p o m ě ř o v á v a c í m	0.04024745151400566	0
p o m ě ř o v á v a c í m u	p o m ě ř o v á v a c í m u	0.04015234485268593	0
p o m ě ř o v á v a c í m	p o m ě ř o v á v a c í m	0.04030456393957138	0
p o m ě ř o v á v a c í	p o m ě ř o v á v a c í	0.04024515300989151	0
p o m ě ř o v á v a c í m	p o m ě ř o v á v a c í m	0.04023001343011856	0
p o m ě ř o v á v a c í	p o m ě ř o v á v a c í	0.04025379195809364	0
p o m ě ř o v á v a c í	p o m ě ř o v á v a c í	0.040223684161901474	0
p o m ě ř o v á v a c í h o	p o m ě ř o v á v a c í h o	0.04013238847255707	0
p o m ě ř o v á v a c í m	p o m ě ř o v á v a c í m	0.04027530923485756	0
p o m ě ř o v á v a c í m	p o m ě ř o v á v a c í m	0.04029347747564316	0
p o m ě ř o v á v a c í c h	p o m ě ř o v á v a c í c h	0.040390294045209885	0
p o m ě ř o v á v a c í	p o m ě ř o v á v a c í	0.040399011224508286	0
p o m ě ř o v á v a c í c h	p o m ě ř o v á v a c í c h	0.04037042334675789	0
p o m ě ř o v á v a c í	p o m ě ř o v á v a c í	0.04039957374334335	0
p o m ě ř o v á v a c í m u	p o m ě ř o v á v a c í m u	0.04015933722257614	0
p o m ě ř o v á v a c í	p o m ě ř o v á v a c í	0.04036727920174599	0
B r o o k l y ň a n č i n ý m a	B r o o k l y ň a n č i n ý m a	0.08511853218078613	0
B r o k l y ň a n č i n y	B r o o k l y ň a n č i n y	0.11076472699642181	1
B r o k l y ň a n č i n y	B r o o k l y ň a n č i n y	0.09561251103878021	1
B r o o k l y ň a n č i n ý m i	B r o o k l y ň a n č i n ý m i	0.08085281401872635	0
B r o k l y ň a n č i n a	B r o o k l y ň a n č i n a	0.12372207641601562	1
B r o o k l y ň a n č i n ě	B r o o k l y ň a n č i n ě	0.085097536444664	0
B r o k l y ň a n č i n a	B r o o k l y ň a n č i n a	0.11235646903514862	1
B r o k l y ň a n č i n ý c h	B r o o k l y ň a n č i n ý c h	0.09435314685106277	1
B r o o k l y ň a n č i n ý m i	B r o o k l y ň a n č i n ý m i	0.0841180682182312	0
B r o k l y ň a n č i n	B r o o k l y ň a n č i n	0.1689210832118988	1
B r o o k l y ň a n č i n a	B r o o k l y ň a n č i n a	0.0914502814412117	0
B r o k l y ň a n č i n	B r o o k l y ň a n č i n	0.15532198548316956	1
B r o o k l y ň a n č i n ě	B r o o k l y ň a n č i n ě	0.08732355386018753	0
B r o k l y ň a n č i n ý m	B r o o k l y ň a n č i n ý m	0.09399931877851486	1
B r o k l y ň a n č i n i	B r o o k l y ň a n č i n i	0.12203413993120193	1
B r o k l y ň a n č i n ý c h	B r o o k l y ň a n č i n ý c h	0.0906023308634758	1
B r o o k l y ň a n č i n ý m	B r o o k l y ň a n č i n ý m	0.08784118294715881	0
B r o k l y ň a n č i n i	B r o o k l y ň a n č i n i	0.1074461117386818	1
B r o o k l y ň a n č i n ý c h	B r o o k l y ň a n č i n ý c h	0.08395266532897949	0
B r o k l y ň a n č i n	B r o o k l y ň a n č i n	0.18035604059696198	1
B r o k l y ň a n č i n a	B r o o k l y ň a n č i n a	0.09380744397640228	1
B r o k l y ň a n č i n u	B r o o k l y ň a n č i n u	0.09575143456459045	1
B r o o k l y ň a n č i n ě	B r o o k l y ň a n č i n ě	0.08771468698978424	0
B r o k l y ň a n č i n ý c h	B r o o k l y ň a n č i n ý c h	0.0935845822095871	1
B r o k l y ň a n č i n u	B r o o k l y ň a n č i n u	0.09361252933740616	1
B r o k l y ň a n č i n o	B r o o k l y ň a n č i n o	0.09778550267219543	1
n e v y t í r a t e l n ě	v y t í r a t e l n ě	0.1293082982301712	2
n e v y t í r a t e l n ě j i	v y t í r a t e l n ě j i	0.12841272354125977	2
č i m č a r á v a t e l n o s t i	č i m č a r á v a t e l n o s t i	0.03886839374899864	0
č i m č a r á v a t e l n o s t e m	č i m č a r á v a t e l n o s t e m	0.038621626794338226	0
č i m č a r á v a t e l n o s t i	č i m č a r á v a t e l n o s t i	0.03883977234363556	0
č i m č a r á v a t e l n o s t m i	č i m č a r á v a t e l n o s t m i	0.03892603516578674	0
č i m č a r á v a t e l n o s t i	č i m č a r á v a t e l n o s t i	0.038848768919706345	0
č i m č a r á v a t e l n o s t	č i m č a r á v a t e l n o s t	0.03865092620253563	0
č i m č a r á v a t e l n o s t i	č i m č a r á v a t e l n o s t i	0.03886253386735916	0
č i m č a r á v a t e l n o s t i	č i m č a r á v a t e l n o s t i	0.03885851427912712	0
n e d e i k t i c k y	n e d e i k t i c k y	0.0691046342253685	0
n e d e i k t i č t ě j i	d e i k t i č t ě j i	0.14509129524230957	2
n a j n e d e i k t i č t ě j i	n e j d e i k t i č t ě j i	0.41989433765411377	3
n a j n e d e i k t i č t ě j i	n e j n e d e i k t i č t ě j i	0.19659124314785004	1
n a v r t a c í	n a v r t a c í	0.04064251855015755	0
n a v r t a c í	n a v r t a c í	0.0406704880297184	0
n a v r t a c í c h	n a v r t a c í c h	0.04054654762148857	0
n a v r t a c í m i	n a v r t a c í m i	0.0402345210313797	0
n a v r t a c í	n a v r t a c í	0.04033078998327255	0
n a v r t a c í	n a v r t a c í	0.04040003567934036	0
n a v r t a c í	n a v r t a c í	0.04037441313266754	0
n a v r t a c í	n a v r t a c í	0.04038206860423088	0
n a v r t a c í	n a v r t a c í	0.04035660997033119	0
n a v r t a c í	n a v r t a c í	0.04062498360872269	0
n a v r t a c í c h	n a v r t a c í c h	0.04054839164018631	0
n a v r t a c í m	n a v r t a c í m	0.040472425520420074	0
n a v r t a c í m i	n a v r t a c í m i	0.04022674635052681	0
n a v r t a c í	n a v r t a c í	0.0404222309589386	0
n a v r t a c í h o	n a v r t a c í h o	0.040201250463724136	0
n a v r t a c í m u	n a v r t a c í m u	0.04010159149765968	0
n a v r t a c í m	n a v r t a c í m	0.04036228731274605	0
n a v r t a c í	n a v r t a c í	0.04054219275712967	0
n a v r t a c í c h	n a v r t a c í c h	0.04055258259177208	0
n a v r t a c í m	n a v r t a c í m	0.040447134524583817	0
n a v r t a c í c h	n a v r t a c í	0.531833827495575	2
n a v r t a c í	n a v r t a c í	0.040356557816267014	0
n a v r t a c í h o	n a v r t a c í h o	0.04022654518485069	0
n a v r t a c í	n a v r t a c í	0.04037041962146759	0
n a v r t a c í m	n a v r t a c í m	0.040391914546489716	0
n a v r t a c í	n a v r t a c í	0.04079524800181389	0
n a v r t a c í m i	n a v r t a c í m i	0.040278635919094086	0
n a v r t a c í h o	n a v r t a c í h o	0.04024440050125122	0
n a v r t a c í m u	n a v r t a c í m u	0.0401226170361042	0
n a v r t a c í m	n a v r t a c í m	0.04036165028810501	0
n a v r t a c í m	n a v r t a c í m	0.04047860950231552	0
v o l š o v s k o s t i	v o l š o v s k o s t i	0.03984033688902855	0
v o l š o v s k o s t e m	v o l š o v s k o s t e m	0.03942417725920677	0
v o l š o v s k o s t i	v o l š o v s k o s t i	0.03979245200753212	0
v o l š o v s k o s t e c h	v o l š o v s k o s t e c h	0.039758093655109406	0
v o l š o v s k o s t i	v o l š o v s k o s t i	0.03978065028786659	0
v o l š o v s k o s t i	v o l š o v s k o s t i	0.03975570946931839	0
v k l o u z a c í m a	v k l o u z a c í m a	0.03951611742377281	0
v k l o u z a c í	v k l o u z a c í	0.03958895802497864	0
v k l o u z a c í	v k l o u z a c í	0.039597783237695694	0
v k l o u z a c í c h	v k l o u z a c í c h	0.039749450981616974	0
v k l o u z a c í m i	v k l o u z a c í m i	0.039437148720026016	0
v k l o u z a c í	v k l o u z a c í	0.03952676057815552	0
v k l o u z a c í	v k l o u z a c í	0.03944046422839165	0
v k l o u z a c í	v k l o u z a c í	0.039495281875133514	0
v k l o u z a c í	v k l o u z a c í	0.039598796516656876	0
v k l o u z a c í m i	v k l o u z a c í m i	0.03942135348916054	0
v k l o u z a c í m	v k l o u z a c í m	0.03945213183760643	0
v k l o u z a c í m	v k l o u z a c í m	0.03957201540470123	0
v k l o u z a c í	v k l o u z a c í	0.03948638588190079	0
v k l o u z a c í m i	v k l o u z a c í m i	0.03940025344491005	0
v k l o u z a c í h o	v k l o u z a c í h o	0.03934323415160179	0
v k l o u z a c í m	v k l o u z a c í m	0.03946646675467491	0
v k l o u z a c í	v k l o u z a c í	0.039704520255327225	0
v k l o u z a c í m u	v k l o u z a c í m u	0.039351802319288254	0
v k l o u z a c í	v k l o u z a c í	0.039601199328899384	0
n a č e ř i t e l n o s t i	n a č e ř i t e l n o s t i	0.03858237341046333	0
n a č e ř i t e l n o s t í	n a č e ř i t e l n o s t í	0.038530223071575165	0
n a č e ř i t e l n o s t i	n a č e ř i t e l n o s t i	0.03856361284852028	0
n a č e ř i t e l n o s t m i	n a č e ř i t e l n o s t m i	0.03864680975675583	0
n a č e ř i t e l n o s t	n a č e ř i t e l n o s t	0.038526494055986404	0
n a č e ř i t e l n o s t	n a č e ř i t e l n o s t	0.03817973658442497	0
n a č e ř i t e l n o s t i	n a č e ř i t e l n o s t i	0.038588669151067734	0
n a č e ř i t e l n o s t i	n a č e ř i t e l n o s t i	0.038581736385822296	0
o d o r i z a č n ě	o d o r i z a č n ě	0.10154290497303009	0
o d o r i z a č n ě j i	o d o r i z a č n ě j i	0.0929376557469368	0
o d o r i z a č n ě j i	n e o d o r i z a č n ě j i	0.09567776322364807	2
n e v y s o p t ě n ě	v y s o p t ě n ě	0.14888104796409607	2
o d s t ř í d á v a t e l n o s t í	o d s t ř í d á v a t e l n o s t í	0.039686448872089386	0
o d s t ř í d á v a t e l n o s t i	o d s t ř í d á v a t e l n o s t i	0.03975086286664009	0
o d s t ř í d á v a t e l n o s t i	o d s t ř í d á v a t e l n o s t i	0.03978736698627472	0
o d s t ř í d á v a t e l n o s t m i	o d s t ř í d á v a t e l n o s t m i	0.03977389261126518	0
o d s t ř í d á v a t e l n o s t	o d s t ř í d á v a t e l n o s t	0.03982027247548103	0
o d s t ř í d á v a t e l n o s t i	o d s t ř í d á v a t e l n o s t i	0.03978913649916649	0
o d s t ř í d á v a t e l n o s t í	o d s t ř í d á v a t e l n o s t í	0.03953179717063904	0
j o l e	j o l y	0.7078766822814941	1
j o l a m	j o l á m	0.38939449191093445	1
j o l e	j o l y	0.6662226915359497	1
j o l e	j o l y	0.7466782331466675	1
j o l a	j o l a	0.03894655779004097	0
j o l e	j o l y	1.0035979747772217	1
j o l i	j o l e	0.9459884762763977	1
j o l u	j o l u	0.03559555113315582	0
j o l a	j o l o	1.1600412130355835	1
j o l i	j o l e	0.569912314414978	1
j o l o u	j o l o u	0.03811373934149742	0
o d v z d u š n ě n o s t í	o d v z d u š n ě n o s t í	0.03968328237533569	0
o d v z d u š n ě n o s t i	o d v z d u š n ě n o s t i	0.03978131338953972	0
o d v z d u š n ě n o s t e c h	o d v z d u š n ě n o s t e c h	0.03971787914633751	0
o d v z d u š n ě n o s t m i	o d v z d u š n ě n o s t m i	0.03982701897621155	0
