prediction	target	loss	dist
п а т о с о в	п а т о с о в	0.03576448932290077	0
п а т о с о н	п а т о с о н	0.03573456034064293	0
п а т о с о т	п а т о с о т	0.03624667599797249	0
п а т о с у	п а т о с у	0.035334330052137375	0
ѕ и д а р	ѕ и д а р	0.03229698911309242	0
ѕ и д а р е	ѕ и д а р е	0.04904848337173462	0
ѕ и д а р и	ѕ и д а р и	0.03172292187809944	0
ѕ и д а р и в е	ѕ и д а р и в е	0.032028719782829285	0
ѕ и д а р и н е	ѕ и д а р и н е	0.032224204391241074	0
ѕ и д а р и т е	ѕ и д а р и т е	0.032092854380607605	0
ѕ и д а р о в	ѕ и д а р о в	0.03176606819033623	0
ѕ и д а р о н	ѕ и д а р о н	0.031737878918647766	0
е т и д а	е т и д а	0.03446270897984505	0
е т и д и	е т и д и	0.033722683787345886	0
е т и д и н е	е т и д и н е	0.03378111124038696	0
е т и д о	е т и д о	0.03217508643865585	0
д е ј н о с т	д е ј н о с т	0.0353187657892704	0
д е ј н о с т а	д е ј н о с т а	0.033726438879966736	0
д е ј н о с т и	д е ј н о с т и	0.03343342989683151	0
д е ј н о с т и в е	д е ј н о с т и в е	0.033649660646915436	0
д е ј н о с т и н е	д е ј н о с т и н е	0.03369276225566864	0
д е ј н о с т и т е	д е ј н о с т и т е	0.03360041230916977	0
в р а ч у в а	в р а ч у в а	0.03324393555521965	0
в р а ч у в а в	в р а ч у в а в	0.0341951847076416	0
в р а ч у в а в м е	в р а ч у в а в м е	0.034135881811380386	0
в р а ч у в а в т е	в р а ч у в а в т е	0.03403591737151146	0
в р а ч у в а ј	в р а ч у в а ј	0.03265136480331421	0
в р а ч у в а ј т е	в р а ч у в а ј т е	0.03287216275930405	0
в р а ч у в а ј ќ и	в р а ч у в а ј ќ и	0.03125455603003502	0
в р а ч у в а л	в р а ч у в а л	0.03391648083925247	0
в р а ч у в а л е	в р а ч у в а л е	0.034163445234298706	0
в р а ч у в а м	в р а ч у в а м	0.03380405902862549	0
в р а ч у в а м е	в р а ч у в а м е	0.03390895575284958	0
в р а ч у в а њ е	в р а ч у в а њ е	0.03167160227894783	0
в р а ч у в а ш	в р а ч у в а ш	0.03345976769924164	0
в р а ч у в а ш е	в р а ч у в а ш е	0.03416925668716431	0
п о т р а г а н а	п о т р а г а н а	0.036017052829265594	0
п о т р а г и	п о т р а г и	0.07928875833749771	0
п о т р а г и в е	п о т р а г и в е	0.05128359794616699	0
п о т р а г и т е	п о т р а г и т е	0.054953206330537796	0
п о т р а г о	п о т р а г о	0.03454693779349327	0
в а к ц и н а н а	в а к ц и н а н а	0.03423590585589409	0
в а к ц и н а т а	в а к ц и н а т а	0.033912576735019684	0
в а к ц и н и в е	в а к ц и н и в е	0.033540595322847366	0
в а к ц и н и н е	в а к ц и н и н е	0.033609531819820404	0
в а к ц и н и т е	в а к ц и н и т е	0.033613838255405426	0
н е д о в е р л и в о с т	н е д о в е р л и в о с т	0.03486979007720947	0
н е д о в е р л и в о с т	н е д о в е р л и в о с т	0.03455651178956032	0
н е д о в е р л и в о с т а	н е д о в е р л и в о с т а	0.03585588186979294	0
м а ч к а в а	ќ е   м а ч к а в	0.4048655927181244	4
м а ч к а т а	ќ е   м а ч к а м	0.36874133348464966	5
м а ч к а н а	ќ е   с у м   м а ч к а л	1.23477303981781	9
б у ч к у р у ш	б у ч к у р у ш	0.03326278179883957	0
б у ч к у р у ш и	б у ч к у р у ш и	0.03276288881897926	0
б у ч к у р у ш и в е	б у ч к у р у ш и в е	0.03285393491387367	0
б у ч к у р у ш и н е	б у ч к у р у ш и н е	0.033133141696453094	0
б у ч к у р у ш и т е	б у ч к у р у ш и т е	0.03289404511451721	0
б у ч к у р у ш о т	б у ч к у р у ш о т	0.0333096981048584	0
б у ч к у р у ш у	б у ч к у р у ш у	0.034831516444683075	0
р е ш е т а	р е ш е т а	0.03383127599954605	0
р е ш е т а	р е ш е т а	0.03381903097033501	0
р е ш е т а в а	р е ш е т а в а	0.033688224852085114	0
р е ш е т а н а	р е ш е т а н а	0.03395775333046913	0
р е ш е т о в о	р е ш е т о в о	0.03369612991809845	0
р е ш е т о т о	р е ш е т о т о	0.033450815826654434	0
и з џ в а к а	и з џ в а к а	0.03622626140713692	0
и з џ в а к а а	и з џ в а к а а	0.03653809428215027	0
и з џ в а к а а т	и з џ в а к а а т	0.03603290021419525	0
и з џ в а к а в	и з џ в а к а в	0.03638662397861481	0
и з џ в а к а в м е	и з џ в а к а в м е	0.036108847707509995	0
и з џ в а к а в м е	и з џ в а к а в м е	0.03597098961472511	0
и з џ в а к а в т е	и з џ в а к а в т е	0.035915687680244446	0
и з џ в а к а ј	и з џ в а к а ј	0.0353752039372921	0
и з џ в а к а ј т е	и з џ в а к а ј т е	0.03490578755736351	0
и з џ в а к а л	и з џ в а к а л	0.03575164079666138	0
и з џ в а к а л е	и з џ в а к а л е	0.03616362437605858	0
и з џ в а к а л е	и з џ в а к а л е	0.03592681139707565	0
и з џ в а к а м	и з џ в а к а м	0.03659781441092491	0
и з џ в а к а м е	и з џ в а к а м е	0.03646427020430565	0
и з џ в а к а н	и з џ в а к а н	0.036118581891059875	0
и з џ в а к а ш е	и з џ в а к а ш е	0.03618460148572922	0
п о м о д а р и	п о м о д а р и	0.035130009055137634	0
п о м о д а р и в е	п о м о д а р и в е	0.034629713743925095	0
п о м о д а р и н е	п о м о д а р и н е	0.03478125110268593	0
п о м о д а р о в	п о м о д а р о в	0.03496953845024109	0
п о м о д а р о н	п о м о д а р о н	0.03505110740661621	0
п о м о д а р о т	п о м о д а р о т	0.03484850749373436	0
п о м о д а р е	п о м о д а р у	0.331061452627182	1
п е ч е н и ц а	п е ч е н и ц а	0.035981904715299606	0
п е ч е н и ц а н а	п е ч е н и ц а н а	0.03608813136816025	0
п е ч е н и ц а т а	п е ч е н и ц а т а	0.035699885338544846	0
п е ч е н и ц е	п е ч е н и ц е	0.034165482968091965	0
п е ч е н и ц и	п е ч е н и ц и	0.03558087721467018	0
п е ч е н и ц и т е	п е ч е н и ц и т е	0.03509633243083954	0
п о м н о ж а м	п о м н о ж а м	0.03507456183433533	0
п о м н о ж а т	п о м н о ж а т	0.034130364656448364	0
п о м н о ж е а	п о м н о ж е а	0.03498108685016632	0
п о м н о ж е в	п о м н о ж е в	0.035157542675733566	0
п о м н о ж е в м е	п о м н о ж е в м е	0.03490333631634712	0
п о м н о ж е в т е	п о м н о ж е в т е	0.03483326733112335	0
п о м н о ж е л	п о м н о ж е л	0.03505473956465721	0
п о м н о ж е л а	п о м н о ж е л а	0.03534519672393799	0
п о м н о ж е л е	п о м н о ж е л е	0.03514860197901726	0
п о м н о ж е л о	п о м н о ж е л о	0.034737132489681244	0
п о м н о ж е н	п о м н о ж е н	0.03534214571118355	0
п о м н о ж и	п о м н о ж и	0.03424345701932907	0
п о м н о ж и	п о м н о ж и	0.034412164241075516	0
п о м н о ж и л	п о м н о ж и л	0.03439153730869293	0
п о м н о ж и л а	п о м н о ж и л а	0.03494720906019211	0
п о м н о ж и м е	п о м н о ж и м е	0.03451599180698395	0
п о м н о ж и ш	п о м н о ж и ш	0.03422525152564049	0
в р с к и н е	в р с к и н е	0.06417196244001389	0
з а б е л е ж и т е л е н	з а б е л е ж и т е л е н	0.03419258072972298	0
з а б е л е ж и т е л н а	з а б е л е ж и т е л н а	0.03466961905360222	0
з а б е л е ж и т е л н а н а	з а б е л е ж и т е л н а н а	0.03465689718723297	0
з а б е л е ж и т е л н а т а	з а б е л е ж и т е л н а т а	0.03436253219842911	0
з а б е л е ж и т е л н и	з а б е л е ж и т е л н и	0.0344502218067646	0
з а б е л е ж и т е л н и н е	з а б е л е ж и т е л н и н е	0.03442201763391495	0
з а б е л е ж и т е л н и о н	з а б е л е ж и т е л н и о н	0.03419497609138489	0
з а б е л е ж и т е л н о в о	з а б е л е ж и т е л н о в о	0.03408365696668625	0
з а б е л е ж и т е л н о н о	з а б е л е ж и т е л н о н о	0.034029580652713776	0
и з н е р в и р а ј т е   с е	и з н е р в и р а ј т е   с е	0.03429485857486725	0
с е   и з н е р в и р а	с е   и з н е р в и р а	0.034634098410606384	0
с е   и з н е р в и р а	с е   и з н е р в и р а	0.034612059593200684	0
с е   и з н е р в и р а а	с е   и з н е р в и р а а	0.035210125148296356	0
с е   и з н е р в и р а а	с е   и з н е р в и р а а	0.034949373453855515	0
с е   и з н е р в и р а в	с е   и з н е р в и р а в	0.03518741950392723	0
с е   и з н е р в и р а в	с е   и з н е р в и р а в	0.034840285778045654	0
с е   и з н е р в и р а в т е	с е   и з н е р в и р а в т е	0.03463402017951012	0
с е   и з н е р в и р а л	с е   и з н е р в и р а л	0.034704796969890594	0
с е   и з н е р в и р а л а	с е   и з н е р в и р а л а	0.0352056510746479	0
с е   и з н е р в и р а л а	с е   и з н е р в и р а л а	0.03495313599705696	0
с е   и з н е р в и р а л е	с е   и з н е р в и р а л е	0.035043586045503616	0
с е   и з н е р в и р а л о	с е   и з н е р в и р а л о	0.03483947366476059	0
с е   и з н е р в и р а л о	с е   и з н е р в и р а л о	0.034524381160736084	0
с е   и з н е р в и р а м	с е   и з н е р в и р а м	0.034887250512838364	0
с е   и з н е р в и р а м е	с е   и з н е р в и р а м е	0.034958284348249435	0
с е   и з н е р в и р а т е	с е   и з н е р в и р а т е	0.03467310592532158	0
у ж а с н а	у ж а с н а	0.03263658657670021	0
у ж а с н а	у ж а с н а	0.03238470479846001	0
у ж а с н а в	у ж а с н а в	0.033138077706098557	0
у ж а с н а в м е	у ж а с н а в м е	0.03331808000802994	0
у ж а с н а в т е	у ж а с н а в т е	0.03318632394075394	0
у ж а с н а л	у ж а с н а л	0.03261004760861397	0
у ж а с н а л а	у ж а с н а л а	0.03357945382595062	0
у ж а с н а л е	у ж а с н а л е	0.0330854207277298	0
у ж а с н а л о	у ж а с н а л о	0.03268667683005333	0
у ж а с н а м	у ж а с н а м	0.033867254853248596	0
у ж а с н е	у ж а с н е	0.03312905877828598	0
у ж а с н е в м е	у ж а с н е в м е	0.034244947135448456	0
у ж а с н е л	у ж а с н е л	0.03414534777402878	0
у ж а с н е л а	у ж а с н е л а	0.03457215800881386	0
у ж а с н е л е	у ж а с н е л е	0.03439972177147865	0
у ж а с н е т е	у ж а с н е т е	0.03293769434094429	0
у ж а с н е т е	у ж а с н е т е	0.03349953144788742	0
у к р а с н а	у к р а с н а	0.034283798187971115	0
у к р а с н а в а	у к р а с н а в а	0.03442218154668808	0
у к р а с н а н а	у к р а с н а н а	0.0344783291220665	0
у к р а с н а т а	у к р а с н а т а	0.03397247940301895	0
у к р а с н и	у к р а с н и	0.034106314182281494	0
у к р а с н и в е	у к р а с н и в е	0.034046728163957596	0
у к р а с н и н е	у к р а с н и н е	0.03404664993286133	0
у к р а с н и о в	у к р а с н и о в	0.03363455832004547	0
у к р а с н и о н	у к р а с н и о н	0.03369426727294922	0
у к р а с н и о т	у к р а с н и о т	0.03344337269663811	0
у к р а с н о в о	у к р а с н о в о	0.033406585454940796	0
у к р а с н о н о	у к р а с н о н о	0.03334600850939751	0
н а и д у в а	н а и д у в а	0.033838529139757156	0
н а и д у в а а	н а и д у в а а	0.03452329337596893	0
н а и д у в а в	н а и д у в а в	0.03441772237420082	0
н а и д у в а в м е	н а и д у в а в м е	0.03440112993121147	0
н а и д у в а ј	н а и д у в а ј	0.03310956060886383	0
н а и д у в а ј т е	н а и д у в а ј т е	0.0332162044942379	0
н а и д у в а ј ќ и	н а и д у в а ј ќ и	0.03134734556078911	0
н а и д у в а л	н а и д у в а л	0.03409510850906372	0
н а и д у в а л а	н а и д у в а л а	0.03452814370393753	0
н а и д у в а л е	н а и д у в а л е	0.03431962803006172	0
н а и д у в а л о	н а и д у в а л о	0.033855147659778595	0
н а и д у в а м е	н а и д у в а м е	0.034166134893894196	0
н а и д у в а њ е	н а и д у в а њ е	0.0319829098880291	0
н а и д у в а т е	н а и д у в а т е	0.03375149890780449	0
н а и д у в а ш е	н а и д у в а ш е	0.0343484990298748	0
п о з л а т а м	п о з л а т а м	0.03555465489625931	0
п о з л а т е а	п о з л а т е а	0.03556413948535919	0
п о з л а т е в т е	п о з л а т е в т е	0.03535012900829315	0
п о з л а т е л е	п о з л а т е л е	0.035503558814525604	0
п о з л а т е н	п о з л а т е н	0.0345735102891922	0
п о з л а т е ш е	п о з л а т е ш е	0.03564801067113876	0
п о з л а т е ш е	п о з л а т е ш е	0.035735391080379486	0
п о з л а т и	п о з л а т и	0.034630075097084045	0
п о з л а т и	п о з л а т и	0.035243384540081024	0
п о з л а т и	п о з л а т и	0.035123132169246674	0
п о з л а т и в т е	п о з л а т и в т е	0.034792762249708176	0
п о з л а т и л	п о з л а т и л	0.03495502471923828	0
п о з л а т и л а	п о з л а т и л а	0.03529684990644455	0
п о з л а т и т е	п о з л а т и т е	0.034750111401081085	0
р е г и с т р и р а а т	р е г и с т р и р а а т	0.03504553809762001	0
р е г и с т р и р а в	р е г и с т р и р а в	0.035370152443647385	0
р е г и с т р и р а в м е	р е г и с т р и р а в м е	0.03516397252678871	0
р е г и с т р и р а ј ќ и	р е г и с т р и р а ј ќ и	0.0330314114689827	0
р е г и с т р и р а л е	р е г и с т р и р а л е	0.03516833484172821	0
р е г и с т р и р а л о	р е г и с т р и р а л о	0.03495806083083153	0
р е г и с т р и р а м	р е г и с т р и р а м	0.035254716873168945	0
р е г и с т р и р а н	р е г и с т р и р а н	0.03486045077443123	0
р е г и с т р и р а т е	р е г и с т р и р а т е	0.034888289868831635	0
р е г и с т р и р а ш	р е г и с т р и р а ш	0.03529440984129906	0
р е г и с т р и р а ш е	р е г и с т р и р а ш е	0.035235777497291565	0
р е г и с т р и р а ш е	р е г и с т р и р а ш е	0.03529473766684532	0
в а л к а а т	в а л к а а т	0.03375551104545593	0
в а л к а в м е	в а л к а в м е	0.03456645831465721	0
в а л к а в т е	в а л к а в т е	0.034620583057403564	0
в а л к а ј ќ и	в а л к а ј ќ и	0.03144208341836929	0
в а л к а л	в а л к а л	0.03449169546365738	0
в а л к а л а	в а л к а л а	0.03470214083790779	0
в а л к а л о	в а л к а л о	0.0340346097946167	0
в а л к а м е	в а л к а м е	0.03442999720573425	0
в а л к а н	в а л к а н	0.03385654091835022	0
в а л к а т е	в а л к а т е	0.03382424637675285	0
в а л к а ш	в а л к а ш	0.03390450030565262	0
ч о р б а џ и к а н а	ч о р б а џ и к а н а	0.033978454768657684	0
ч о р б а џ и к а т а	ч о р б а џ и к а т а	0.03369754180312157	0
ч о р б а џ и к о	ч о р б а џ и к е	0.1763457953929901	1
ч о р б а џ и к и	ч о р б а џ и к и	0.0332837775349617	0
ч о р б а џ и к и в е	ч о р б а џ и к и в е	0.033222511410713196	0
ч о р б а џ и к и т е	ч о р б а џ и к и т е	0.03334445133805275	0
п р о ф е с о р к а	п р о ф е с о р к а	0.03494524583220482	0
п р о ф е с о р к а н а	п р о ф е с о р к а н а	0.034847695380449295	0
п р о ф е с о р к е	п р о ф е с о р к е	0.07147430628538132	0
п р о ф е с о р к и	п р о ф е с о р к и	0.0342702716588974	0
п р о ф е с о р к и в е	п р о ф е с о р к и в е	0.03394144028425217	0
п р о ф е с о р к и н е	п р о ф е с о р к и н е	0.03412467986345291	0
п р о ф е с о р к и т е	п р о ф е с о р к и т е	0.034070972353219986	0
ф а н т а з и р а	ф а н т а з и р а	0.03319738060235977	0
ф а н т а з и р а а т	ф а н т а з и р а а т	0.03320333734154701	0
ф а н т а з и р а ј	ф а н т а з и р а ј	0.032631952315568924	0
ф а н т а з и р а ј ќ и	ф а н т а з и р а ј ќ и	0.03120788186788559	0
ф а н т а з и р а л	ф а н т а з и р а л	0.03334210813045502	0
ф а н т а з и р а л е	ф а н т а з и р а л е	0.033597543835639954	0
ф а н т а з и р а л о	ф а н т а з и р а л о	0.033292073756456375	0
ф а н т а з и р а м	ф а н т а з и р а м	0.03336348757147789	0
ф а н т а з и р а м е	ф а н т а з и р а м е	0.03356495499610901	0
ф а н т а з и р а н	ф а н т а з и р а н	0.03308892622590065	0
ф а н т а з и р а њ е	ф а н т а з и р а њ е	0.03173713758587837	0
ф а н т а з и р а ш е	ф а н т а з и р а ш е	0.03360680863261223	0
и с т у р п и ј а	и с т у р п и ј а	0.03377175331115723	0
и с т у р п и ј а	и с т у р п и ј а	0.03356270119547844	0
и с т у р п и ј а а	и с т у р п и ј а а	0.03425518795847893	0
и с т у р п и ј а а	и с т у р п и ј а а	0.034033577889204025	0
и с т у р п и ј а в	и с т у р п и ј а в	0.0340273380279541	0
и с т у р п и ј а в м е	и с т у р п и ј а в м е	0.03413809835910797	0
и с т у р п и ј а в м е	и с т у р п и ј а в м е	0.03394512087106705	0
и с т у р п и ј а в т е	и с т у р п и ј а в т е	0.034060344099998474	0
и с т у р п и ј а в т е	и с т у р п и ј а в т е	0.033854249864816666	0
и с т у р п и ј а ј	и с т у р п и ј а ј	0.03338159620761871	0
и с т у р п и ј а ј т е	и с т у р п и ј а ј т е	0.03328676521778107	0
и с т у р п и ј а л	и с т у р п и ј а л	0.03407354652881622	0
и с т у р п и ј а л	и с т у р п и ј а л	0.033930882811546326	0
и с т у р п и ј а л а	и с т у р п и ј а л а	0.03460369631648064	0
и с т у р п и ј а л е	и с т у р п и ј а л е	0.03420229256153107	0
и с т у р п и ј а ш	и с т у р п и ј а ш	0.03415781259536743	0
и с т у р п и ј а ш е	и с т у р п и ј а ш е	0.03428773954510689	0
и с т у р п и ј а ш е	и с т у р п и ј а ш е	0.03431031107902527	0
б р и т а н с к а	б р и т а н с к а	0.03532455861568451	0
б р и т а н с к а в а	б р и т а н с к а в а	0.03521955385804176	0
б р и т а н с к а н а	б р и т а н с к а н а	0.035219863057136536	0
б р и т а н с к и	б р и т а н с к и	0.03579489514231682	0
б р и т а н с к и	б р и т а н с к и	0.03538333624601364	0
б р и т а н с к и н е	б р и т а н с к и н е	0.03495005890727043	0
б р и т а н с к и о в	б р и т а н с к и о в	0.03439627215266228	0
б р и т а н с к и о т	б р и т а н с к и о т	0.03430488333106041	0
б р и т а н с к и т е	б р и т а н с к и т е	0.03506426140666008	0
б р и т а н с к о	б р и т а н с к о	0.03463150933384895	0
б р и т а н с к о в о	б р и т а н с к о в о	0.034227728843688965	0
б р и т а н с к о н о	б р и т а н с к о н о	0.03420013561844826	0
п и л е н ц а н а	п и л е н ц а н а	0.03526052087545395	0
п и л е н ц а т а	п и л е н ц а т а	0.03508138284087181	0
п и л е н ц е	п и л е н ц е	0.0360577367246151	0
п и л е н ц е	п и л е н ц е	0.03547064960002899	0
п и л е н ц е в о	п и л е н ц е в о	0.035056211054325104	0
п и л е н ц е н о	п и л е н ц е н о	0.0352214053273201	0
п и л е н ц е т о	п и л е н ц е т о	0.03489344194531441	0
ќ о р а в а в а	ќ о р а в а в а	0.03255074843764305	0
ќ о р а в а н а	ќ о р а в а н а	0.032605573534965515	0
ќ о р а в и о в	ќ о р а в и о в	0.03175846114754677	0
ќ о р а в и о н	ќ о р а в и о н	0.03192923963069916	0
ќ о р а в и о т	ќ о р а в и о т	0.03180474787950516	0
ќ о р а в о	ќ о р а в о	0.03142471984028816	0
ќ о р а в о в о	ќ о р а в о в о	0.0314822643995285	0
ќ о р а в о н о	ќ о р а в о н о	0.03167309984564781	0
ќ о р а в о т о	ќ о р а в о т о	0.0313757061958313	0
т р е т и н а	т р е т и н а	0.03455466032028198	0
т р е т и н а н а	т р е т и н а н а	0.0346459336578846	0
т р е т и н а т а	т р е т и н а т а	0.03435097634792328	0
т р е т и н и	т р е т и н и	0.03428925201296806	0
т р е т и н и	т р е т и н и	0.034187912940979004	0
т р е т и н и т е	т р е т и н и т е	0.034278057515621185	0
т р е т и н о	т р е т и н о	0.03300242871046066	0
е л а н а	е л а н а	0.03237837553024292	0
е л а н и в е	е л а н и в е	0.03372616320848465	0
е л а н и н е	е л а н и н е	0.033656615763902664	0
е л а н и т е	е л а н и т е	0.03410322219133377	0
е л а н о т	е л а н о т	0.03327729552984238	0
б е з д о м е н	б е з д о м е н	0.03442496061325073	0
б е з д о м н а в а	б е з д о м н а в а	0.034357503056526184	0
б е з д о м н а н а	б е з д о м н а н а	0.03436190262436867	0
б е з д о м н а т а	б е з д о м н а т а	0.03388890251517296	0
б е з д о м н и	б е з д о м н и	0.033985335379838943	0
б е з д о м н и в е	б е з д о м н и в е	0.03392971307039261	0
б е з д о м н и о в	б е з д о м н и о в	0.03342987596988678	0
б е з д о м н и о н	б е з д о м н и о н	0.03346361219882965	0
б е з д о м н и о т	б е з д о м н и о т	0.03326473757624626	0
б е з д о м н о	б е з д о м н о	0.03343293443322182	0
б е з д о м н о в о	б е з д о м н о в о	0.03321313485503197	0
б е з д о м н о т о	б е з д о м н о т о	0.03282761946320534	0
б р а з и л с к а	б р а з и л с к а	0.03437330946326256	0
б р а з и л с к и	б р а з и л с к и	0.03461494296789169	0
б р а з и л с к и	б р а з и л с к и	0.03439188748598099	0
б р а з и л с к и в е	б р а з и л с к и в е	0.03412112966179848	0
б р а з и л с к и н е	б р а з и л с к и н е	0.03420959785580635	0
б р а з и л с к и о в	б р а з и л с к и о в	0.03374389186501503	0
б р а з и л с к и о т	б р а з и л с к и о т	0.033666010946035385	0
б р а з и л с к и т е	б р а з и л с к и т е	0.03429696336388588	0
б р а з и л с к о	б р а з и л с к о	0.03376230597496033	0
б р а з и л с к о н о	б р а з и л с к о н о	0.03357351943850517	0
б р а з и л с к о т о	б р а з и л с к о т о	0.033295173197984695	0
р о б и и	р о б и и	0.03394671902060509	0
р о б и и в е	р о б и и в е	0.03319620341062546	0
р о б и и н е	р о б и и н е	0.03347565233707428	0
р о б и и т е	р о б и и т е	0.034154728055000305	0
р о б и ј а в а	р о б и ј а в а	0.0324251689016819	0
р о б и ј а н а	р о б и ј а н а	0.03268933668732643	0
р о б и ј а т а	р о б и ј а т а	0.03230851888656616	0
р о б и ј о	р о б и ј о	0.030050667002797127	0
г р е ш е н	г р е ш е н	0.03415984287858009	0
г р е ш н а в а	г р е ш н а в а	0.03456580638885498	0
г р е ш н а н а	г р е ш н а н а	0.03464372828602791	0
г р е ш н и в е	г р е ш н и в е	0.034111686050891876	0
г р е ш н и о в	г р е ш н и о в	0.03358953073620796	0
г р е ш н и о н	г р е ш н и о н	0.033803071826696396	0
г р е ш н и о т	г р е ш н и о т	0.033410053700208664	0
г р е ш н и т е	г р е ш н и т е	0.03409315645694733	0
г р е ш н о	г р е ш н о	0.03396420553326607	0
г р е ш н о в о	г р е ш н о в о	0.033536169677972794	0
г р е ш н о н о	г р е ш н о н о	0.03351098671555519	0
г р е ш н о т о	г р е ш н о т о	0.03296244889497757	0
ж и т а	ж и т а	0.03163713961839676	0
ж и т а в а	ж и т а в а	0.03217687830328941	0
ж и т а н а	ж и т а н а	0.03230585157871246	0
ж и т а т а	ж и т а т а	0.03183608129620552	0
ж и т о	ж и т о	0.03161904588341713	0
ж и т о в о	ж и т о в о	0.03183868154883385	0
ж и т о н о	ж и т о н о	0.03185921162366867	0
ж и т о т о	ж и т о т о	0.03151246905326843	0
о б р а б о т л и в а в а	о б р а б о т л и в а в а	0.034084998071193695	0
о б р а б о т л и в а т а	о б р а б о т л и в а т а	0.03380149230360985	0
о б р а б о т л и в и	о б р а б о т л и в и	0.03399106115102768	0
о б р а б о т л и в и в е	о б р а б о т л и в и в е	0.033739473670721054	0
о б р а б о т л и в и о в	о б р а б о т л и в и о в	0.03357155621051788	0
о б р а б о т л и в и о н	о б р а б о т л и в и о н	0.0336637981235981	0
о б р а б о т л и в о	о б р а б о т л и в о	0.03352527692914009	0
о б р а б о т л и в о в о	о б р а б о т л и в о в о	0.033404916524887085	0
о б р а б о т л и в о н о	о б р а б о т л и в о н о	0.033434707671403885	0
о б р а б о т л и в о т о	о б р а б о т л и в о т о	0.03314106911420822	0
м о т и к а	м о т и к а	0.03476005047559738	0
м о т и к а н а	м о т и к а н а	0.034613657742738724	0
м о т и к и	м о т и к и	0.03390103206038475	0
м о т и к и	м о т и к и	0.0336967334151268	0
м о т и к и в е	м о т и к и в е	0.033605847507715225	0
м о т и к и н е	м о т и к и н е	0.033891934901475906	0
м о т и к и т е	м о т и к и т е	0.03386194631457329	0
п о б е д н и к	п о б е д н и к	0.035603493452072144	0
п о б е д н и к а	п о б е д н и к а	0.035231634974479675	0
п о б е д н и к о н	п о б е д н и к о н	0.034864772111177444	0
п о б е д н и к о т	п о б е д н и к о т	0.03469688072800636	0
п о б е д н и к у	п о б е д н и к у	0.03507831320166588	0
п о б е д н и ц и в е	п о б е д н и ц и в е	0.03451243042945862	0
п о б е д н и ц и т е	п о б е д н и ц и т е	0.03448722884058952	0
с т о ч а р с т в а	с т о ч а р с т в а	0.035528723150491714	0
с т о ч а р с т в а	с т о ч а р с т в а	0.035654500126838684	0
с т о ч а р с т в а в а	с т о ч а р с т в а в а	0.03522748500108719	0
с т о ч а р с т в а т а	с т о ч а р с т в а т а	0.03515132889151573	0
с т о ч а р с т в о	с т о ч а р с т в о	0.03540928289294243	0
с т о ч а р с т в о т о	с т о ч а р с т в о т о	0.034642577171325684	0
о д а м	о д а м	0.03285595402121544	0
о д а т	о д а т	0.030712593346834183	0
о д е в т е	о д е в т е	0.03376195952296257	0
о д е ј ќ и	о д е ј ќ и	0.02823270671069622	0
о д е л	о д е л	0.0336148701608181	0
о д е л е	о д е л е	0.03391195461153984	0
о д е њ е	о д е њ е	0.029147326946258545	0
о д е ш е	о д е ш е	0.03401951864361763	0
о д е ш е	о д е ш е	0.03425261750817299	0
о д и	о д и	0.031895462423563004	0
о д и м е	о д и м е	0.03413275629281998	0
о д и т е	о д и т е	0.033293310552835464	0
о д и ш	о д и ш	0.033360354602336884	0
с а н к а ј т е   с е	с а н к а ј т е   с е	0.03412193804979324	0
с а н к а н	с а н к а н	0.035439521074295044	0
с е   с а н к а	с е   с а н к а	0.03510594367980957	0
с е   с а н к а	с е   с а н к а	0.03523080050945282	0
с е   с а н к а а	с е   с а н к а а	0.036100804805755615	0
с е   с а н к а в	с е   с а н к а в	0.035385455936193466	0
с е   с а н к а в т е	с е   с а н к а в т е	0.03540635481476784	0
с е   с а н к а в т е	с е   с а н к а в т е	0.03494896739721298	0
с е   с а н к а л а	с е   с а н к а л а	0.03543834388256073	0
с е   с а н к а л е	с е   с а н к а л е	0.03522772341966629	0
с е   с а н к а л о	с е   с а н к а л о	0.03526516258716583	0
с е   с а н к а м е	с е   с а н к а м е	0.03551428020000458	0
с е   с а н к а ш	с е   с а н к а ш	0.03568471595644951	0
с е   с а н к а ш е	с е   с а н к а ш е	0.03573695197701454	0
с е   с а н к а ш е	с е   с а н к а ш е	0.03584025800228119	0
в о с к р е с н а	в о с к р е с н а	0.03456041216850281	0
в о с к р е с н а	в о с к р е с н а	0.034492917358875275	0
в о с к р е с н а а	в о с к р е с н а а	0.03491009399294853	0
в о с к р е с н а в	в о с к р е с н а в	0.03484730422496796	0
в о с к р е с н а в м е	в о с к р е с н а в м е	0.034623630344867706	0
в о с к р е с н а в т е	в о с к р е с н а в т е	0.03437159210443497	0
в о с к р е с н а л	в о с к р е с н а л	0.03439255803823471	0
в о с к р е с н а л а	в о с к р е с н а л а	0.034886982291936874	0
в о с к р е с н а л о	в о с к р е с н а л о	0.03439159318804741	0
в о с к р е с н е в м е	в о с к р е с н е в м е	0.035189203917980194	0
в о с к р е с н е в т е	в о с к р е с н е в т е	0.035001955926418304	0
в о с к р е с н е л	в о с к р е с н е л	0.03520062938332558	0
в о с к р е с н е л а	в о с к р е с н е л а	0.03537897765636444	0
в о с к р е с н е т е	в о с к р е с н е т е	0.03491521254181862	0
в о с к р е с н е ш	в о с к р е с н е ш	0.03521506488323212	0
