prediction	target	loss	dist
ἐ μ μ ε ν ε τ ι κ ώ	ἐ μ μ ε ν ε τ ι κ ώ	0.04749717563390732	0
ἐ μ μ ε ν ε τ ι κ α ί	ἐ μ μ ε ν ε τ ι κ α ί	0.04681098461151123	0
ἐ μ μ ε ν ε τ ι κ ο ί	ἐ μ μ ε ν ε τ ι κ ο ί	0.04680841043591499	0
ἐ μ μ ε ν ε τ ι κ ᾰ ́	ἐ μ μ ε ν ε τ ι κ ᾰ ́	0.04677806422114372	0
ἐ μ μ ε ν ε τ ι κ ό ς	ἐ μ μ ε ν ε τ ι κ ό ς	0.04712705686688423	0
ἐ μ μ ε ν ε τ ι κ ᾱ ́	ἐ μ μ ε ν ε τ ι κ ᾱ ́	0.04674625024199486	0
ἐ μ μ ε ν ε τ ι κ ώ	ἐ μ μ ε ν ε τ ι κ ώ	0.04750104248523712	0
ἐ μ μ ε ν ε τ ι κ ώ	ἐ μ μ ε ν ε τ ι κ ώ	0.04745448753237724	0
ἐ μ μ ε ν ε τ ι κ ᾰ ́	ἐ μ μ ε ν ε τ ι κ ᾰ ́	0.04679387807846069	0
ἐ μ μ ε ν ε τ ι κ έ	ἐ μ μ ε ν ε τ ι κ έ	0.04658379778265953	0
ἐ μ μ ε ν ε τ ι κ ό ν	ἐ μ μ ε ν ε τ ι κ ό ν	0.047435611486434937	0
ἐ π ι μ ά χ ω	ἐ π ι μ ά χ ω	0.04576475918292999	0
ἐ π ι μ ά χ ω	ἐ π ι μ ά χ ω	0.04572627693414688	0
ἐ π ι μ ά χ ο υ ς	ἐ π ι μ ά χ ο υ ς	0.04517584294080734	0
ἐ π ι μ ά χ ο υ ς	ἐ π ι μ ά χ ο υ ς	0.04519527405500412	0
ἐ π ί μ α χ α	ἐ π ί μ α χ α	0.044394589960575104	0
ἐ π ί μ α χ ο ν	ἐ π ί μ α χ ο ν	0.04603565111756325	0
ἐ π ί μ α χ ο ν	ἐ π ί μ α χ ο ν	0.04621610417962074	0
ἐ π ι μ ά χ ο ι ν	ἐ π ι μ ά χ ο ι ν	0.04651767760515213	0
ἐ π ι μ ά χ ο ι ς	ἐ π ι μ ά χ ο ι ς	0.04579600691795349	0
ἐ π ι μ ά χ ο ι ς	ἐ π ι μ ά χ ο ι ς	0.04578197002410889	0
ἐ π ι μ ά χ ο ι ν	ἐ π ι μ ά χ ο ι ν	0.04652165621519089	0
ἐ π ι μ ά χ ω ν	ἐ π ι μ ά χ ω ν	0.046115774661302567	0
ἐ π ι μ ά χ ω ν	ἐ π ι μ ά χ ω ν	0.04610529541969299	0
ἐ π ι μ ά χ ω ν	ἐ π ι μ ά χ ω ν	0.04608537256717682	0
ἐ π ι μ ά χ ο υ	ἐ π ι μ ά χ ο υ	0.04494945704936981	0
ἐ π ι μ ά χ ω	ἐ π ι μ ά χ ω	0.04575307294726372	0
ἐ π ι μ ά χ ω	ἐ π ι μ ά χ ω	0.04573214799165726	0
ἐ π ί μ α χ ο ι	ἐ π ί μ α χ ο ι	0.04557657614350319	0
ἐ π ί μ α χ ο ι	ἐ π ί μ α χ ο ι	0.045596543699502945	0
ἐ π ί μ α χ α	ἐ π ί μ α χ α	0.04445023834705353	0
ἐ π ί μ α χ ο ν	ἐ π ί μ α χ ο ν	0.046251047402620316	0
ἐ π ι μ ά χ ω	ἐ π ι μ ά χ ω	0.04576802998781204	0
ἐ π ί μ α χ ο ι	ἐ π ί μ α χ ο ι	0.04553636536002159	0
ἐ π ί μ α χ ο ι	ἐ π ί μ α χ ο ι	0.04554985091090202	0
ἐ π ί μ α χ α	ἐ π ί μ α χ α	0.04449731856584549	0
ἐ π ί μ α χ ε	ἐ π ί μ α χ ε	0.044610656797885895	0
ἐ π ι θ α ν τ ί ω	ἐ π ι θ α ν α τ ί ω	1.3934518098831177	1
ἐ π ι θ α ν τ ί ο υ ς	ἐ π ι θ α ν α τ ί ο υ ς	1.2036815881729126	1
ἐ π ι θ α ν τ ι α	ἐ π ι θ α ν ά τ ι α	1.9270877838134766	1
ἐ π ι θ α ν τ ι ο ν	ἐ π ι θ α ν ά τ ι ο ν	1.2421234846115112	1
ἐ π ι θ α ν τ ι ο ν	ἐ π ι θ α ν ά τ ι ο ν	1.206019639968872	1
ἐ π ι θ α ν τ ί ο ι ν	ἐ π ι θ α ν α τ ί ο ι ν	1.1641274690628052	1
ἐ π ι θ α ν τ ί ο ι ν	ἐ π ι θ α ν α τ ί ο ι ν	1.166088581085205	1
ἐ π ι θ α ν τ α ί ο ι ν	ἐ π ι θ α ν α τ ί ο ι ν	1.1622121334075928	2
ἐ π ι θ α ν τ ί τ ο ι ς	ἐ π ι θ α ν α τ ί ο ι ς	1.1709859371185303	2
ἐ π ι θ α ν τ ί τ ο ι ς	ἐ π ι θ α ν α τ ί ο ι ς	1.1765122413635254	2
ἐ π ι θ α ν τ ί ο ι ς	ἐ π ι θ α ν α τ ί ο ι ς	1.171376347541809	1
ἐ π ι θ α ν τ ί ῳ	ἐ π ι θ α ν α τ ί ῳ	1.3951027393341064	1
ἐ π ι θ α ν τ ί ῳ	ἐ π ι θ α ν α τ ί ῳ	1.3977808952331543	1
ἐ π ι θ α ν τ ί ῳ	ἐ π ι θ α ν α τ ί ῳ	1.396429419517517	1
ἐ π ι θ α ν τ ί ο ι ν	ἐ π ι θ α ν α τ ί ο ι ν	1.171578288078308	1
ἐ π ι θ α ν τ ί ω ν	ἐ π ι θ α ν α τ ί ω ν	1.244602084159851	1
ἐ π ι θ α ν τ ί ω ν	ἐ π ι θ α ν α τ ί ω ν	1.2418562173843384	1
ἐ π ι θ α ν τ ί ο υ	ἐ π ι θ α ν α τ ί ο υ	1.3053148984909058	1
ἐ π ι θ α ν τ ί ο υ	ἐ π ι θ α ν α τ ί ο υ	1.3028862476348877	1
ἐ π ι θ α ν τ ι ο ι	ἐ π ι θ α ν ά τ ι ο ι	1.7737092971801758	1
ἐ π ι θ α ν τ ι α	ἐ π ι θ α ν ά τ ι α	1.8860549926757812	1
ἐ π ι θ α ν τ ι ο ς	ἐ π ι θ α ν ά τ ι ο ς	1.6727294921875	1
ἐ π ι θ α ν τ ί ω	ἐ π ι θ α ν α τ ί ω	1.3921186923980713	1
ἐ π ι θ α ν τ ι ο ι	ἐ π ι θ α ν ά τ ι ο ι	1.7567042112350464	1
ἐ π ι θ α ν τ ι α	ἐ π ι θ α ν ά τ ι α	1.8708300590515137	1
ἐ π ι θ α ν τ ι κ ε	ἐ π ι θ α ν ά τ ι ε	2.0098772048950195	2
ἰ σ ο π ή φ ω	ἰ σ ο ψ ή φ ω	0.785902202129364	1
ἰ σ ο π ή φ ω	ἰ σ ο ψ ή φ ω	0.8076122999191284	1
ἰ σ ό π η φ ο ν	ἰ σ ό ψ η φ ο ν	0.5982916355133057	1
ἰ σ ο π ή φ ο ι ν	ἰ σ ο ψ ή φ ο ι ν	0.6067379713058472	1
ἰ σ ο π ή φ ο ι ν	ἰ σ ο ψ ή φ ο ι ν	0.6392958164215088	1
ἰ σ ο π ή φ ο ι ν	ἰ σ ο ψ ή φ ο ι ν	0.6393890380859375	1
ἰ σ ο π ή φ ο ι ς	ἰ σ ο ψ ή φ ο ι ς	0.6697158813476562	1
ἰ σ ο π ή φ ῳ	ἰ σ ο ψ ή φ ῳ	0.7826007604598999	1
ἰ σ ο π ή φ ῳ	ἰ σ ο ψ ή φ ῳ	0.8104618787765503	1
ἰ σ ο π ή φ ο ι ν	ἰ σ ο ψ ή φ ο ι ν	0.5979698300361633	1
ἰ σ ο π ή φ ο ι ν	ἰ σ ο ψ ή φ ο ι ν	0.6221116781234741	1
ἰ σ ο π ή φ ω ν	ἰ σ ο ψ ή φ ω ν	0.6570109128952026	1
ἰ σ ο π ή φ ω ν	ἰ σ ο ψ ή φ ω ν	0.6576399803161621	1
ἰ σ ο π ή φ ο υ	ἰ σ ο ψ ή φ ο υ	0.7472143769264221	1
ἰ σ ο π ή φ ο υ	ἰ σ ο ψ ή φ ο υ	0.7663136124610901	1
ἰ σ ο π ή φ ο υ	ἰ σ ο ψ ή φ ο υ	0.7600488662719727	1
ἰ σ ό π η φ ο ι	ἰ σ ό ψ η φ ο ι	0.677291989326477	1
ἰ σ ό π η φ ο ν	ἰ σ ό ψ η φ ο ν	0.547479510307312	1
ἰ σ ο π ή φ ω	ἰ σ ο ψ ή φ ω	0.7846060991287231	1
ἰ σ ο π ή φ ω	ἰ σ ο ψ ή φ ω	0.8082305788993835	1
ἰ σ ο π ή φ ω	ἰ σ ο ψ ή φ ω	0.8129181861877441	1
ἰ σ ό π η φ ο ι	ἰ σ ό ψ η φ ο ι	0.6486460566520691	1
ἰ σ ό π η φ ε	ἰ σ ό ψ η φ ε	0.44593358039855957	1
ἰ σ ό π η φ ε	ἰ σ ό ψ η φ ε	0.4446137547492981	1
ἰ σ ό π η φ ο ν	ἰ σ ό ψ η φ ο ν	0.5039660334587097	1
ἰ θ ῠ ο υ θ η ρ ῐ ́ ᾱ	ἰ χ θ υ ο θ η ρ ί ᾱ	2.0649445056915283	5
ἰ θ ῠ ο υ θ η ρ ῐ ́ ᾱ ς	ἰ χ θ υ ο θ η ρ ί ᾱ ς	1.9017513990402222	5
ἰ θ ῠ ο υ θ η ρ ῐ ́ ᾱ ν	ἰ χ θ υ ο θ η ρ ί ᾱ ν	1.8925971984863281	5
ἰ θ ῠ ο υ θ η ρ ῐ ́ α ι ν	ἰ χ θ υ ο θ η ρ ί α ι ν	1.7529481649398804	5
ἰ θ ῠ ο υ θ η ρ ῐ ́ α ι ς	ἰ χ θ υ ο θ η ρ ί α ι ς	1.7468297481536865	5
ἰ θ ῠ ο υ θ η ρ ῐ ́ ᾳ	ἰ χ θ υ ο θ η ρ ί ᾳ	2.06071400642395	5
ἰ θ ῠ ο υ θ η ρ ῐ ́ α ι ν	ἰ χ θ υ ο θ η ρ ί α ι ν	1.7537169456481934	5
ἰ θ ῠ ο υ θ η ρ ῐ ῶ ν	ἰ χ θ υ ο θ η ρ ι ῶ ν	1.9198967218399048	4
ἰ θ ῠ ο υ θ η ρ ῐ ́ ᾱ ς	ἰ χ θ υ ο θ η ρ ί ᾱ ς	1.8955329656600952	5
ἰ θ ῠ ο υ θ η ρ ῐ ́ ᾱ	ἰ χ θ υ ο θ η ρ ί ᾱ	2.0598433017730713	5
ἰ θ ῠ ο υ θ η ρ ῐ ́ α ι	ἰ χ θ υ ο θ η ρ ῖ α ι	1.8719552755355835	5
ἰ θ ῠ ο υ θ η ρ ῐ ́ ᾱ	ἰ χ θ υ ο θ η ρ ί ᾱ	2.054446220397949	5
ἰ θ ῠ ο υ θ η ρ ῐ ́ ᾱ	ἰ χ θ υ ο θ η ρ ί ᾱ	2.062605857849121	5
ἰ θ ῠ ο υ θ η ρ ῐ ́ α ι	ἰ χ θ υ ο θ η ρ ῖ α ι	1.875175952911377	5
ἰ θ ῠ ο υ θ η ρ ῐ ́ ᾱ	ἰ χ θ υ ο θ η ρ ί ᾱ	2.056210994720459	5
ῑ ̓ χ ώ ρ ε	ἰ χ ῶ ρ ε	2.0706746578216553	3
ῑ ̓ χ ώ ρ ᾰ ς	ἰ χ ῶ ρ ᾰ ς	1.7998048067092896	3
ῑ ̓ χ ώ ρ ᾰ	ἰ χ ῶ ρ ᾰ	2.0513765811920166	3
ῑ ̓ χ ώ ρ ο ι ν	ἰ χ ώ ρ ο ι ν	0.6917152404785156	2
ῑ ̓ χ ώ ρ σ ῐ	ἰ χ ῶ ρ σ ῐ ( ν )	1.8025795221328735	6
ῑ ̓ χ ώ ρ ο ι ν	ἰ χ ώ ρ ο ι ν	0.6684763431549072	2
ῑ ̓ χ ω ρ ῶ ν	ἰ χ ώ ρ ω ν	1.7126824855804443	4
ῑ ̓ χ ώ ρ ο ς	ἰ χ ῶ ρ ο ς	1.8463162183761597	3
ῑ ̓ χ ώ ρ ε	ἰ χ ῶ ρ ε	2.044689893722534	3
ῑ ̓ χ ῶ ρ ᾰ	ἰ χ ῶ ρ ε ς	1.3980705738067627	4
ῑ ̓ χ ώ ρ	ἰ χ ώ ρ	0.843060314655304	2
ῑ ̓ χ ώ ρ ε	ἰ χ ῶ ρ ε	2.0354647636413574	3
ῑ ̓ χ ῶ ρ ε ς	ἰ χ ῶ ρ ε ς	1.375943899154663	2
ῑ ̓ χ ῶ ρ	ἰ χ ώ ρ	1.5489518642425537	3
ἱ σ τ ώ ρ ε	ῐ ̔ ́ σ τ ο ρ ε	2.3214006423950195	4
ἱ σ τ ω ρ ᾰ ς	ῐ ̔ ́ σ τ ο ρ ᾰ ς	2.077204704284668	4
ἵ σ τ ω ρ ᾰ	ῐ ̔ ́ σ τ ο ρ ᾰ	2.7325592041015625	4
ἱ σ τ ώ ρ ο ι ν	ῐ ̔ σ τ ό ρ ο ι ν	1.2756375074386597	3
ἱ σ τ ώ ρ σ ῐ	ῐ ̔ ́ σ τ ο ρ σ ῐ	2.863011121749878	4
ἱ σ τ ώ ρ ῐ	ῐ ̔ ́ σ τ ο ρ ῐ	2.587059259414673	4
ἱ σ τ ώ ρ ο ι ν	ῐ ̔ σ τ ό ρ ο ι ν	1.278310775756836	3
ἱ σ τ ώ ρ ω ν	ῐ ̔ σ τ ό ρ ω ν	1.6470359563827515	3
ἱ σ τ ώ ρ ο ς	ῐ ̔ ́ σ τ ο ρ ο ς	2.3328237533569336	4
ἱ σ τ ώ ρ ε	ῐ ̔ ́ σ τ ο ρ ε	2.423029899597168	4
ἱ σ τ ῶ ρ ε ς	ῐ ̔ ́ σ τ ο ρ ε ς	2.3066763877868652	4
ἵ σ τ ω ρ	ῐ ̔ ́ σ τ ω ρ	2.2230112552642822	3
ἱ σ τ ώ ρ ε	ῐ ̔ ́ σ τ ο ρ ε	2.3283684253692627	4
ἱ σ τ ῶ ρ ε ς	ῐ ̔ ́ σ τ ο ρ ε ς	2.2743945121765137	4
ἵ σ τ ω ρ	ῐ ̔ ́ σ τ ο ρ	3.1567862033843994	4
ὀ π ι δ ν ώ	ο π ι δ ν ώ	1.1881439685821533	1
ὀ π ι δ ν ώ	ο π ι δ ν ώ	1.1808382272720337	1
ὀ π ι δ ν ο ύ ς	ο π ι δ ν ο ύ ς	0.9292651414871216	1
ὀ π ι δ ν ᾰ ́	ο π ι δ ν ᾰ ́	1.0403623580932617	1
ὀ π ι δ ν ό ν	ο π ι δ ν ό ν	1.043987512588501	1
ὀ π ι δ ν ο ῖ ν	ο π ι δ ν ο ῖ ν	0.944274365901947	1
ὀ π ι δ ν ο ῖ ν	ο π ι δ ν ο ῖ ν	0.9322190880775452	1
ὀ π ι δ ν ο ῖ ς	ο π ι δ ν ο ῖ ς	0.930767297744751	1
ὀ π ι δ ν ῇ	ο π ι δ ν ῇ	1.3020492792129517	1
ὀ π ι δ ν ῷ	ο π ι δ ν ῷ	1.1959813833236694	1
ὀ π ι δ ν ο ῖ ν	ο π ι δ ν ο ῖ ν	0.931686520576477	1
ὀ π ι δ ν ῶ ν	ο π ι δ ν ῶ ν	1.061644196510315	1
ὀ π ι δ ν ῶ ν	ο π ι δ ν ῶ ν	1.0450974702835083	1
ὀ π ι δ ν ῆ ς	ο π ι δ ν ῆ ς	1.1050084829330444	1
ὀ π ι δ ν ο ῦ	ο π ι δ ν ο ῦ	1.0445283651351929	1
ὀ π ι δ ν ο ῦ	ο π ι δ ν ο ῦ	1.037256121635437	1
ὀ π ι δ ν ᾱ ́	ο π ι δ ν ᾱ ́	1.0691661834716797	1
ὀ π ι δ ν ώ	ο π ι δ ν ώ	1.1813913583755493	1
ὀ π ι δ ν ώ	ο π ι δ ν ώ	1.1780294179916382	1
ὀ π ι δ ν α ί	ο π ι δ ν α ί	1.0401525497436523	1
ὀ π ι δ ν ό ν	ο π ι δ ν ό ν	1.0405718088150024	1
ὀ π ι δ ν ώ	ο π ι δ ν ώ	1.1782456636428833	1
ὀ π ι δ ν α ί	ο π ι δ ν α ί	1.0460467338562012	1
ὀ π ι δ ν ᾰ ́	ο π ι δ ν ᾰ ́	1.0353902578353882	1
ὀ π ι δ ν ή	ο π ι δ ν ή	1.2492530345916748	1
ὀ π ι δ ν ό ν	ο π ι δ ν ό ν	1.039817452430725	1
ὑ π α τ ι κ ώ	ὑ π ᾰ τ ῐ κ ώ	1.0062813758850098	2
ὑ π α τ ι κ ώ	ὑ π ᾰ τ ῐ κ ώ	1.0057412385940552	2
ὑ π α τ ι κ ᾱ ́ ς	ὑ π ᾰ τ ῐ κ ᾱ ́ ς	0.8155241012573242	2
ὑ π α τ ι κ ᾰ ́	ὑ π ᾰ τ ῐ κ ᾰ ́	0.8965933918952942	2
ὑ π α τ ι κ ή ν	ὑ π ᾰ τ ῐ κ ή ν	0.8990790247917175	2
ὑ π α τ ι κ ό ν	ὑ π ᾰ τ ῐ κ ό ν	0.896716833114624	2
ὑ π α τ ι κ α ῖ ν	ὑ π ᾰ τ ῐ κ α ῖ ν	0.8199984431266785	2
ὑ π α τ ι κ α ῖ ς	ὑ π ᾰ τ ῐ κ α ῖ ς	0.8167809247970581	2
ὑ π α τ ι κ ο ῖ ς	ὑ π ᾰ τ ῐ κ ο ῖ ς	0.8136981725692749	2
ὑ π α τ ι κ ῇ	ὑ π ᾰ τ ῐ κ ῇ	1.0076770782470703	2
ὑ π α τ ι κ ῷ	ὑ π ᾰ τ ῐ κ ῷ	1.0059778690338135	2
ὑ π α τ ι κ α ῖ ν	ὑ π ᾰ τ ῐ κ α ῖ ν	0.8201847076416016	2
ὑ π α τ ι κ ο ῖ ν	ὑ π ᾰ τ ῐ κ ο ῖ ν	0.8172990679740906	2
ὑ π α τ ι κ ο ῖ ν	ὑ π ᾰ τ ῐ κ ο ῖ ν	0.8166232109069824	2
ὑ π α τ ι κ ῶ ν	ὑ π ᾰ τ ῐ κ ῶ ν	0.9010844826698303	2
ὑ π α τ ι κ ο ῦ	ὑ π ᾰ τ ῐ κ ο ῦ	0.8977571129798889	2
ὑ π α τ ι κ ο ῦ	ὑ π ᾰ τ ῐ κ ο ῦ	0.8971279859542847	2
ὑ π α τ ι κ ᾱ ́	ὑ π ᾰ τ ῐ κ ᾱ ́	0.901494026184082	2
ὑ π α τ ι κ ώ	ὑ π ᾰ τ ῐ κ ώ	1.005918025970459	2
ὑ π α τ ι κ ώ	ὑ π ᾰ τ ῐ κ ώ	1.0053417682647705	2
ὑ π α τ ι κ ο ί	ὑ π ᾰ τ ῐ κ ο ί	0.8965015411376953	2
ὑ π α τ ι κ ᾰ ́	ὑ π ᾰ τ ῐ κ ᾰ ́	0.8962756395339966	2
ὑ π α τ ι κ ή	ὑ π ᾰ τ ῐ κ ή	1.0039992332458496	2
ὑ π α τ ι κ ό ς	ὑ π ᾰ τ ῐ κ ό ς	0.8955464959144592	2
ὑ π α τ ι κ ᾰ ́	ὑ π ᾰ τ ῐ κ ᾰ ́	0.8965359926223755	2
ὑ π α τ ι κ ή	ὑ π ᾰ τ ῐ κ ή	1.005226731300354	2
