prediction	target	loss	dist
b y l o   b y c h   d e k o n s t r u o v a l o	b y l o   b y c h   d e k o n s t r u o v a l o	0.03971412777900696	0
d e k o n s t r u o v a l o   j s i	d e k o n s t r u o v a l o s	0.12613442540168762	3
n e d e k o n s t r u o v a l o   j s e m	n e d e k o n s t r u o v a l o   j s e m	0.03991644084453583	0
n e d e k o n s t r u o v a l o   j s i	n e d e k o n s t r u o v a l o   j s i	0.05216173827648163	0
n e d e k o n s t r u o v a l o   b y	n e d e k o n s t r u o v a l o   b y	0.0405154675245285	0
n e d e k o n s t r u o v a l o   j s i	n e d e k o n s t r u o v a l o s	0.13098138570785522	3
d e k o n s t r u o v a l a   b y	d e k o n s t r u o v a l a   b y	0.04011474549770355	0
d e k o n s t r u o v a l a   b y c h	d e k o n s t r u o v a l a   b y c h	0.04006199538707733	0
b y l a   b y c h   d e k o n s t r u o v a l a	b y l a   b y c h   d e k o n s t r u o v a l a	0.03970777988433838	0
d e k o n s t r u o v a l a   j s t e	d e k o n s t r u o v a l a   j s t e	0.03988540545105934	0
d e k o n s t r u o v a l a   b y s t e	d e k o n s t r u o v a l a   b y s t e	0.040021151304244995	0
n e d e k o n s t r u o v a l a	n e d e k o n s t r u o v a l a	0.0407174788415432	0
n e d e k o n s t r u o v a l a   b y	n e d e k o n s t r u o v a l a   b y	0.04045005887746811	0
n e d e k o n s t r u o v a l a   b y s	n e d e k o n s t r u o v a l a   b y s	0.040462058037519455	0
n e b y l a   b y   d e k o n s t r u o v a l a	n e b y l a   b y   d e k o n s t r u o v a l a	0.040110159665346146	0
n e b y l a   b y c h   d e k o n s t r u o v a l a	n e b y l a   b y c h   d e k o n s t r u o v a l a	0.03994588553905487	0
n e d e k o n s t r u o v a l a	n e d e k o n s t r u o v a l a	0.04073316231369972	0
n e d e k o n s t r u o v a l a   b y	n e d e k o n s t r u o v a l a   b y	0.04053705185651779	0
n e d e k o n s t r u o v a l a   b y s t e	n e d e k o n s t r u o v a l a   b y s t e	0.040328558534383774	0
b y l y   b y s t e   d e k o n s t r u o v a l y	b y l y   b y s t e   d e k o n s t r u o v a l y	0.03971964865922928	0
d e k o n s t r u o v a l y   b y	d e k o n s t r u o v a l y   b y	0.040145330131053925	0
d e k o n s t r u o v a l y   b y s t e	d e k o n s t r u o v a l y   b y s t e	0.03991919010877609	0
b y l y   b y c h o m   d e k o n s t r u o v a l y	b y l y   b y c h o m   d e k o n s t r u o v a l y	0.039588019251823425	0
n e d e k o n s t r u o v a l y   j s m e	n e d e k o n s t r u o v a l y   j s m e	0.0399811714887619	0
n e d e k o n s t r u o v a l y   j s t e	n e d e k o n s t r u o v a l y   j s t e	0.04005293548107147	0
n e d e k o n s t r u o v a l y   b y	n e d e k o n s t r u o v a l y   b y	0.04046110063791275	0
n e d e k o n s t r u o v a l y   j s m e	n e d e k o n s t r u o v a l y   j s m e	0.039995111525058746	0
n e d e k o n s t r u o v a l y   b y c h o m	n e d e k o n s t r u o v a l y   b y c h o m	0.04012702777981758	0
n e b y l y   b y   d e k o n s t r u o v a l y	n e b y l y   b y   d e k o n s t r u o v a l y	0.04004884138703346	0
n e b y l y   b y c h o m   d e k o n s t r u o v a l y	n e b y l y   b y c h o m   d e k o n s t r u o v a l y	0.039844684302806854	0
n e b y l y   b y s t e   d e k o n s t r u o v a l y	n e b y l y   b y s t e   d e k o n s t r u o v a l y	0.039870407432317734	0
d e k o n s t r u o v a l   b y c h	d e k o n s t r u o v a l   b y c h	0.040064163506031036	0
b y l   b y   d e k o n s t r u o v a l	b y l   b y   d e k o n s t r u o v a l	0.039900071918964386	0
d e k o n s t r u o v a l s	d e k o n s t r u o v a l s	0.061191145330667496	0
n e d e k o n s t r u o v a l	n e d e k o n s t r u o v a l	0.04084767401218414	0
n e d e k o n s t r u o v a l   j s e m	n e d e k o n s t r u o v a l   j s e m	0.04013604670763016	0
n e b y l   b y   d e k o n s t r u o v a l	n e b y l   b y   d e k o n s t r u o v a l	0.04019029065966606	0
n e d e k o n s t r u o v a l s	n e d e k o n s t r u o v a l s	0.06549929827451706	0
d e k o n s t r u o v á n a s	d e k o n s t r u o v á n a s	0.040125057101249695	0
n e d e k o n s t r u o v á n a s	n e d e k o n s t r u o v á n a s	0.04047441482543945	0
d e k o n s t r u o v á n o	d e k o n s t r u o v á n o	0.04030396416783333	0
d e k o n s t r u o v á n a	d e k o n s t r u o v á n a	0.04045626148581505	0
d e k o n s t r u o v á n y	d e k o n s t r u o v á n y	0.0401684045791626	0
d e k o n s t r u o v á n	d e k o n s t r u o v á n	0.04072092846035957	0
z e s l a b o v á v a t e l n ý m a	z e s l a b o v á v a t e l n ý m a	0.040275007486343384	0
n e j z e s l a b o v á v a t e l n ě j š í m a	n e j z e s l a b o v á v a t e l n ě j š í m a	0.04134177044034004	0
z e s l a b o v á v a t e l n ě j š í	z e s l a b o v á v a t e l n ě j š í	0.04107788950204849	0
n e j z e s l a b o v á v a t e l n ě j š í	n e j z e s l a b o v á v a t e l n ě j š í	0.04132603108882904	0
z e s l a b o v á v a t e l n ý m	z e s l a b o v á v a t e l n ý m	0.04020030051469803	0
z e s l a b o v á v a t e l n ě j š í m	z e s l a b o v á v a t e l n ě j š í m	0.04110194742679596	0
n e j z e s l a b o v á v a t e l n ě j š í	n e j z e s l a b o v á v a t e l n ě j š í	0.04129543527960777	0
z e s l a b o v á v a t e l n é	z e s l a b o v á v a t e l n é	0.040039099752902985	0
z e s l a b o v á v a t e l n ě j š í	z e s l a b o v á v a t e l n ě j š í	0.04107431694865227	0
z e s l a b o v á v a t e l n ě j š í	z e s l a b o v á v a t e l n ě j š í	0.04104771465063095	0
z e s l a b o v á v a t e l n ě j š í	z e s l a b o v á v a t e l n ě j š í	0.041082315146923065	0
z e s l a b o v á v a t e l n á	z e s l a b o v á v a t e l n á	0.04034772515296936	0
z e s l a b o v á v a t e l n é	z e s l a b o v á v a t e l n é	0.040054772049188614	0
n e j z e s l a b o v á v a t e l n ě j š í	n e j z e s l a b o v á v a t e l n ě j š í	0.04133961349725723	0
z e s l a b o v á v a t e l n ě j š í c h	z e s l a b o v á v a t e l n ě j š í c h	0.041079506278038025	0
z e s l a b o v á v a t e l n ě j š í	z e s l a b o v á v a t e l n ě j š í	0.041135240346193314	0
n e j z e s l a b o v á v a t e l n ě j š í h o	n e j z e s l a b o v á v a t e l n ě j š í h o	0.041095539927482605	0
z e s l a b o v á v a t e l n ě j š í	z e s l a b o v á v a t e l n ě j š í	0.04112253338098526	0
n e j z e s l a b o v á v a t e l n ě j š í m	n e j z e s l a b o v á v a t e l n ě j š í m	0.041267406195402145	0
z e s l a b o v á v a t e l n ě j š í m	z e s l a b o v á v a t e l n ě j š í m	0.041139356791973114	0
z e s l a b o v á v a t e l n í	z e s l a b o v á v a t e l n í	0.04042494297027588	0
n e j z e s l a b o v á v a t e l n ě j š í	n e j z e s l a b o v á v a t e l n ě j š í	0.04135096073150635	0
n e j z e s l a b o v á v a t e l n ě j š í m	n e j z e s l a b o v á v a t e l n ě j š í m	0.041344545781612396	0
z e s l a b o v á v a t e l n é	z e s l a b o v á v a t e l n é	0.04003342613577843	0
z e s l a b o v á v a t e l n ě j š í	z e s l a b o v á v a t e l n ě j š í	0.04110293462872505	0
z e s l a b o v á v a t e l n ě j š í c h	z e s l a b o v á v a t e l n ě j š í c h	0.04107935354113579	0
n e j z e s l a b o v á v a t e l n ě j š í c h	n e j z e s l a b o v á v a t e l n ě j š í c h	0.04130697622895241	0
z e s l a b o v á v a t e l n ě j š í m i	z e s l a b o v á v a t e l n ě j š í m i	0.041015785187482834	0
z e s l a b o v á v a t e l n é m u	z e s l a b o v á v a t e l n é m u	0.040121883153915405	0
z e s l a b o v á v a t e l n ě j š í m u	z e s l a b o v á v a t e l n ě j š í m u	0.04097827523946762	0
z e s l a b o v á v a t e l n é h o	z e s l a b o v á v a t e l n é h o	0.03997677564620972	0
z e s l a b o v á v a t e l n é m	z e s l a b o v á v a t e l n é m	0.0400405116379261	0
z e s l a b o v á v a t e l n ý m	z e s l a b o v á v a t e l n ý m	0.040250521153211594	0
z e s l a b o v á v a t e l n ý c h	z e s l a b o v á v a t e l n ý c h	0.04039717838168144	0
n e j z e s l a b o v á v a t e l n ě j š í c h	n e j z e s l a b o v á v a t e l n ě j š í c h	0.041367411613464355	0
z e s l a b o v á v a t e l n ý m	z e s l a b o v á v a t e l n ý m	0.04021711274981499	0
z e s l a b o v á v a t e l n ě j š í m	z e s l a b o v á v a t e l n ě j š í m	0.04112936183810234	0
z e s l a b o v á v a t e l n á	z e s l a b o v á v a t e l n á	0.04042701795697212	0
z e s l a b o v á v a t e l n ě j š í	z e s l a b o v á v a t e l n ě j š í	0.04111962765455246	0
n e j z e s l a b o v á v a t e l n ě j š í	n e j z e s l a b o v á v a t e l n ě j š í	0.04136112332344055	0
z e s l a b o v á v a t e l n á	z e s l a b o v á v a t e l n á	0.04045283794403076	0
n e j z e s l a b o v á v a t e l n ě j š í	n e j z e s l a b o v á v a t e l n ě j š í	0.04138115048408508	0
z e s l a b o v á v a t e l n é	z e s l a b o v á v a t e l n é	0.04009980335831642	0
n e j z e s l a b o v á v a t e l n ě j š í	n e j z e s l a b o v á v a t e l n ě j š í	0.04135442152619362	0
z e s l a b o v á v a t e l n é	z e s l a b o v á v a t e l n é	0.040060315281152725	0
z e s l a b o v á v a t e l n ě j š í	z e s l a b o v á v a t e l n ě j š í	0.04109816998243332	0
z e s l a b o v á v a t e l n é	z e s l a b o v á v a t e l n é	0.04008975997567177	0
z e s l a b o v á v a t e l n é m	z e s l a b o v á v a t e l n é m	0.04003666713833809	0
z e s l a b o v á v a t e l n ě j š í m	z e s l a b o v á v a t e l n ě j š í m	0.04102850705385208	0
z e s l a b o v á v a t e l n ý m	z e s l a b o v á v a t e l n ý m	0.04025431349873543	0
p ř e i m p l e m e n t o v á v a n é	p ř e i m p l e m e n t o v á v a n é	0.04005662351846695	0
n a j p ř e i m p l e m e n t o v á v a n e j š í c h	n e j p ř e i m p l e m e n t o v á v a n ě j š í c h	0.07682826370000839	2
p ř e i m p l e m e n t o v á v a n ě j š í m	p ř e i m p l e m e n t o v á v a n ě j š í m	0.04158870503306389	0
n a j p ř e i m p l e m e n t o v á v a n e j š í m	n e j p ř e i m p l e m e n t o v á v a n ě j š í m	0.0755796805024147	2
p ř e i m p l e m e n t o v á v a n é	p ř e i m p l e m e n t o v á v a n é	0.04003412276506424	0
p ř e i m p l e m e n t o v á v a n ě j š í	p ř e i m p l e m e n t o v á v a n ě j š í	0.04146198555827141	0
p ř e i m p l e m e n t o v á v a n é	p ř e i m p l e m e n t o v á v a n é	0.040057916194200516	0
p ř e i m p l e m e n t o v á v a n ě j š í	p ř e i m p l e m e n t o v á v a n ě j š í	0.04151507467031479	0
p ř e i m p l e m e n t o v á v a n é	p ř e i m p l e m e n t o v á v a n é	0.04278024286031723	0
p ř e i m p l e m e n t o v á v a n o u	p ř e i m p l e m e n t o v á v a n o u	0.04025896638631821	0
p ř e i m p l e m e n t o v á v a n ě j š í	p ř e i m p l e m e n t o v á v a n ě j š í	0.04177648946642876	0
n a j p ř e i m p l e m e n t o v á v a n e j š e j	n e j p ř e i m p l e m e n t o v á v a n ě j š í	0.08003947138786316	4
n a j p ř e i m p l e m e n t o v á v a n e j š i e	n e j p ř e i m p l e m e n t o v á v a n ě j š í	0.08317802846431732	4
p ř e i m p l e m e n t o v á v a n ý c h	p ř e i m p l e m e n t o v á v a n ý c h	0.04030716046690941	0
p ř e i m p l e m e n t o v á v a n ý m	p ř e i m p l e m e n t o v á v a n ý m	0.04019448161125183	0
p ř e i m p l e m e n t o v á v a n ý m i	p ř e i m p l e m e n t o v á v a n ý m i	0.04012620076537132	0
p ř e i m p l e m e n t o v á v a n ý	p ř e i m p l e m e n t o v á v a n ý	0.04025392606854439	0
p ř e i m p l e m e n t o v á v a n ě j š í	p ř e i m p l e m e n t o v á v a n ě j š í	0.04182972013950348	0
n a j p ř e i m p l e m e n t o v á v a n e j š í	n e j p ř e i m p l e m e n t o v á v a n ě j š í	0.08256407082080841	2
p ř e i m p l e m e n t o v á v a n é h o	p ř e i m p l e m e n t o v á v a n é h o	0.039951618760824203	0
p ř e i m p l e m e n t o v á v a n é m u	p ř e i m p l e m e n t o v á v a n é m u	0.0400872603058815	0
n a j p ř e i m p l e m e n t o v á v a n e j š o m	n e j p ř e i m p l e m e n t o v á v a n ě j š í m	0.0768701434135437	3
n a j p ř e i m p l e m e n t o v á v a n e j š í c h	n e j p ř e i m p l e m e n t o v á v a n ě j š í c h	0.07278896123170853	2
p ř e i m p l e m e n t o v á v a n ě j š í m i	p ř e i m p l e m e n t o v á v a n ě j š í m i	0.04168258607387543	0
p ř e i m p l e m e n t o v á v a n ý	p ř e i m p l e m e n t o v á v a n ý	0.040247924625873566	0
p ř e i m p l e m e n t o v á v a n ě j š í	p ř e i m p l e m e n t o v á v a n ě j š í	0.04173016920685768	0
p ř e i m p l e m e n t o v á v a n ě j š í h o	p ř e i m p l e m e n t o v á v a n ě j š í h o	0.04134984314441681	0
n a j p ř e i m p l e m e n t o v á v a n e j š i e h o	n e j p ř e i m p l e m e n t o v á v a n ě j š í h o	0.07452752441167831	4
p ř e i m p l e m e n t o v á v a n é h o	p ř e i m p l e m e n t o v á v a n é h o	0.03997023403644562	0
n a j p ř e i m p l e m e n t o v á v a n e j š i e h o	n e j p ř e i m p l e m e n t o v á v a n ě j š í h o	0.07625836879014969	4
p ř e i m p l e m e n t o v á v a n ý	p ř e i m p l e m e n t o v á v a n ý	0.040213435888290405	0
p ř e i m p l e m e n t o v á v a n ě j š í	p ř e i m p l e m e n t o v á v a n ě j š í	0.04167558625340462	0
p ř e i m p l e m e n t o v á v a n é m	p ř e i m p l e m e n t o v á v a n é m	0.040073707699775696	0
p ř e i m p l e m e n t o v á v a n ě j š í m	p ř e i m p l e m e n t o v á v a n ě j š í m	0.041435759514570236	0
n a j p ř e i m p l e m e n t o v á v a n e j š o m	n e j p ř e i m p l e m e n t o v á v a n ě j š í m	0.07565125077962875	3
p ř e i m p l e m e n t o v á v a n ě j š í	p ř e i m p l e m e n t o v á v a n ě j š í	0.0420069545507431	0
n a j p ř e i m p l e m e n t o v á v a n e j š i e	n e j p ř e i m p l e m e n t o v á v a n ě j š í	0.0857110545039177	4
p ř e i m p l e m e n t o v á v a n ě j š í c h	p ř e i m p l e m e n t o v á v a n ě j š í c h	0.04163874313235283	0
p ř e i m p l e m e n t o v á v a n á	p ř e i m p l e m e n t o v á v a n á	0.04057220742106438	0
p ř e i m p l e m e n t o v á v a n ě j š í	p ř e i m p l e m e n t o v á v a n ě j š í	0.04193262383341789	0
n a j p ř e i m p l e m e n t o v á v a n e j š i e	n e j p ř e i m p l e m e n t o v á v a n ě j š í	0.08384111523628235	4
p ř e i m p l e m e n t o v á v a n ě j š í	p ř e i m p l e m e n t o v á v a n ě j š í	0.04204270616173744	0
n a j p ř e i m p l e m e n t o v á v a n e j š i e	n e j p ř e i m p l e m e n t o v á v a n ě j š í	0.08556964993476868	4
p ř e i m p l e m e n t o v á v a n ě j š í m u	p ř e i m p l e m e n t o v á v a n ě j š í m u	0.04147013649344444	0
p ř e i m p l e m e n t o v á v a n é m	p ř e i m p l e m e n t o v á v a n é m	0.04008563235402107	0
p ř e i m p l e m e n t o v á v a n ě j š í m	p ř e i m p l e m e n t o v á v a n ě j š í m	0.04136114940047264	0
p ř e i m p l e m e n t o v á v a n ě j š í m	p ř e i m p l e m e n t o v á v a n ě j š í m	0.04163813591003418	0
p í s k a v o s t i	p í s k a v o s t i	0.04052457585930824	0
p í s k a v o s t e m	p í s k a v o s t e m	0.03996425122022629	0
p í s k a v o s t i	p í s k a v o s t i	0.040390945971012115	0
n e j n e d o š o f é r o v á v a t e l n ě j i	n e j d o š o f é r o v á v a t e l n ě j i	0.15750828385353088	2
n e j n e d o š o f é r o v á v a t e l n ě j i	n e j n e d o š o f é r o v á v a t e l n ě j i	0.043463945388793945	0
a p l a n a č n í m a	a p l a n a č n í m a	0.03953768312931061	0
a p l a n a č n ě j š í m a	a p l a n a č n ě j š í m a	0.06678310036659241	0
a p l a n a č n í	a p l a n a č n í	0.039606302976608276	0
a p l a n a č n ě j š í	a p l a n a č n ě j š í	0.07177557796239853	0
n e j a p l a n a č n ě j š í	n e j a p l a n a č n ě j š í	0.05078737810254097	0
a p l a n a č n ě j š í c h	a p l a n a č n ě j š í c h	0.04964561015367508	0
a p l a n a č n ě j š í	a p l a n a č n ě j š í	0.06470218300819397	0
a p l a n a č n ě j š í	a p l a n a č n ě j š í	0.06536592543125153	0
a p l a n a č n ě j š í c h	a p l a n a č n ě j š í c h	0.05537589266896248	0
n e j a p l a n a č n ě j š í c h	n e j a p l a n a č n ě j š í c h	0.04885272681713104	0
a p l a n a č n í m i	a p l a n a č n í m i	0.03949883580207825	0
n e j a p l a n a č n ě j š í m i	n e j a p l a n a č n ě j š í m i	0.0488140806555748	0
a p l a n a č n í	a p l a n a č n í	0.03956430405378342	0
a p l a n a č n í	a p l a n a č n ě j š í	0.11714141070842743	3
n e j a p l a n a č n ě j š í	n e j a p l a n a č n ě j š í	0.054798372089862823	0
a p l a n a č n í	a p l a n a č n í	0.03944142162799835	0
a p l a n a č n ě j š í	a p l a n a č n ě j š í	0.04894375056028366	0
a p l a n a č n ě j š í	a p l a n a č n ě j š í	0.05355338752269745	0
n e j a p l a n a č n ě j š í	n e j a p l a n a č n ě j š í	0.051376551389694214	0
a p l a n a č n ě j š í	a p l a n a č n ě j š í	0.07552432268857956	0
a p l a n a č n ě j š í	a p l a n a č n ě j š í	0.09663011133670807	0
n e j a p l a n a č n ě j š í	n e j a p l a n a č n ě j š í	0.053538206964731216	0
n e j a p l a n a č n ě j š í	n e j a p l a n a č n ě j š í	0.05022463947534561	0
a p l a n a č n ě j š í	a p l a n a č n ě j š í	0.07097385078668594	0
a p l a n a č n ě j š í	a p l a n a č n ě j š í	0.06476793438196182	0
a p l a n a č n í c h	a p l a n a č n í c h	0.039777424186468124	0
a p l a n a č n ě j š í m i	a p l a n a č n ě j š í m i	0.061873357743024826	0
n e j a p l a n a č n ě j š í	n e j a p l a n a č n ě j š í	0.053469106554985046	0
a p l a n a č n í h o	a p l a n a č n í h o	0.03926503285765648	0
a p l a n a č n ě j š í h o	a p l a n a č n ě j š í h o	0.05302601680159569	0
n e j a p l a n a č n ě j š í h o	n e j a p l a n a č n ě j š í h o	0.05011965334415436	0
a p l a n a č n í	a p l a n a č n í	0.039667703211307526	0
a p l a n a č n í m	a p l a n a č n í m	0.03953278437256813	0
a p l a n a č n ě j š í m	a p l a n a č n ě j š í m	0.06367988884449005	0
a p l a n a č n í m	a p l a n a č n í m	0.039627838879823685	0
a p l a n a č n í	a p l a n a č n í	0.03948346525430679	0
a p l a n a č n í m	a p l a n a č n í m	0.03960467875003815	0
n e j a p l a n a č n ě j š í	n e j a p l a n a č n ě j š í	0.04958344250917435	0
a p l a n a č n í	a p l a n a č n í	0.0394572988152504	0
a p l a n a č n í	a p l a n a č n ě j š í	0.184398353099823	3
n e j a p l a n a č n ě j š í	n e j a p l a n a č n ě j š í	0.05175000801682472	0
a p l a n a č n í c h	a p l a n a č n í c h	0.03976515308022499	0
a p l a n a č n ě j š í c h	a p l a n a č n ě j š í c h	0.06056264415383339	0
a p l a n a č n í m i	a p l a n a č n í m i	0.03947511687874794	0
n e j a p l a n a č n ě j š í m i	n e j a p l a n a č n ě j š í m i	0.048424165695905685	0
n e j a p l a n a č n ě j š í	n e j a p l a n a č n ě j š í	0.052834171801805496	0
n e j a p l a n a č n ě j š í m u	n e j a p l a n a č n ě j š í m u	0.05033091828227043	0
a p l a n a č n í	a p l a n a č n ě j š í	0.17348803579807281	3
n e j a p l a n a č n ě j š í	n e j a p l a n a č n ě j š í	0.05246016010642052	0
a p l a n a č n ě j š í m	a p l a n a č n ě j š í m	0.06015327572822571	0
a p l a n a č n í c h	a p l a n a č n í c h	0.03985084220767021	0
n e j a p l a n a č n ě j š í c h	n e j a p l a n a č n ě j š í c h	0.048823222517967224	0
a p l a n a č n í m	a p l a n a č n í m	0.039610739797353745	0
a p l a n a č n ě j š í m	a p l a n a č n ě j š í m	0.0655021145939827	0
a p l a n a č n ě j š í	a p l a n a č n ě j š í	0.06443773210048676	0
a p l a n a č n í c h	a p l a n a č n í c h	0.039823319762945175	0
a p l a n a č n ě j š í m i	a p l a n a č n ě j š í m i	0.06571047753095627	0
a p l a n a č n í h o	a p l a n a č n í h o	0.03930472210049629	0
a p l a n a č n ě j š í h o	a p l a n a č n ě j š í h o	0.04831695556640625	0
a p l a n a č n í m u	a p l a n a č n í m u	0.039352092891931534	0
a p l a n a č n í	a p l a n a č n í	0.039542604237794876	0
n e j a p l a n a č n ě j š í	n e j a p l a n a č n ě j š í	0.05330438166856766	0
a p l a n a č n í	a p l a n a č n í	0.03958796709775925	0
a p l a n a č n í m	a p l a n a č n í m	0.039544131606817245	0
n e j a p l a n a č n ě j š í m	n e j a p l a n a č n ě j š í m	0.05030813813209534	0
a p l a n a č n ě j š í m	a p l a n a č n ě j š í m	0.05439836159348488	0
d o m á v á m e	d o m á v á m e	0.038777418434619904	0
d o m á v a j í	d o m á v a j í	0.03969566524028778	0
n e d o m á v a j í	n e d o m á v a j í	0.040226105600595474	0
n e d o m á v á m	n e d o m á v á m	0.04076765477657318	0
d o m á v á š	d o m á v á š	0.03926044702529907	0
n e d o m á v á š	n e d o m á v á š	0.040228620171546936	0
d o m á v a t	d o m á v a t	0.03987396880984306	0
n e d o m á v a t	n e d o m á v a t	0.04061521962285042	0
d o m á v e j m e	d o m á v e j m e	0.038165636360645294	0
n e d o m á v a l a s	n e d o m á v a l a s	0.08414313942193985	0
d o m á v a l i	d o m á v a l i	0.04025298357009888	0
d o m á v a l i   j s m e	d o m á v a l i   j s m e	0.03945520147681236	0
d o m á v a l i   j s t e	d o m á v a l i   j s t e	0.039620112627744675	0
d o m á v a l i   b y c h o m	d o m á v a l i   b y c h o m	0.039695218205451965	0
n e d o m á v a l i	n e d o m á v a l i	0.040825799107551575	0
n e d o m á v a l i   j s m e	n e d o m á v a l i   j s m e	0.03995589166879654	0
n e b y l i   b y   d o m á v a l i	n e b y l i   b y   d o m á v a l i	0.04008130729198456	0
n e b y l i   b y c h o m   d o m á v a l i	n e b y l i   b y c h o m   d o m á v a l i	0.03983684256672859	0
d o m á v a l o   j s e m	d o m á v a l o   j s e m	0.039255108684301376	0
d o m á v a l o   b y	d o m á v a l o   b y	0.04015247896313667	0
d o m á v a l o   b y c h	d o m á v a l o   b y c h	0.04004755616188049	0
d o m á v a l o   b y s	d o m á v a l o   b y s	0.04004879668354988	0
b y l o   b y   d o m á v a l o	b y l o   b y   d o m á v a l o	0.03976581618189812	0
b y l o   b y c h   d o m á v a l o	b y l o   b y c h   d o m á v a l o	0.039709385484457016	0
n e d o m á v a l o	n e d o m á v a l o	0.04078865051269531	0
n e d o m á v a l o   j s e m	n e d o m á v a l o   j s e m	0.03977946564555168	0
n e d o m á v a l o   b y s	n e d o m á v a l o   b y s	0.04048553854227066	0
n e b y l o   b y s   d o m á v a l o	n e b y l o   b y s   d o m á v a l o	0.040256090462207794	0
d o m á v a l a	d o m á v a l a	0.040330179035663605	0
d o m á v a l a   j s t e	d o m á v a l a   j s t e	0.039652466773986816	0
d o m á v a l a   b y	d o m á v a l a   b y	0.04016311839222908	0
d o m á v a l a   b y c h o m	d o m á v a l a   b y c h o m	0.03970002382993698	0
b y l a   b y   d o m á v a l a	b y l a   b y   d o m á v a l a	0.03977217152714729	0
n e d o m á v a l a   j s e m	n e d o m á v a l a   j s e m	0.039653148502111435	0
n e d o m á v a l a   b y s	n e d o m á v a l a   b y s	0.04042590409517288	0
n e b y l a   b y   d o m á v a l a	n e b y l a   b y   d o m á v a l a	0.04016879200935364	0
n e b y l a   b y c h   d o m á v a l a	n e b y l a   b y c h   d o m á v a l a	0.04002761095762253	0
n e d o m á v a l a   j s m e	n e d o m á v a l a   j s m e	0.03995383530855179	0
n e b y l a   b y   d o m á v a l a	n e b y l a   b y   d o m á v a l a	0.04021678864955902	0
d o m á v a l y   j s m e	d o m á v a l y   j s m e	0.0393165722489357	0
d o m á v a l y   j s t e	d o m á v a l y   j s t e	0.0394393615424633	0
d o m á v a l y   b y c h o m	d o m á v a l y   b y c h o m	0.03962023928761482	0
d o m á v a l y   b y s t e	d o m á v a l y   b y s t e	0.039708785712718964	0
b y l y   b y c h o m   d o m á v a l y	b y l y   b y c h o m   d o m á v a l y	0.03955854848027229	0
b y l y   b y s t e   d o m á v a l y	b y l y   b y s t e   d o m á v a l y	0.03956808149814606	0
d o m á v a l y   b y c h o m	d o m á v a l y   b y c h o m	0.0396510511636734	0
d o m á v a l y   b y s t e	d o m á v a l y   b y s t e	0.039716314524412155	0
b y l y   b y   d o m á v a l y	b y l y   b y   d o m á v a l y	0.03969355672597885	0
n e d o m á v a l y	n e d o m á v a l y	0.04066625237464905	0
n e d o m á v a l y   b y c h o m	n e d o m á v a l y   b y c h o m	0.040037836879491806	0
n e d o m á v a l y   b y s t e	n e d o m á v a l y   b y s t e	0.040115054696798325	0
n e b y l y   b y s t e   d o m á v a l y	n e b y l y   b y s t e   d o m á v a l y	0.03992917761206627	0
n e d o m á v a l y   j s t e	n e d o m á v a l y   j s t e	0.039955928921699524	0
n e d o m á v a l y   b y	n e d o m á v a l y   b y	0.04050791636109352	0
n e b y l y   b y c h o m   d o m á v a l y	n e b y l y   b y c h o m   d o m á v a l y	0.03993932530283928	0
n e b y l y   b y s t e   d o m á v a l y	n e b y l y   b y s t e   d o m á v a l y	0.039964258670806885	0
d o m á v a l   j s e m	d o m á v a l   j s e m	0.03971942886710167	0
d o m á v a l   b y c h	d o m á v a l   b y c h	0.040068887174129486	0
b y l   b y   d o m á v a l	b y l   b y   d o m á v a l	0.03970157355070114	0
n e d o m á v a l   j s e m	n e d o m á v a l   j s e m	0.04002876952290535	0
n e b y l   b y s   d o m á v a l	n e b y l   b y s   d o m á v a l	0.040382444858551025	0
n e d o m á v a l s	n e d o m á v a l s	0.07886061072349548	0
d o m á v á n a s	d o m á v á n a s	0.039358120411634445	0
n e d o m á v á n u	n e d o m á v á n u	0.04044973477721214	0
d o m á v á n i	d o m á v á n i	0.039381496608257294	0
d o m á v á n o s	d o m á v á n o s	0.03942207619547844	0
d o m á v á n y	d o m á v á n y	0.0394667349755764	0
n e j z h u t ň o v a n ě j š í m a	n e j z h u t ň o v a n ě j š í m a	0.040590688586235046	0
z h u t ň o v a n é	z h u t ň o v a n é	0.038485024124383926	0
n e j z h u t ň o v a n ě j š í	n e j z h u t ň o v a n ě j š í	0.04066146910190582	0
z h u t ň o v a n ě j š í c h	z h u t ň o v a n ě j š í c h	0.040252238512039185	0
z h u t ň o v a n é	z h u t ň o v a n é	0.03845846280455589	0
z h u t ň o v a n ě j š í	z h u t ň o v a n ě j š í	0.04009315371513367	0
z h u t ň o v a n ý c h	z h u t ň o v a n ý c h	0.03899126872420311	0
z h u t ň o v a n ě j š í m i	z h u t ň o v a n ě j š í m i	0.04008070006966591	0
n e j z h u t ň o v a n ě j š í	n e j z h u t ň o v a n ě j š í	0.040659099817276	0
z h u t ň o v a n e j	z h u t ň o v a n é	0.523087739944458	2
z h u t ň o v a n ě j š í	z h u t ň o v a n ě j š í	0.040006909519433975	0
n e j z h u t ň o v a n ě j š í	n e j z h u t ň o v a n ě j š í	0.040524937212467194	0
z h u t ň o v a n ě j š í	z h u t ň o v a n ě j š í	0.040058963000774384	0
n e j z h u t ň o v a n ě j š í	n e j z h u t ň o v a n ě j š í	0.04056863114237785	0
