prediction	target	loss	dist
ʔ i ʦ ʌ r k ʌ	ʔ i ʦ ʌ r k ʌ	0.06828898191452026	0
ʦ i ̂ r n u	ʦ i ̂ r n u	0.06601899117231369	0
m ʌ ʦ i r i w i	m ʌ ʦ i r i w i	0.07078714668750763	0
m u ʦ i ̂ r w ɛ s u	m u ʦ i ̂ r w ɛ s u	0.06749758124351501	0
m u ʦ i ̂ r w ɛ n u	m u ʦ i ̂ r w ɛ n u	0.06832578778266907	0
ʦ i r i t i	ʦ i r i t i	0.06881262362003326	0
ʦ ʌ r t i k i	ʦ ʌ r t i k i	0.06757532060146332	0
ʦ ʌ ̂ r t ɛ n n u	ʦ ʌ ̂ r t ɛ n n u	0.0629035085439682	0
ʦ i r u t ʌ n u	ʦ i r u t ʌ n u	0.06378057599067688	0
ʔ i ʦ ʌ r t ʌ k ʌ	ʔ i ʦ ʌ r t ʌ k ʌ	0.06718409061431885	0
m u ʦ ʰ ɵ p i j e	m u ʦ ʰ ɵ p i j e	0.06952398270368576	0
m u ʦ ʰ ɵ p u	m u ʦ ʰ ɵ p u	0.07099723815917969	0
m ʌ ʦ ʰ ɵ p u	m ʌ ʦ ʰ ɵ p u	0.07080122083425522	0
m ʌ ʦ ʰ o ɔ p k ʌ	m ʌ ʦ ʰ o ɔ p k ʌ	0.0686732679605484	0
m ʌ ʦ ʰ o ɔ p	m ʌ ʦ ʰ o ɔ p	0.06847798824310303	0
m u ʦ ʰ ɵ ̂ ː p n u	m u ʦ ʰ ɵ ̂ ː p n u	0.06657648831605911	0
ʔ i ʦ ʰ ɵ p i	ʔ i ʦ ʰ ɵ p i	0.07239299267530441	0
ʔ i ʦ ʰ o ɔ ̂ m n i	ʔ i ʦ ʰ o ɔ ̂ m n i	0.06666023284196854	0
ʦ ʰ o ɔ p k i	ʦ ʰ o ɔ p k i	0.0689181387424469	0
ʦ ʰ ɵ ̂ ː p n u	ʦ ʰ ɵ ̂ ː p n u	0.06483615934848785	0
ʔ i ʦ ʰ o ɔ p k i	ʔ i ʦ ʰ o ɔ p k i	0.07057204097509384	0
ʔ i ʦ ʰ o ɔ p k i	ʔ i ʦ ʰ o ɔ p k i	0.07057075202465057	0
ʦ ʰ ɵ ː b ʉ	ʦ ʰ ɵ ː b ʉ	0.06086967512965202	0
m ʌ ʦ ʰ ɵ p w ɛ	m ʌ ʦ ʰ ɵ p w ɛ	0.0703185498714447	0
m ʌ ʦ ʰ ɵ p i w i	m ʌ ʦ ʰ ɵ p i w i	0.07180515676736832	0
m u ʦ ʰ ɵ ̂ ː p w ɛ n u	m u ʦ ʰ ɵ ̂ ː p w ɛ n u	0.06723704934120178	0
m ʌ ʦ ʰ ɵ p ʌ w ʌ n u	m ʌ ʦ ʰ ɵ p ʌ w ʌ n u	0.06842056661844254	0
ʦ ʰ o ɔ p t ʌ k ʌ	ʦ ʰ o ɔ p t ʌ k ʌ	0.06643971055746078	0
ʦ ʰ o ɔ ̂ m t ɛ n n u	ʦ ʰ o ɔ ̂ m t ɛ n n u	0.06403705477714539	0
ʦ ʰ ɵ ̂ ː p t ɛ n u	ʦ ʰ ɵ ̂ ː p t ɛ n u	0.06485522538423538	0
m u ʦ ʰ ɛ ̂ n n u j e	m u ʦ ʰ ɛ ̂ n n u j e	0.06472453474998474	0
ʦ ʰ ɛ ç k ʌ j e	ʦ ʰ ɛ ç k ʌ j e	0.06586228311061859	0
ʦ ʰ ɛ ʦ ʌ n u j e	ʦ ʰ ɛ ʦ ʌ n u j e	0.06634450703859329	0
m u ʦ ʰ ɛ ç k ʌ	m u ʦ ʰ ɛ ç k ʌ	0.06852797418832779	0
ʦ ʰ ɛ ç k ʌ	ʦ ʰ ɛ ç k ʌ	0.06694290786981583	0
ʦ ʰ ɛ ç k i	ʦ ʰ ɛ ç k i	0.06835339218378067	0
ʔ i ʦ ʰ ɛ ç k ʌ	ʔ i ʦ ʰ ɛ ç k ʌ	0.06893575191497803	0
ʔ i ʦ ʰ ɛ t s u	ʔ i ʦ ʰ ɛ t s u	0.06769733130931854	0
ʔ i ʦ ʰ ɛ ̂ n n i	ʔ i ʦ ʰ ɛ ̂ n n i	0.06622126698493958	0
ʦ ʰ ɛ t n u	ʦ ʰ ɛ t n u	0.06721305847167969	0
m u ʦ ʰ ɛ ç w i k i	m u ʦ ʰ ɛ ç w i k i	0.06986553221940994	0
m u ʦ ʰ ɛ t w ɛ s u	m u ʦ ʰ ɛ t w ɛ s u	0.06767988950014114	0
ʦ ʰ ɛ s s i k t ʌ k ʌ	ʦ ʰ ɛ s s i k t ʌ k ʌ	0.06417617946863174	0
ʔ i ʦ ʰ ɛ s t ɛ n u	ʔ i ʦ ʰ ɛ s t ɛ n u	0.06796486675739288	0
ʔ i ʦ ʰ ɛ s t ɛ	ʔ i ʦ ʰ ɛ s t ɛ	0.06770008057355881	0
ʦ ʰ ɛ ̂ n t ɛ n n u	ʦ ʰ ɛ ̂ n t ɛ n n u	0.06349891424179077	0
ʔ i ʦ ʰ ɛ s t ɛ n u	ʔ i ʦ ʰ ɛ s t ɛ n u	0.0678514763712883	0
ʦ ʰ ɛ t t ɛ n u	ʦ ʰ ɛ t t ɛ n u	0.06586497277021408	0
ʔ i ʦ ʰ ɛ s t u	ʔ i ʦ ʰ ɛ s t u	0.06885622441768646	0
ʔ i ʦ ʰ ɛ ç t i k i	ʔ i ʦ ʰ ɛ ç t i k i	0.0695904940366745	0
