prediction	target	loss	dist
с о н о в н и к у	с о н о в н и к у	0.034461263567209244	0
с о н о в н и ц и в е	с о н о в н и ц и в е	0.03375691547989845	0
с о н о в н и ц и т е	с о н о в н и ц и т е	0.033775459975004196	0
о т к л у ч у в а	о т к л у ч у в а	0.03271942585706711	0
о т к л у ч у в а а	о т к л у ч у в а а	0.03311607614159584	0
о т к л у ч у в а в т е	о т к л у ч у в а в т е	0.03308801352977753	0
о т к л у ч у в а ј	о т к л у ч у в а ј	0.03241649270057678	0
о т к л у ч у в а ј ќ и	о т к л у ч у в а ј ќ и	0.03091263957321644	0
о т к л у ч у в а л	о т к л у ч у в а л	0.03281382471323013	0
о т к л у ч у в а л а	о т к л у ч у в а л а	0.033228907734155655	0
о т к л у ч у в а л е	о т к л у ч у в а л е	0.03300148621201515	0
о т к л у ч у в а л о	о т к л у ч у в а л о	0.03276088461279869	0
о т к л у ч у в а м е	о т к л у ч у в а м е	0.03325029835104942	0
о т к л у ч у в а н	о т к л у ч у в а н	0.032682694494724274	0
о т к л у ч у в а њ е	о т к л у ч у в а њ е	0.031338613480329514	0
о т к л у ч у в а ш	о т к л у ч у в а ш	0.03292279317975044	0
о т к л у ч у в а ш е	о т к л у ч у в а ш е	0.03316296637058258	0
ж е с т о к о с т	ж е с т о к о с т	0.033954136073589325	0
ж е с т о к о с т	ж е с т о к о с т	0.034156396985054016	0
ж е с т о к о с т а	ж е с т о к о с т а	0.03361206874251366	0
н о в а к	н о в а к	0.03389059379696846	0
н о в а к а	н о в а к а	0.03187422826886177	0
н о в а к о в	н о в а к о в	0.03303389996290207	0
н о в а к о н	н о в а к о н	0.0332060307264328	0
н о в а к о т	н о в а к о т	0.033024862408638	0
н о в а к у	н о в а к у	0.03320334106683731	0
н о в а ц и	н о в а ц и	0.032934583723545074	0
и з в е ш т е н	и з в е ш т е н	0.03402717038989067	0
и з в е ш т и   с е	и з в е ш т и   с е	0.03428073227405548	0
с е   и з в е ш т а м	с е   и з в е ш т а м	0.035009633749723434	0
с е   и з в е ш т а т	с е   и з в е ш т а т	0.033966898918151855	0
с е   и з в е ш т е а	с е   и з в е ш т е а	0.03505846485495567	0
с е   и з в е ш т е в м е	с е   и з в е ш т е в м е	0.035041239112615585	0
с е   и з в е ш т е л	с е   и з в е ш т е л	0.03502371162176132	0
с е   и з в е ш т е л а	с е   и з в е ш т е л а	0.03515736013650894	0
с е   и з в е ш т е л е	с е   и з в е ш т е л е	0.034960921853780746	0
с е   и з в е ш т е ш е	с е   и з в е ш т е ш е	0.03503115475177765	0
с е   и з в е ш т е ш е	с е   и з в е ш т е ш е	0.03514600545167923	0
с е   и з в е ш т и	с е   и з в е ш т и	0.034694854170084	0
с е   и з в е ш т и	с е   и з в е ш т и	0.034764453768730164	0
с е   и з в е ш т и	с е   и з в е ш т и	0.0348479188978672	0
с е   и з в е ш т и в т е	с е   и з в е ш т и в т е	0.034386198967695236	0
с е   и з в е ш т и ј а	с е   и з в е ш т и ј а	0.03365141898393631	0
с е   и з в е ш т и л	с е   и з в е ш т и л	0.03470221534371376	0
с е   и з в е ш т и л е	с е   и з в е ш т и л е	0.034633275121450424	0
с е   и з в е ш т и м е	с е   и з в е ш т и м е	0.03467726707458496	0
с е   и з в е ш т и т е	с е   и з в е ш т и т е	0.03430598974227905	0
с е   и з в е ш т и ш	с е   и з в е ш т и ш	0.03462407365441322	0
п о с о л а т	п о с о л а т	0.03444991260766983	0
п о с о л е а	п о с о л е а	0.035923901945352554	0
п о с о л е в	п о с о л е в	0.03588419407606125	0
п о с о л е в т е	п о с о л е в т е	0.03540630266070366	0
п о с о л е л е	п о с о л е л е	0.03559296950697899	0
п о с о л е т е	п о с о л е т е	0.03477635979652405	0
п о с о л е ш е	п о с о л е ш е	0.03594943508505821	0
п о с о л и	п о с о л и	0.03442427143454552	0
п о с о л и	п о с о л и	0.03551249951124191	0
п о с о л и	п о с о л и	0.03506341204047203	0
п о с о л и	п о с о л и	0.03527979552745819	0
п о с о л и в м е	п о с о л и в м е	0.03490375354886055	0
п о с о л и ј а	п о с о л и ј а	0.033598992973566055	0
п о с о л и л	п о с о л и л	0.03480785712599754	0
п о с о л и л а	п о с о л и л а	0.03527505695819855	0
п о с о л и л е	п о с о л и л е	0.03484928607940674	0
п о с о л и л о	п о с о л и л о	0.034483738243579865	0
п о с о л и м е	п о с о л и м е	0.035241033881902695	0
п о с о л и т е	п о с о л и т е	0.034936800599098206	0
п о с о л и ш	п о с о л и ш	0.03510802239179611	0
п а р о д и р а	п а р о д и р а	0.03604162856936455	0
п а р о д и р а а	п а р о д и р а а	0.03641814738512039	0
п а р о д и р а а т	п а р о д и р а а т	0.03556513786315918	0
п а р о д и р а в	п а р о д и р а в	0.036254800856113434	0
п а р о д и р а в т е	п а р о д и р а в т е	0.035708438605070114	0
п а р о д и р а ј т е	п а р о д и р а ј т е	0.03462386131286621	0
п а р о д и р а ј ќ и	п а р о д и р а ј ќ и	0.033209268003702164	0
п а р о д и р а л	п а р о д и р а л	0.03600902110338211	0
п а р о д и р а л е	п а р о д и р а л е	0.03602572903037071	0
п а р о д и р а л о	п а р о д и р а л о	0.0356975793838501	0
п а р о д и р а м	п а р о д и р а м	0.03603188320994377	0
п а р о д и р а н	п а р о д и р а н	0.03544344753026962	0
п а р о д и р а њ е	п а р о д и р а њ е	0.03390700742602348	0
п а р о д и р а т е	п а р о д и р а т е	0.035516127943992615	0
п а р о д и р а ш	п а р о д и р а ш	0.03587811440229416	0
п а р о д и р а ш е	п а р о д и р а ш е	0.03602449223399162	0
в и с т и н и т о с т	в и с т и н и т о с т	0.03483221307396889	0
в и с т и н и т о с т	в и с т и н и т о с т	0.034545864909887314	0
в и с т и н и т о с т а	в и с т и н и т о с т а	0.03462260216474533	0
н е м	н е м	0.03559553995728493	0
н е м а	н е м а	0.03417637199163437	0
н е м а в а	н е м а в а	0.03424950689077377	0
н е м а т а	н е м а т а	0.03352867811918259	0
н е м и	н е м и	0.03359542042016983	0
н е м и в е	н е м и в е	0.033956658095121384	0
н е м и о в	н е м и о в	0.033370789140462875	0
н е м и о н	н е м и о н	0.03358291834592819	0
н е м и о т	н е м и о т	0.033191513270139694	0
н е м о	н е м о	0.033323418349027634	0
н е м о в о	н е м о в о	0.03324376419186592	0
н е м о т о	н е м о т о	0.032463349401950836	0
р а з б у д а м	р а з б у д а м	0.03356130048632622	0
р а з б у д а т	р а з б у д а т	0.03206602856516838	0
р а з б у д е в	р а з б у д е в	0.03381774201989174	0
р а з б у д е в м е	р а з б у д е в м е	0.03378628194332123	0
р а з б у д е в т е	р а з б у д е в т е	0.03360440954566002	0
р а з б у д е л е	р а з б у д е л е	0.033697519451379776	0
р а з б у д е л о	р а з б у д е л о	0.0333128497004509	0
р а з б у д е т е	р а з б у д е т е	0.032955482602119446	0
р а з б у д е ш е	р а з б у д е ш е	0.03390447050333023	0
р а з б у д и	р а з б у д и	0.03260456398129463	0
р а з б у д и	р а з б у д и	0.032736871391534805	0
р а з б у д и	р а з б у д и	0.03290323168039322	0
р а з б у д и в	р а з б у д и в	0.03338192403316498	0
р а з б у д и в т е	р а з б у д и в т е	0.03315918520092964	0
р а з б у д и л	р а з б у д и л	0.032985083758831024	0
р а з б у д и л а	р а з б у д и л а	0.03360171988606453	0
р а з б у д и л е	р а з б у д и л е	0.03317389637231827	0
р а з б у д и л о	р а з б у д и л о	0.03290824964642525	0
р а з б у д и м е	р а з б у д и м е	0.03356447070837021	0
р а з б у д и т е	р а з б у д и т е	0.03307140991091728	0
р а з б у д и ш	р а з б у д и ш	0.03303451091051102	0
р а с о л о в	р а с о л о в	0.033832795917987823	0
р а с о л о н	р а с о л о н	0.03359197452664375	0
р а с о л о т	р а с о л о т	0.035814154893159866	0
д о з е м е	д о з е д е	1.009543538093567	1
д о з е м о а	д о з е д о а	0.9360221028327942	1
д о з е м о в	д о з е д о в	0.6278499364852905	1
д о з е м о в м е	д о з е д о в м е	0.5059698224067688	1
д о з е м о в т е	д о з е д о в т е	0.6404004693031311	1
д о з е л	д о з е л	0.0444328635931015	0
д о з е м е л а	д о з е л а	0.41498786211013794	2
д о з е л е	д о з е л е	0.06273418664932251	0
д о з е м а м	д о з е м а м	0.033596061170101166	0
д о з е м е в	д о з е м е в	0.034058116376399994	0
д о з е м е в м е	д о з е м е в м е	0.034153517335653305	0
д о з е м е в т е	д о з е м е в т е	0.03400705009698868	0
д о з е м е л	д о з е м е л	0.03393522650003433	0
д о з е м е л а	д о з е м е л а	0.034317146986722946	0
д о з е м е л е	д о з е м е л е	0.03416053205728531	0
д о з е м е л о	д о з е м е л о	0.03372276574373245	0
д о з е м е м е	д о з е м е м е	0.034193675965070724	0
д о з е м е н	д о з е м е н	0.032935772091150284	0
д о з е м е т е	д о з е м е т е	0.03349977731704712	0
д о з е м е ш е	д о з е м е ш е	0.0343431793153286	0
д о з е м е ш е	д о з е м е ш е	0.034452639520168304	0
д о з е м и	д о з е м и	0.0312754288315773	0
у л и ч к а	у л и ч к а	0.03328968584537506	0
у л и ч к а в а	у л и ч к а в а	0.033324822783470154	0
у л и ч к и	у л и ч к и	0.03235340118408203	0
у л и ч к и в е	у л и ч к и в е	0.03244452178478241	0
у л и ч к и н е	у л и ч к и н е	0.032745685428380966	0
п о в р а ќ а	п о в р а ќ а	0.03371444717049599	0
п о в р а ќ а а	п о в р а ќ а а	0.03490915521979332	0
п о в р а ќ а а т	п о в р а ќ а а т	0.0345921590924263	0
п о в р а ќ а в м е	п о в р а ќ а в м е	0.03412673622369766	0
п о в р а ќ а ј	п о в р а ќ а ј	0.03275512158870697	0
п о в р а ќ а ј ќ и	п о в р а ќ а ј ќ и	0.031111640855669975	0
п о в р а ќ а л	п о в р а ќ а л	0.03403417766094208	0
п о в р а ќ а л е	п о в р а ќ а л е	0.03423582762479782	0
п о в р а ќ а л о	п о в р а ќ а л о	0.033730678260326385	0
п о в р а ќ а м	п о в р а ќ а м	0.03412436693906784	0
п о в р а ќ а м е	п о в р а ќ а м е	0.03422713279724121	0
п о в р а ќ а н	п о в р а ќ а н	0.033641915768384933	0
п о в р а ќ а т е	п о в р а ќ а т е	0.033749062567949295	0
п о в р а ќ а ш е	п о в р а ќ а ш е	0.03399718925356865	0
н е с п о с о б е н	н е с п о с о б е н	0.03575081378221512	0
н е с п о с о б н а в а	н е с п о с о б н а в а	0.03561965003609657	0
н е с п о с о б н а н а	н е с п о с о б н а н а	0.03561421483755112	0
н е с п о с о б н а т а	н е с п о с о б н а т а	0.03525348752737045	0
н е с п о с о б н и о т	н е с п о с о б н и о т	0.03465808182954788	0
н е с п о с о б н и т е	н е с п о с о б н и т е	0.03509410843253136	0
н е с п о с о б н о т о	н е с п о с о б н о т о	0.03432280570268631	0
с е л а н е ц о в	с е л а н е ц о в	0.03463973477482796	0
с е л а н е ц о н	с е л а н е ц о н	0.034525204449892044	0
с е л а н ц у	с е л а н е ц у	0.4433293342590332	1
с е л а н ц и в е	с е л а н и в е	1.6172447204589844	1
с е л а н ц и т е	с е л а н и т е	1.5350985527038574	1
и з е д н а ч а м	и з е д н а ч а м	0.03431488946080208	0
и з е д н а ч а т	и з е д н а ч а т	0.03329506516456604	0
и з е д н а ч е в	и з е д н а ч е в	0.03444833308458328	0
и з е д н а ч е в т е	и з е д н а ч е в т е	0.03425619378685951	0
и з е д н а ч е л а	и з е д н а ч е л а	0.03446962684392929	0
и з е д н а ч е л е	и з е д н а ч е л е	0.03432979807257652	0
и з е д н а ч е л о	и з е д н а ч е л о	0.03397876024246216	0
и з е д н а ч е н	и з е д н а ч е н	0.03300626575946808	0
и з е д н а ч е т е	и з е д н а ч е т е	0.03385603055357933	0
и з е д н а ч е ш е	и з е д н а ч е ш е	0.03460949659347534	0
и з е д н а ч и	и з е д н а ч и	0.03357420861721039	0
и з е д н а ч и	и з е д н а ч и	0.033699844032526016	0
и з е д н а ч и в	и з е д н а ч и в	0.034086041152477264	0
и з е д н а ч и в м е	и з е д н а ч и в м е	0.03408064320683479	0
и з е д н а ч и в т е	и з е д н а ч и в т е	0.033822059631347656	0
и з е д н а ч и ј а	и з е д н а ч и ј а	0.03271098434925079	0
и з е д н а ч и л	и з е д н а ч и л	0.03358065336942673	0
и з е д н а ч и л а	и з е д н а ч и л а	0.03413017466664314	0
и з е д н а ч и т е	и з е д н а ч и т е	0.03360968455672264	0
б а л к о н	б а л к о н	0.03420722112059593	0
б а л к о н а	б а л к о н а	0.03336799144744873	0
б а л к о н и	б а л к о н и	0.03352859616279602	0
б а л к о н и	б а л к о н и	0.03340104594826698	0
б а л к о н и н е	б а л к о н и н е	0.033335067331790924	0
б а л к о н и т е	б а л к о н и т е	0.03325977176427841	0
б а л к о н о в	б а л к о н о в	0.033422864973545074	0
б а л к о н о н	б а л к о н о н	0.03328827768564224	0
б а л к о н о т	б а л к о н о т	0.03312162682414055	0
о б е с п о к о е в м е	о б е с п о к о е в м е	0.03472115099430084	0
о б е с п о к о е л а	о б е с п о к о е л а	0.034858617931604385	0
о б е с п о к о е л е	о б е с п о к о е л е	0.034648142755031586	0
о б е с п о к о е л о	о б е с п о к о е л о	0.03447243571281433	0
о б е с п о к о е ш е	о б е с п о к о е ш е	0.03465055301785469	0
о б е с п о к о и	о б е с п о к о и	0.034335196018218994	0
о б е с п о к о и	о б е с п о к о и	0.03461284935474396	0
о б е с п о к о и в т е	о б е с п о к о и в т е	0.03428301960229874	0
о б е с п о к о и ј а	о б е с п о к о и ј а	0.03343861177563667	0
о б е с п о к о и л а	о б е с п о к о и л а	0.03463849797844887	0
о б е с п о к о и л е	о б е с п о к о и л е	0.034248337149620056	0
о б е с п о к о и м е	о б е с п о к о и м е	0.034188687801361084	0
о б е с п о к о и ш	о б е с п о к о и ш	0.03406515344977379	0
о б е с п о к о а м	о б е с п о к о ј а м	0.1330845057964325	1
о б е с п о к о ј т е	о б е с п о к о ј т е	0.03317105397582054	0
т р к а ч	т р к а ч	0.03411479666829109	0
т р к а ч и	т р к а ч и	0.03310428187251091	0
т р к а ч и в е	т р к а ч и в е	0.03319724276661873	0
т р к а ч и т е	т р к а ч и т е	0.03340834751725197	0
т р к а ч о н	т р к а ч о н	0.03313378617167473	0
т р к а ч у	т р к а ч у	0.032612212002277374	0
м у с к у л	м у с к у л	0.03335275501012802	0
м у с к у л и	м у с к у л и	0.03308646380901337	0
м у с к у л и в е	м у с к у л и в е	0.033150918781757355	0
м у с к у л и н е	м у с к у л и н е	0.03317636996507645	0
м у с к у л о н	м у с к у л о н	0.03283543884754181	0
м у с к у л о т	м у с к у л о т	0.03299076855182648	0
м у с к у л у	м у с к у л у	0.0387057289481163	0
з а б у н а	з а б у н а	0.032927025109529495	0
з а б у н и	з а б у н и	0.032465651631355286	0
з а б у н и	з а б у н и	0.032272227108478546	0
з а б у н и в е	з а б у н и в е	0.03273141011595726	0
з а б у н и н е	з а б у н и н е	0.0328262634575367	0
з а б у н о	з а б у н о	0.03123454935848713	0
б е з у с п е ш н о с т	б е з у с п е ш н о с т	0.034811533987522125	0
љ у б о п и т н и к	љ у б о п и т н и к	0.03245982155203819	0
љ у б о п и т н и к у	љ у б о п и т н и к е	0.5005144476890564	1
љ у б о п и т н и к о в	љ у б о п и т н и к о в	0.03227803483605385	0
љ у б о п и т н и к о н	љ у б о п и т н и к о н	0.03227539360523224	0
љ у б о п и т н и к о т	љ у б о п и т н и к о т	0.03214671462774277	0
љ у б о п и т н и ц и	љ у б о п и т н и ц и	0.03194379433989525	0
љ у б о п и т н и ц и	љ у б о п и т н и ц и	0.03190365806221962	0
љ у б о п и т н и ц и в е	љ у б о п и т н и ц и в е	0.03228035941720009	0
љ у б о п и т н и ц и н е	љ у б о п и т н и ц и н е	0.0324140265583992	0
љ у б о п и т н и ц и т е	љ у б о п и т н и ц и т е	0.03228732571005821	0
в р е м е т р а е њ а	в р е м е т р а е њ а	0.03337102010846138	0
в р е м е т р а е њ а в а	в р е м е т р а е њ а в а	0.03345324844121933	0
в р е м е т р а е њ а н а	в р е м е т р а е њ а н а	0.03367779403924942	0
в р е м е т р а е њ а т а	в р е м е т р а е њ а т а	0.03336557000875473	0
в р е м е т р а е њ е	в р е м е т р а е њ е	0.033734988421201706	0
в р е м е т р а е њ е н о	в р е м е т р а е њ е н о	0.033426620066165924	0
в р е м е т р а е њ е т о	в р е м е т р а е њ е т о	0.03308999165892601	0
ч а в к а	ч а в к а	0.035818129777908325	0
ч а в к а в а	ч а в к а в а	0.034904029220342636	0
ч а в к а т а	ч а в к а т а	0.03482221066951752	0
ч а в к и	ч а в к и	0.03368823230266571	0
ч а в к и	ч а в к и	0.03364827483892441	0
ч а в к и в е	ч а в к и в е	0.0335407480597496	0
ч а в к и н е	ч а в к и н е	0.03397831693291664	0
ч а в к и т е	ч а в к и т е	0.03389669954776764	0
п и к н и к	п и к н и к	0.03450129181146622	0
п и к н и к а	п и к н и к а	0.03424057364463806	0
п и к н и к о в	п и к н и к о в	0.03406168147921562	0
п и к н и к о т	п и к н и к о т	0.03399459645152092	0
п и к н и ц и	п и к н и ц и	0.033742040395736694	0
п и к н и ц и в е	п и к н и ц и в е	0.03368750959634781	0
п и к н и ц и н е	п и к н и ц и н е	0.033824704587459564	0
п и к н и ц и т е	п и к н и ц и т е	0.033789560198783875	0
м о р а л о в	м о р а л о в	0.033955834805965424	0
м о р а л о т	м о р а л о т	0.03391902893781662	0
и с т у ш у в а	и с т у ш у в а	0.03336893022060394	0
и с т у ш у в а а	и с т у ш у в а а	0.03393083065748215	0
и с т у ш у в а в	и с т у ш у в а в	0.033849094063043594	0
и с т у ш у в а в т е	и с т у ш у в а в т е	0.033702049404382706	0
и с т у ш у в а ј	и с т у ш у в а ј	0.03281520679593086	0
и с т у ш у в а ј т е	и с т у ш у в а ј т е	0.03289996460080147	0
и с т у ш у в а ј ќ и	и с т у ш у в а ј ќ и	0.031260985881090164	0
и с т у ш у в а л	и с т у ш у в а л	0.03352683410048485	0
и с т у ш у в а л а	и с т у ш у в а л а	0.03403045982122421	0
и с т у ш у в а л е	и с т у ш у в а л е	0.03380490094423294	0
и с т у ш у в а л о	и с т у ш у в а л о	0.03345569223165512	0
и с т у ш у в а м	и с т у ш у в а м	0.0336729995906353	0
и с т у ш у в а м е	и с т у ш у в а м е	0.033856943249702454	0
и с т у ш у в а т е	и с т у ш у в а т е	0.033420536667108536	0
и с т у ш у в а ш	и с т у ш у в а ш	0.03344305604696274	0
и с т у ш у в а ш е	и с т у ш у в а ш е	0.03384687379002571	0
н е п о г р е ш л и в	н е п о г р е ш л и в	0.03497498109936714	0
н е п о г р е ш л и в а	н е п о г р е ш л и в а	0.03490348160266876	0
н е п о г р е ш л и в а в а	н е п о г р е ш л и в а в а	0.03499964252114296	0
н е п о г р е ш л и в а н а	н е п о г р е ш л и в а н а	0.03508053719997406	0
н е п о г р е ш л и в и	н е п о г р е ш л и в и	0.03495794162154198	0
н е п о г р е ш л и в и в е	н е п о г р е ш л и в и в е	0.03469329699873924	0
н е п о г р е ш л и в и н е	н е п о г р е ш л и в и н е	0.034891270101070404	0
н е п о г р е ш л и в и о т	н е п о г р е ш л и в и о т	0.03438856452703476	0
н е п о г р е ш л и в и т е	н е п о г р е ш л и в и т е	0.03476318344473839	0
н е п о г р е ш л и в о в о	н е п о г р е ш л и в о в о	0.034431975334882736	0
н е п о г р е ш л и в о н о	н е п о г р е ш л и в о н о	0.03449263051152229	0
н е п о г р е ш л и в о т о	н е п о г р е ш л и в о т о	0.034178320318460464	0
р у б и н	р у б и н	0.03273433819413185	0
р у б и	р у б и н и	0.6771461367607117	2
р у б и н и в е	р у б и н и в е	0.03870809078216553	0
р у б и н и н е	р у б и н и н е	0.03474855050444603	0
р у б и н и т е	р у б и н и т е	0.042990490794181824	0
р у б и н о в	р у б и н о в	0.032802045345306396	0
р у б и н о н	р у б и н о н	0.03250127658247948	0
р у б и н у	р у б и н у	0.032441768795251846	0
п а п а ј и	п а п а и	0.8473238348960876	1
п а п а ј и	п а п а и	0.905548095703125	1
п а п а ј и в е	п а п а и в е	0.6426532864570618	1
п а п а ј и н е	п а п а и н е	0.7322863936424255	1
п а п а ј и т е	п а п а и т е	0.7488983273506165	1
п а п а ј а	п а п а ј а	0.03623270243406296	0
п а п а ј а н а	п а п а ј а н а	0.0361417718231678	0
п а п а ј о	п а п а ј о	0.03393835201859474	0
ш п а г е т а	ш п а г е т а	0.0356312058866024	0
ш п а г е т а н а	ш п а г е т а н а	0.035716455429792404	0
ш п а г е т а т а	ш п а г е т а т а	0.0352470800280571	0
ш п а г е т и н е	ш п а г е т и н е	0.03512922674417496	0
ш п а г е т и т е	ш п а г е т и т е	0.03497646003961563	0
п о з а б а в у в а ј   с е	п о з а б а в у в а ј   с е	0.03363286703824997	0
с е   п о з а б а в у в а	с е   п о з а б а в у в а	0.03413202613592148	0
с е   п о з а б а в у в а	с е   п о з а б а в у в а	0.03399452194571495	0
с е   п о з а б а в у в а	с е   п о з а б а в у в а	0.03398587927222252	0
с е   п о з а б а в у в а а т	с е   п о з а б а в у в а а т	0.0340760163962841	0
с е   п о з а б а в у в а в	с е   п о з а б а в у в а в	0.034232787787914276	0
с е   п о з а б а в у в а в м е	с е   п о з а б а в у в а в м е	0.03452901914715767	0
с е   п о з а б а в у в а в т е	с е   п о з а б а в у в а в т е	0.03441186249256134	0
с е   п о з а б а в у в а в т е	с е   п о з а б а в у в а в т е	0.03417481482028961	0
с е   п о з а б а в у в а л	с е   п о з а б а в у в а л	0.03437535837292671	0
с е   п о з а б а в у в а л а	с е   п о з а б а в у в а л а	0.0343785397708416	0
с е   п о з а б а в у в а л е	с е   п о з а б а в у в а л е	0.0344715490937233	0
с е   п о з а б а в у в а л е	с е   п о з а б а в у в а л е	0.03419326990842819	0
с е   п о з а б а в у в а л о	с е   п о з а б а в у в а л о	0.033993422985076904	0
с е   п о з а б а в у в а т е	с е   п о з а б а в у в а т е	0.03407556563615799	0
с е   п о з а б а в у в а ш е	с е   п о з а б а в у в а ш е	0.034575387835502625	0
с е   п о з а б а в у в а ш е	с е   п о з а б а в у в а ш е	0.034652747213840485	0
г а л а м а	г а л а м а	0.03420655429363251	0
г а л а м а в а	г а л а м а в а	0.03421400487422943	0
г а л а м а т а	г а л а м а т а	0.03423602879047394	0
г а л а м и	г а л а м и	0.033820975571870804	0
г а л а м и в е	г а л а м и в е	0.03372170031070709	0
л е в	л е в	0.03461354225873947	0
л е в а	л е в а	0.034003324806690216	0
л е в а т а	л е в а т а	0.0335361547768116	0
л е в и	л е в и	0.03368391469120979	0
л е в и в е	л е в и в е	0.03372267261147499	0
л е в и н е	л е в и н е	0.033979084342718124	0
л е в и о в	л е в и о в	0.03295907378196716	0
л е в и о н	л е в и о н	0.03327483311295509	0
л е в и о т	л е в и о т	0.032857559621334076	0
л е в и т е	л е в и т е	0.03377893567085266	0
л е в о т о	л е в о т о	0.03225834295153618	0
п р е у б е д а м	п р е у б е д а м	0.036042142659425735	0
п р е у б е д а т	п р е у б е д а т	0.03462827950716019	0
п р е у б е д е а	п р е у б е д е а	0.03571528196334839	0
п р е у б е д е в	п р е у б е д е в	0.035927772521972656	0
п р е у б е д е в м е	п р е у б е д е в м е	0.035514116287231445	0
п р е у б е д е в т е	п р е у б е д е в т е	0.0353221520781517	0
п р е у б е д е л	п р е у б е д е л	0.035567063838243484	0
п р е у б е д е л е	п р е у б е д е л е	0.03552696481347084	0
п р е у б е д е л о	п р е у б е д е л о	0.03526154160499573	0
п р е у б е д е н	п р е у б е д е н	0.035485196858644485	0
п р е у б е д е т е	п р е у б е д е т е	0.03490595892071724	0
п р е у б е д и	п р е у б е д и	0.035925816744565964	0
п р е у б е д и	п р е у б е д и	0.035257160663604736	0
п р е у б е д и	п р е у б е д и	0.03530522435903549	0
п р е у б е д и в	п р е у б е д и в	0.03528702259063721	0
п р е у б е д и ј а	п р е у б е д и ј а	0.03367314115166664	0
п р е у б е д и л	п р е у б е д и л	0.03510323911905289	0
п р е у б е д и л е	п р е у б е д и л е	0.035024143755435944	0
п р е у б е д и л о	п р е у б е д и л о	0.034924957901239395	0
п р е у б е д и т е	п р е у б е д и т е	0.035184361040592194	0
п р е у б е д и ш	п р е у б е д и ш	0.035499412566423416	0
л а ж и ц а в а	л а ж и ц а в а	0.034061647951602936	0
л а ж и ц о	л а ж и ц е	0.2039254903793335	1
л а ж и ц и	л а ж и ц и	0.033382903784513474	0
л а ж и ц и	л а ж и ц и	0.03340427204966545	0
п р и м а м у в а	п р и м а м у в а	0.03528087958693504	0
п р и м а м у в а а	п р и м а м у в а а	0.035512328147888184	0
п р и м а м у в а в м е	п р и м а м у в а в м е	0.035140007734298706	0
п р и м а м у в а ј	п р и м а м у в а ј	0.03455715999007225	0
п р и м а м у в а ј ќ и	п р и м а м у в а ј ќ и	0.03292795643210411	0
п р и м а м у в а л	п р и м а м у в а л	0.03520538657903671	0
п р и м а м у в а л а	п р и м а м у в а л а	0.03545514866709709	0
п р и м а м у в а л е	п р и м а м у в а л е	0.03516650199890137	0
п р и м а м у в а л о	п р и м а м у в а л о	0.03501603379845619	0
п р и м а м у в а м	п р и м а м у в а м	0.03528113290667534	0
п р и м а м у в а н	п р и м а м у в а н	0.03504674509167671	0
п р и м а м у в а њ е	п р и м а м у в а њ е	0.033341776579618454	0
п р и м а м у в а т е	п р и м а м у в а т е	0.034922268241643906	0
п р и м а м у в а ш	п р и м а м у в а ш	0.035271503031253815	0
п р и м а м у в а ш е	п р и м а м у в а ш е	0.03534736484289169	0
з а ф а т а м	з а ф а т а м	0.032696910202503204	0
з а ф а т а т	з а ф а т а т	0.03111543506383896	0
з а ф а т е а	з а ф а т е а	0.0325506217777729	0
з а ф а т е в	з а ф а т е в	0.032799895852804184	0
з а ф а т е в м е	з а ф а т е в м е	0.03299416974186897	0
з а ф а т е л	з а ф а т е л	0.03261024132370949	0
з а ф а т е л а	з а ф а т е л а	0.033157601952552795	0
з а ф а т е л е	з а ф а т е л е	0.03295515477657318	0
з а ф а т е н	з а ф а т е н	0.031259894371032715	0
з а ф а т е т е	з а ф а т е т е	0.03193526715040207	0
з а ф а т е ш е	з а ф а т е ш е	0.03300124779343605	0
з а ф а т и	з а ф а т и	0.03100777231156826	0
з а ф а т и	з а ф а т и	0.03158830851316452	0
з а ф а т и	з а ф а т и	0.03154180571436882	0
з а ф а т и в	з а ф а т и в	0.0321689136326313	0
з а ф а т и в т е	з а ф а т и в т е	0.03210725262761116	0
з а ф а т и л	з а ф а т и л	0.03196898475289345	0
з а ф а т и л а	з а ф а т и л а	0.03271810710430145	0
з а ф а т и л о	з а ф а т и л о	0.03184184059500694	0
з а ф а т и м е	з а ф а т и м е	0.03248939290642738	0
з а ф а т и т е	з а ф а т и т е	0.03184541314840317	0
д о ч и т а	д о ч и т а	0.033416587859392166	0
д о ч и т а	д о ч и т а	0.03331053629517555	0
д о ч и т а	д о ч и т а	0.03331632539629936	0
д о ч и т а а	д о ч и т а а	0.03418266773223877	0
д о ч и т а а	д о ч и т а а	0.03380979225039482	0
д о ч и т а а т	д о ч и т а а т	0.033725857734680176	0
д о ч и т а в	д о ч и т а в	0.0342983677983284	0
д о ч и т а в м е	д о ч и т а в м е	0.0341147780418396	0
д о ч и т а в т е	д о ч и т а в т е	0.034090109169483185	0
д о ч и т а л	д о ч и т а л	0.03396918252110481	0
д о ч и т а л	д о ч и т а л	0.03346912935376167	0
д о ч и т а л а	д о ч и т а л а	0.03433750942349434	0
д о ч и т а л е	д о ч и т а л е	0.03407370299100876	0
д о ч и т а л е	д о ч и т а л е	0.033589400351047516	0
д о ч и т а л о	д о ч и т а л о	0.03350522741675377	0
д о ч и т а л о	д о ч и т а л о	0.03306994214653969	0
