prediction	target	loss	dist
м е ж д о у с о б и я м и	м е ж д о у с о б и я м и	0.03349119797348976	0
м е ж д о у с о б и е м	м е ж д о у с о б и е м	0.03326123580336571	0
м е ж д о у с о б и я	м е ж д о у с о б и я	0.03456728160381317	0
м и с с и о н е р с к и х	м и с с и о н е р с к и х	0.03461117669939995	0
м и с с и о н е р с к у ю	м и с с и о н е р с к у ю	0.03399195894598961	0
м и с с и о н е р с к о е	м и с с и о н е р с к о е	0.034847572445869446	0
м и с с и о н е р с к о м у	м и с с и о н е р с к о м у	0.03516048938035965	0
м и с с и о н е р с к о м у	м и с с и о н е р с к о м у	0.035103797912597656	0
м и с с и о н е р с к о й	м и с с и о н е р с к о й	0.03489037603139877	0
м и с с и о н е р с к о й	м и с с и о н е р с к о й	0.03497258946299553	0
м и с с и о н е р с к и х	м и с с и о н е р с к и х	0.03465711325407028	0
м и с с и о н е р с к и м	м и с с и о н е р с к и м	0.03505212441086769	0
м и с с и о н е р с к и м и	м и с с и о н е р с к и м и	0.034468308091163635	0
м и с с и о н е р с к и е	м и с с и о н е р с к и е	0.034713711589574814	0
м о з ж е ч к а м	м о з ж е ч к а м	0.033729612827301025	0
м о з ж е ч к у	м о з ж е ч к у	0.03294762223958969	0
м о з ж е ч к а х	м о з ж е ч к а х	0.033098865300416946	0
м о з ж е ч к е	м о з ж е ч к е	0.04697330668568611	0
м о з ж е ч к о в	м о з ж е ч к о в	0.03408756107091904	0
м о з ж е ч к а	м о з ж е ч к а	0.03434944152832031	0
м о з ж е ч к а м и	м о з ж е ч к а м и	0.03550325334072113	0
м о з ж е ч к о м	м о з ж е ч к о м	0.03261568397283554	0
м о з ж е ч к и	м о з ж е ч к и	0.0353512242436409	0
м о з ж е ч о к	м о з ж е ч о к	0.033414628356695175	0
м у д р у ю	м у д р у ю	0.033042263239622116	0
м у д р ы й	м у д р ы й	0.03440501168370247	0
м у д р о е	м у д р о е	0.03477109596133232	0
м у д р о м	м у д р о м	0.034560587257146835	0
м у д р ы х	м у д р ы х	0.033708252012729645	0
м у д р о й	м у д р о й	0.03439516946673393	0
м у д р о г о	м у д р о г о	0.034590478986501694	0
м у д р ы х	м у д р ы х	0.03381258621811867	0
н а д л е ж а т ь	н а д л е ж а т ь	0.03510720282793045	0
н а д л е ж а е т	н а д л е ж и т	0.7765786051750183	2
н а д л е ж а л о	н а д л е ж а л о	0.03534122556447983	0
н е п р е д с к а з у е м ы х	н е п р е д с к а з у е м ы х	0.034720949828624725	0
н е п р е д с к а з у е м у ю	н е п р е д с к а з у е м у ю	0.034247562289237976	0
н е п р е д с к а з у е м о м у	н е п р е д с к а з у е м о м у	0.035128165036439896	0
н е п р е д с к а з у е м о м у	н е п р е д с к а з у е м о м у	0.03507255017757416	0
н е п р е д с к а з у е м о м	н е п р е д с к а з у е м о м	0.03489916771650314	0
н е п р е д с к а з у е м о м	н е п р е д с к а з у е м о м	0.03483884409070015	0
н е п р е д с к а з у е м о г о	н е п р е д с к а з у е м о г о	0.03495122119784355	0
н е п р е д с к а з у е м ы м и	н е п р е д с к а з у е м ы м и	0.0352008081972599	0
н е п р е д с к а з у е м о	н е п р е д с к а з у е м о	0.03511083871126175	0
н е п р е д с к а з у е м о е	н е п р е д с к а з у е м о е	0.03483841195702553	0
о д о л е в а ю щ и й	о д о л е в а ю щ и й	0.03781881928443909	0
о д о л е в а в ш и й	о д о л е в а в ш и й	0.03438747301697731	0
б у д е м   о д о л е в а т ь	б у д е м   о д о л е в а т ь	0.03434266895055771	0
б у д у т   о д о л е в а т ь	б у д у т   о д о л е в а т ь	0.03472305089235306	0
о д о л е в а т ь	о д о л е в а т ь	0.035297222435474396	0
о д о л е в а е м	о д о л е в а е м	0.03782833367586136	0
о д о л е в а ю	о д о л е в а ю	0.03785153105854988	0
о д о л е в а е ш ь	о д о л е в а е ш ь	0.034459326416254044	0
о д о л е в а ю т	о д о л е в а ю т	0.03823971003293991	0
о д о л е в а е т	о д о л е в а е т	0.03605109453201294	0
о д о л е в а л и	о д о л е в а л и	0.035617779940366745	0
о к е а н с к и х	о к е а н с к и х	0.034571293741464615	0
о к е а н с к и й	о к е а н с к и й	0.035350870341062546	0
о к е а н с к о е	о к е а н с к о е	0.03513871878385544	0
о к е а н с к о й	о к е а н с к о й	0.035004623234272	0
о к е а н с к и х	о к е а н с к и х	0.0346519760787487	0
о к е а н с к о й	о к е а н с к о й	0.03496513515710831	0
о к е а н с к о й	о к е а н с к о й	0.03483320027589798	0
о к е а н с к и м и	о к е а н с к и м и	0.03450404480099678	0
о к е а н с к и е	о к е а н с к и е	0.03474174067378044	0
о р б и т а л ь н у ю	о р б и т а л ь н у ю	0.03462515398859978	0
о р б и т а л ь н о м у	о р б и т а л ь н о м у	0.03564481437206268	0
о р б и т а л ь н ы х	о р б и т а л ь н ы х	0.03496187925338745	0
о р б и т а л ь н о й	о р б и т а л ь н о й	0.035439278930425644	0
о р б и т а л ь н о г о	о р б и т а л ь н о г о	0.035386066883802414	0
о р б и т а л ь н ы х	о р б и т а л ь н ы х	0.035046324133872986	0
о р б и т а л ь н ы м	о р б и т а л ь н ы м	0.03547842800617218	0
о р б и т а л ь н а я	о р б и т а л ь н а я	0.034878332167863846	0
о р б и т а л ь н о е	о р б и т а л ь н о е	0.0354127511382103	0
о р б и т а л ь н ы е	о р б и т а л ь н ы е	0.03473294898867607	0
о с п а р и в а я	о с п а р и в а я	0.03480563312768936	0
о с п а р и в а в	о с п а р и в а в	0.03623150661587715	0
о с п а р и в а ю щ и й	о с п а р и в а ю щ и й	0.033945389091968536	0
б у д е м   о с п а р и в а т ь	б у д е м   о с п а р и в а т ь	0.03471878543496132	0
б у д е т е   о с п а р и в а т ь	б у д е т е   о с п а р и в а т ь	0.034733738750219345	0
б у д е ш ь   о с п а р и в а т ь	б у д е ш ь   о с п а р и в а т ь	0.03432773798704147	0
о с п а р и в а т ь	о с п а р и в а т ь	0.03576596826314926	0
о с п а р и в а ю	о с п а р и в а ю	0.03518559783697128	0
о с п а р и в а л и	о с п а р и в а л и	0.03613075986504555	0
о с п а р и в а л	о с п а р и в а л	0.036203090101480484	0
о с п а р и в а л о	о с п а р и в а л о	0.03627464920282364	0
о т д ы х а ю щ и й	о т д ы х а ю щ е г о	0.7720656394958496	3
о т д ы х а ю щ у ю	о т д ы х а ю щ е м у	0.6340638995170593	3
о т д ы х а ю щ е	о т д ы х а ю щ е м	0.2407030612230301	1
о т д ы х а ю щ и я	о т д ы х а ю щ е г о	0.4109216034412384	3
о т д ы х а ю щ е м	о т д ы х а ю щ и м	0.9219799041748047	1
о т д ы х а ю щ и й	о т д ы х а ю щ и й	0.032133206725120544	0
б у д е м   о т к л ю ч а т ь с я	б у д е м   о т к л ю ч а т ь с я	0.033692292869091034	0
б у д е т е   о т к л ю ч а т ь с я	б у д е т е   о т к л ю ч а т ь с я	0.03363989666104317	0
б у д е ш ь   о т к л ю ч а т ь с я	б у д е ш ь   о т к л ю ч а т ь с я	0.03337983787059784	0
б у д у т   о т к л ю ч а т ь с я	б у д у т   о т к л ю ч а т ь с я	0.03395407274365425	0
о т к л ю ч а й с я	о т к л ю ч а й с я	0.03257102891802788	0
о т к л ю ч а е м с я	о т к л ю ч а е м с я	0.03320101648569107	0
о т к л ю ч а е ш ь с я	о т к л ю ч а е ш ь с я	0.032828595489263535	0
о т к л ю ч а ю т с я	о т к л ю ч а ю т с я	0.0335526168346405	0
о т к л ю ч а е т с я	о т к л ю ч а е т с я	0.03355526551604271	0
о т к л ю ч а л и с ь	о т к л ю ч а л и с ь	0.03310096636414528	0
о т к л ю ч а л с я	о т к л ю ч а л с я	0.03395113721489906	0
о т р а в и м с я	о т р а в и м с я	0.03527642786502838	0
о т р а в л ю с ь	о т р а в л ю с ь	0.05899626761674881	0
о т р а в и т е с ь	о т р а в и т е с ь	0.03494487702846527	0
о т р а в и ш ь с я	о т р а в и ш ь с я	0.03483312204480171	0
о т р а в я т с я	о т р а в я т с я	0.03528914600610733	0
о т р а в и т с я	о т р а в и т с я	0.03608102351427078	0
о т р а в ь т е с ь	о т р а в и т е с ь	0.24352216720581055	1
о т р а в и л и с ь	о т р а в и л и с ь	0.0343627966940403	0
о т р а в и л а с ь	о т р а в и л а с ь	0.03516339883208275	0
о т р а в и л с я	о т р а в и л с я	0.03582500293850899	0
о т р а в и л о с ь	о т р а в и л о с ь	0.03530052304267883	0
о т р е г у л и р о в а в ш и с ь	о т р е г у л и р о в а в ш и с ь	0.033687934279441833	0
о т р е г у л и р о в а в ш и й с я	о т р е г у л и р о в а в ш и й с я	0.03405049815773964	0
б у д е м   о т р е г у л и р о в а т ь с я	о т р е г у л и р у е м с я	0.382684588432312	11
б у д е т е   о т р е г у л и р о в а т ь с я	о т р е г у л и р у е т е с ь	0.3906850516796112	12
б у д е ш ь   о т р е г у л и р о в а т ь с я	о т р е г у л и р у е ш ь с я	0.35087859630584717	11
б у д у т   о т р е г у л и р о в а т ь с я	о т р е г у л и р у ю т с я	0.36204198002815247	10
б у д е т   о т р е г у л и р о в а т ь с я	о т р е г у л и р у е т с я	0.3769456148147583	10
о т р е г у л и р о в а т ь с я	о т р е г у л и р о в а т ь с я	0.034190695732831955	0
о т р е г у л и р о в а л и с ь	о т р е г у л и р о в а л и с ь	0.03387145325541496	0
о т р е г у л и р о в а л а с ь	о т р е г у л и р о в а л а с ь	0.0343148410320282	0
о т р е г у л и р о в а л о с ь	о т р е г у л и р о в а л о с ь	0.034296244382858276	0
о т р я х н у в ш и с ь	о т р я х н у в ш и с ь	0.03231676295399666	0
о т р я х н е т е с ь	о т р я х н е т е с ь	0.031373050063848495	0
о т р я х н е ш ь с я	о т р я х н е ш ь с я	0.03168274089694023	0
о т р я х н е т с я	о т р я х н е т с я	0.032102614641189575	0
о т р я х н и т е с ь	о т р я х н и т е с ь	0.03146614879369736	0
о т р я х н и с ь	о т р я х н и с ь	0.031585391610860825	0
о т р я х н у т ь с я	о т р я х н у т ь с я	0.033468492329120636	0
о т р я х н у л и с ь	о т р я х н у л и с ь	0.0329907201230526	0
о т р я х н у л а с ь	о т р я х н у л а с ь	0.0337323434650898	0
о т р я х н у л с я	о т р я х н у л с я	0.03495769575238228	0
о т р я х н у л о с ь	о т р я х н у л о с ь	0.03374851867556572	0
о т с н я в	о т с н я в	0.033465173095464706	0
о т с н я в ш и й	о т с н я в ш и й	0.032946936786174774	0
о т с н я т ы й	о т с н я т ы й	0.03500157594680786	0
о т с н и м	о т с н и м е м	0.9758461713790894	2
о т с н и т е	о т с н и м е т е	1.5818243026733398	2
о т с н и ш ь	о т с н и м е ш ь	1.5773015022277832	2
о т с н я т	о т с н и м у т	2.2919328212738037	3
о т с н я й т е	о т с н и м и т е	2.63566517829895	3
о т с н я й	о т с н и м и	2.165003538131714	3
о т с н я л а	о т с н я л а	0.034632645547389984	0
о т ы г р ы в а я	о т ы г р ы в а я	0.03284927085042	0
о т ы г р ы в а в	о т ы г р ы в а в	0.034481294453144073	0
о т ы г р ы в а ю щ и й	о т ы г р ы в а ю щ и й	0.032476603984832764	0
б у д у   о т ы г р ы в а т ь	б у д у   о т ы г р ы в а т ь	0.03411870822310448	0
б у д е т   о т ы г р ы в а т ь	б у д е т   о т ы г р ы в а т ь	0.03391561657190323	0
о т ы г р ы в а й	о т ы г р ы в а й	0.033289987593889236	0
о т ы г р ы в а е м	о т ы г р ы в а е м	0.03363296762108803	0
о т ы г р ы в а е т	о т ы г р ы в а е т	0.03409844636917114	0
о т ы г р ы в а л а	о т ы г р ы в а л а	0.03493032231926918	0
о т ы г р ы в а л	о т ы г р ы в а л	0.0344601534307003	0
п а н т е и з м ы	п а н т е и з м ы	0.0395556204020977	0
п а н т е и з м	п а н т е и з м	0.06452643126249313	0
п а н т е и з м у	п а н т е и з м у	0.0347772017121315	0
п а н т е и з м а х	п а н т е и з м а х	0.03438319265842438	0
п а н т е и з м е	п а н т е и з м е	0.03417377918958664	0
п а н т е и з м о в	п а н т е и з м о в	0.03308549150824547	0
п а н т е и з м а	п а н т е и з м а	0.03394152596592903	0
п а н т е и з м а м и	п а н т е и з м а м и	0.034199297428131104	0
п а н т е и з м о м	п а н т е и з м о м	0.034099459648132324	0
п а н т е и з м ы	п а н т е и з м ы	0.03391799330711365	0
п а н т е и з м	п а н т е и з м	0.03485938534140587	0
п а с с и в н ы й	п а с с и в н ы й	0.03584329038858414	0
п а с с и в н ы е	п а с с и в н ы е	0.03533172234892845	0
п а с с и в н о м у	п а с с и в н о м у	0.03604115545749664	0
п а с с и в н а	п а с с и в н а	0.03659072145819664	0
п а с с и в н о г о	п а с с и в н о г о	0.03615656867623329	0
п а с с и в н о г о	п а с с и в н о г о	0.036109670996665955	0
п а с с и в н ы м	п а с с и в н ы м	0.03589446097612381	0
п а с с и в н ы м и	п а с с и в н ы м и	0.03520805761218071	0
п а с с и в н ы й	п а с с и в н ы й	0.03573725372552872	0
п а с с и в н о е	п а с с и в н о е	0.03595807030797005	0
п а с с и в н ы	п а с с и в н ы	0.036369215697050095	0
п е р е д у м ы в а в	п е р е д у м ы в а в	0.034907255321741104	0
п е р е д у м ы в а е м ы й	п е р е д у м ы в а е м ы й	0.03348110243678093	0
б у д е ш ь   п е р е д у м ы в а т ь	б у д е ш ь   п е р е д у м ы в а т ь	0.03443317860364914	0
б у д е т   п е р е д у м ы в а т ь	б у д е т   п е р е д у м ы в а т ь	0.03459261730313301	0
п е р е д у м ы в а е м	п е р е д у м ы в а е м	0.03442889824509621	0
п е р е д у м ы в а е т е	п е р е д у м ы в а е т е	0.034486498683691025	0
п е р е д у м ы в а е ш ь	п е р е д у м ы в а е ш ь	0.034024111926555634	0
п е р е д у м ы в а е т	п е р е д у м ы в а е т	0.034827303141355515	0
п е р е д у м ы в а л о	п е р е д у м ы в а л о	0.034945446997880936	0
п е р е м е н я я с ь	п е р е м е н я я с ь	0.0393260233104229	0
п е р е м е н я в ш и с ь	п е р е м е н я в ш и с ь	0.032970648258924484	0
п е р е м е н я в ш и й с я	п е р е м е н я в ш и й с я	0.03308314085006714	0
б у д е т е   п е р е м е н я т ь с я	б у д е т е   п е р е м е н я т ь с я	0.035097636282444	0
б у д у т   п е р е м е н я т ь с я	б у д у т   п е р е м е н я т ь с я	0.03607441857457161	0
б у д е т   п е р е м е н я т ь с я	б у д е т   п е р е м е н я т ь с я	0.03651232644915581	0
п е р е м е н я й с я	п е р е м е н я й с я	0.032737668603658676	0
п е р е м е н я т ь с я	п е р е м е н я т ь с я	0.034242432564496994	0
п е р е м е н я е м с я	п е р е м е н я е м с я	0.03383499011397362	0
п е р е м е н я ю т с я	п е р е м е н я ю т с я	0.03355454280972481	0
п е р е р а б о т а в	п е р е р а б о т а в	0.03661356493830681	0
п е р е р а б о т а ю	п е р е р а б о т а ю	0.06762415170669556	0
п е р е р а б о т а е т е	п е р е р а б о т а е т е	0.037567008286714554	0
п е р е р а б о т а е ш ь	п е р е р а б о т а е ш ь	0.03690571337938309	0
п е р е р а б о т а ю т	п е р е р а б о т а ю т	0.039084259420633316	0
п е р е р а б о т а е т	п е р е р а б о т а е т	0.036623843014240265	0
п е р е р а б у й т е	п е р е р а б о т а й т е	0.13483639061450958	3
п е р е р а б у й	п е р е р а б о т а й	0.1823807954788208	3
п е р е р а б о т а л и	п е р е р а б о т а л и	0.036460865288972855	0
п е р е р а б о т а л а	п е р е р а б о т а л а	0.03692994266748428	0
п е р е р а б о т а л о	п е р е р а б о т а л о	0.036690402776002884	0
п л а н е т а р н ы е   т у м а н о с т ь	п л а н е т а р н ы е   т у м а н н о с т и	0.2867562174797058	2
п л а н е т а р н у ю   т у м а н о с т ь	п л а н е т а р н у ю   т у м а н н о с т ь	0.3607786297798157	1
п л а н е т а р н ы м   т у м а н о с т ь я м	п л а н е т а р н ы м   т у м а н н о с т я м	0.3180399239063263	2
п л а н е т а р н о й   т у м а н о с т и	п л а н е т а р н о й   т у м а н н о с т и	0.3805963695049286	1
п л а н е т а р н ы х   т у м а н о с т е н	п л а н е т а р н ы х   т у м а н н о с т е й	0.2928119897842407	2
п л а н е т а р н о й   т у м а н о с т ь	п л а н е т а р н о й   т у м а н н о с т и	0.3324720859527588	2
п л а н е т а р н ы м и   т у м а н о с т ь я м и	п л а н е т а р н ы м и   т у м а н н о с т я м и	0.43815115094184875	2
п л а н е т а р н о й   т у м а н о й с т ь ю	п л а н е т а р н о й   т у м а н н о с т ь ю	0.49480947852134705	2
п л а н е т а р н ы е   т у м а н о с т ь	п л а н е т а р н ы е   т у м а н н о с т и	0.29751917719841003	2
п л а н е т а р н а я   т у м а н о с т ь	п л а н е т а р н а я   т у м а н н о с т ь	0.32264986634254456	1
п л а с т и н ы	п л а с т и н ы	0.03512802720069885	0
п л а с т и н у	п л а с т и н у	0.03522904962301254	0
п л а с т и н а м	п л а с т и н а м	0.03588828444480896	0
п л а с т и н е	п л а с т и н е	0.034796372056007385	0
п л а с т и н а х	п л а с т и н а х	0.03520936146378517	0
п л а с т и н	п л а с т и н	0.033915434032678604	0
п л а с т и н ы	п л а с т и н ы	0.0345025397837162	0
п л а с т и н а м и	п л а с т и н а м и	0.03502358868718147	0
п л а с т и н ы	п л а с т и н ы	0.03481607139110565	0
п л а с т и н а	п л а с т и н а	0.03654518350958824	0
п л е в а л ь н и ц ы	п л е в а л ь н и ц ы	0.04301179572939873	0
п л е в а л ь н и ц у	п л е в а л ь н и ц у	0.03460000082850456	0
п л е в а л ь н и ц а х	п л е в а л ь н и ц а х	0.034571077674627304	0
п л е в а л ь н и ц е	п л е в а л ь н и ц е	0.036063626408576965	0
п л е в а л ь н и ц	п л е в а л ь н и ц	0.03481968864798546	0
п л е в а л ь н и ц ы	п л е в а л ь н и ц ы	0.03394458070397377	0
п л е в а л ь н и ц а м и	п л е в а л ь н и ц а м и	0.0340142659842968	0
п л е в а л ь н и ц е й	п л е в а л ь н и ц е й	0.04714418947696686	0
п л е в а л ь н и ц ы	п л е в а л ь н и ц ы	0.03389454260468483	0
п л е в а л ь н и ц а	п л е в а л ь н и ц а	0.03550035133957863	0
п л е с н у в ш и й	п л е с н у в ш и й	0.03392290696501732	0
п л е с н е м	п л е с н е м	0.0325942300260067	0
п л е с н е ш ь	п л е с н е ш ь	0.03157652169466019	0
п л е с н е т	п л е с н е т	0.031950924545526505	0
п л е с н и т е	п л е с н и т е	0.0343313068151474	0
п л е с н и	п л е с н и	0.036183927208185196	0
п л е с н у т ь	п л е с н у т ь	0.03470306843519211	0
п л е с н у л и	п л е с н у л и	0.0341402143239975	0
п л е с н у л а	п л е с н у л а	0.034969210624694824	0
п л е с н у л	п л е с н у л	0.0357784628868103	0
п л е с н у л о	п л е с н у л о	0.03435089811682701	0
п о з о р н о г о	п о з о р н о г о	0.03555043041706085	0
п о з о р н у ю	п о з о р н у ю	0.03406505659222603	0
п о з о р н о е	п о з о р н о е	0.03541306033730507	0
п о з о р н о м	п о з о р н о м	0.035738103091716766	0
п о з о р н о м	п о з о р н о м	0.03555469959974289	0
п о з о р н ы х	п о з о р н ы х	0.03464300185441971	0
п о з о р н о г о	п о з о р н о г о	0.03562038391828537	0
п о з о р н о й	п о з о р н о й	0.035221558064222336	0
п о з о р е н	п о з о р е н	0.03394782543182373	0
п о к а з а т е л ь н о г о	п о к а з а т е л ь н о г о	0.03483187034726143	0
п о к а з а т е л ь н ы х	п о к а з а т е л ь н ы х	0.03449971228837967	0
п о к а з а т е л ь н у ю	п о к а з а т е л ь н у ю	0.03404037281870842	0
п о к а з а т е л ь н ы й	п о к а з а т е л ь н ы й	0.0345846451818943	0
п о к а з а т е л ь н о м у	п о к а з а т е л ь н о м у	0.03503994271159172	0
п о к а з а т е л ь н о м	п о к а з а т е л ь н о м	0.03505571559071541	0
п о к а з а т е л ь н о й	п о к а з а т е л ь н о й	0.0348498597741127	0
п о к а з а т е л ь н ы й	п о к а з а т е л ь н ы й	0.034514907747507095	0
п о к а з а т е л ь н о е	п о к а з а т е л ь н о е	0.03477068245410919	0
п о к а з а т е л ь н ы е	п о к а з а т е л ь н ы е	0.03428860753774643	0
п о л д н и	п о л д н и	0.03934294730424881	0
п о л д н и	п о л д н я м	0.7994013428688049	2
п о л д н и	п о л д н я х	0.8655112981796265	2
п о л д н и	п о л д ё н	1.9408481121063232	2
п о л д н и е м	п о л д н я м и	0.8076249957084656	3
п о л д н и	п о л д н и	0.04073955863714218	0
п о т а к а я	п о т а к а я	0.03500837832689285	0
п о т а к а в ш и й	п о т а к а в ш и й	0.034519944339990616	0
б у д у   п о т а к а т ь	б у д у   п о т а к а т ь	0.08180840313434601	0
п о т а к а й	п о т а к а й	0.03492205590009689	0
п о т а к а т ь	п о т а к а т ь	0.03584082052111626	0
п о т а к а е м	п о т а к а е м	0.08277110010385513	0
п о т а к а ю	п о т а к а ю	0.03960244357585907	0
п о т а к а ю т	п о т а к а ю т	0.036265697330236435	0
п о т а к а е т	п о т а к а е т	0.05439824238419533	0
п о т а к а л и	п о т а к а л и	0.035662516951560974	0
п о т а к а л а	п о т а к а л а	0.036412350833415985	0
п р е д в о д и т е л и	п р е д в о д и т е л е й	0.2575537860393524	2
п р е д в о д и т е л ь	п р е д в о д и т е л я	0.24782153964042664	1
п р е д в о д и т е л я м	п р е д в о д и т е л я м	0.034584131091833115	0
п р е д в о д и т е л ю	п р е д в о д и т е л ю	0.03485162556171417	0
п р е д в о д и т е л е	п р е д в о д и т е л е	0.08157246559858322	0
п р е д в о д и т е л е й	п р е д в о д и т е л е й	0.033375728875398636	0
п р е д в о д и т е л я	п р е д в о д и т е л я	0.03665783628821373	0
п р е д в о д и т е л я м и	п р е д в о д и т е л я м и	0.033865585923194885	0
п р е д в о д и т е л е м	п р е д в о д и т е л е м	0.04451870545744896	0
п р е д в о д и т е л и	п р е д в о д и т е л и	0.037899699062108994	0
п р е д в о д и т е л ь	п р е д в о д и т е л ь	0.035535141825675964	0
п р и б а л т и й с к и х	п р и б а л т и й с к и х	0.03540883585810661	0
п р и б а л т и й с к у ю	п р и б а л т и й с к у ю	0.03465433791279793	0
п р и б а л т и й с к о е	п р и б а л т и й с к о е	0.035599563270807266	0
п р и б а л т и й с к о м у	п р и б а л т и й с к о м у	0.03585009276866913	0
п р и б а л т и й с к о м у	п р и б а л т и й с к о м у	0.035796355456113815	0
п р и б а л т и й с к и м	п р и б а л т и й с к и м	0.03606586903333664	0
п р и б а л т и й с к о м	п р и б а л т и й с к о м	0.03563319519162178	0
п р и б а л т и й с к и х	п р и б а л т и й с к и х	0.03541118651628494	0
п р и б а л т и й с к и м	п р и б а л т и й с к и м	0.035895057022571564	0
п р и б а л т и й с к и м и	п р и б а л т и й с к и м и	0.03531573712825775	0
п р о р о н и в ш и й	п р о р о н и в ш и й	0.03504619747400284	0
п р о р о н ю	п р о р о н ю	0.03503670543432236	0
п р о р о н и т е	п р о р о н и т е	0.034052785485982895	0
п р о р о н и т	п р о р о н и т	0.034481048583984375	0
п р о р о н и т е	п р о р о н и т е	0.04570145905017853	0
п р о р о н и т ь	п р о р о н и т ь	0.03618623688817024	0
п р о р о н и л и	п р о р о н и л и	0.0359916090965271	0
п р о р о н и л а	п р о р о н и л а	0.03660852462053299	0
п р о р о н и л о	п р о р о н и л о	0.03631884232163429	0
п р о т и в о с т о я н и е	п р о т и в о с т о я н и е	0.035555314272642136	0
п р о т и в о с т о я н и я м	п р о т и в о с т о я н и я м	0.03520158678293228	0
п р о т и в о с т о я н и ю	п р о т и в о с т о я н и ю	0.03530173376202583	0
п р о т и в о с т о я н и я х	п р о т и в о с т о я н и я х	0.034885525703430176	0
п р о т и в о с т о я н и й	п р о т и в о с т о я н и й	0.03684305027127266	0
п р о т и в о с т о я н и я	п р о т и в о с т о я н и я	0.03490385040640831	0
п р о т и в о с т о я н и я м и	п р о т и в о с т о я н и я м и	0.03435780480504036	0
п р о т и в о с т о я н и е м	п р о т и в о с т о я н и е м	0.03528420254588127	0
п р о т и в о с т о я н и я	п р о т и в о с т о я н и я	0.03545411303639412	0
п р о т и в о с т о я н и е	п р о т и в о с т о я н и е	0.03610838204622269	0
п у х о в ы х	п у х о в ы х	0.03409549966454506	0
п у х о в ы й	п у х о в ы й	0.03389180824160576	0
п у х о в о е	п у х о в о е	0.03439062088727951	0
п у х о в о м у	п у х о в о м у	0.03471106290817261	0
п у х о в о м	п у х о в о м	0.03506063297390938	0
п у х о в ы х	п у х о в ы х	0.03433404862880707	0
п у х о в о г о	п у х о в о г о	0.034598276019096375	0
п у х о в ы м	п у х о в ы м	0.03480813652276993	0
п у х о в ы м и	п у х о в ы м и	0.034672874957323074	0
п у х о в а я	п у х о в а я	0.03409573435783386	0
п у х о в ы е	п у х о в ы е	0.033766716718673706	0
р а з б а з а р и в	р а з б а з а р и в	0.03683995455503464	0
р а з б а з а р и в ш и й	р а з б а з а р и в ш и й	0.035809148102998734	0
р а з б а з а р е н н ы й	р а з б а з а р е н н ы й	0.042242854833602905	0
р а з б а з а р ю	р а з б а з а р ю	0.048449061810970306	0
р а з б а з а р и ш ь	р а з б а з а р и ш ь	0.03742503747344017	0
р а з б а з а р я т	р а з б а з а р я т	0.03710959851741791	0
р а з б а з а р ь т е	р а з б а з а р ь т е	0.08195578306913376	0
р а з б а з а р и л и	р а з б а з а р и л и	0.036368854343891144	0
р а з б а з а р и л а	р а з б а з а р и л а	0.036949023604393005	0
р а з в а л и в а я с ь	р а з в а л и в а я с ь	0.0338832288980484	0
р а з в а л и в а в ш и с ь	р а з в а л и в а в ш и с ь	0.03448920324444771	0
б у д е т е   р а з в а л и в а т ь с я	б у д е т е   р а з в а л и в а т ь с я	0.035386305302381516	0
б у д е ш ь   р а з в а л и в а т ь с я	б у д е ш ь   р а з в а л и в а т ь с я	0.03531121462583542	0
б у д у т   р а з в а л и в а т ь с я	б у д у т   р а з в а л и в а т ь с я	0.035395435988903046	0
р а з в а л и в а й с я	р а з в а л и в а й с я	0.03504575788974762	0
р а з в а л и в а т ь с я	р а з в а л и в а т ь с я	0.035649631172418594	0
р а з в а л и в а е м с я	р а з в а л и в а е м с я	0.03500603139400482	0
р а з в а л и в а е т е с ь	р а з в а л и в а е т е с ь	0.03443186357617378	0
р а з в а л и в а е ш ь с я	р а з в а л и в а е ш ь с я	0.03447335213422775	0
р а з в а л и в а л а с ь	р а з в а л и в а л а с ь	0.03553304821252823	0
р е з ю м и р у я	р е з ю м и р у я	0.032204803079366684	0
р е з ю м и р о в а в	р е з ю м и р о в а в	0.03484394773840904	0
р е з ю м и р о в а н н ы й	р е з ю м и р о в а н н ы й	0.033662524074316025	0
б у д е м   р е з ю м и р о в а т ь	б у д е м   р е з ю м и р о в а т ь	0.04339521750807762	0
б у д у т   р е з ю м и р о в а т ь	б у д у т   р е з ю м и р о в а т ь	0.04401509091258049	0
р е з ю м и р у е м	р е з ю м и р у е м	0.033014532178640366	0
р е з ю м и р у ю	р е з ю м и р у ю	0.03247347101569176	0
р е з ю м и р у е т е	р е з ю м и р у е т е	0.032899633049964905	0
р е з ю м и р у ю т	р е з ю м и р у ю т	0.03271402418613434	0
р е з ю м и р у е т	р е з ю м и р у е т	0.03325524553656578	0
р е з ю м и р о в а л	р е з ю м и р о в а л	0.03485208377242088	0
р е ч н и к и	р е ч н и к о в	0.5030749440193176	2
р е ч н и к	р е ч н и к а	0.17971596121788025	1
р е ч н и к а м	р е ч н и к а м	0.034319568425416946	0
р е ч н и к у	р е ч н и к у	0.033254265785217285	0
р е ч н и к е	р е ч н и к е	0.04036802053451538	0
р е ч н и к о в	р е ч н и к о в	0.0319884791970253	0
р е ч н и к а	р е ч н и к а	0.034206509590148926	0
р е ч н и к а м и	р е ч н и к а м и	0.03373491391539574	0
р е ч н и к о м	р е ч н и к о м	0.03286956995725632	0
