prediction	target	loss	dist
д р а г о ц е н н ы е	д р а г о ц е н н ы е	0.03344456106424332	0
д у д у к	д у д у к	0.12818457186222076	0
д у д у к у	д у д у к у	0.03372609242796898	0
д у д у к а х	д у д у к а х	0.03335534781217575	0
д у д у к е	д у д у к е	0.03563818708062172	0
д у д у к о в	д у д у к о в	0.032151948660612106	0
д у д у к а	д у д у к а	0.03286971524357796	0
д у д у к а м и	д у д у к а м и	0.033622853457927704	0
д у д у к о м	д у д у к о м	0.03330200910568237	0
д у д у к и	д у д у к и	0.10394023358821869	0
д у д у к	д у д у к	0.034327439963817596	0
е б а н у т ы е	е б а н у т ы е	0.03425944969058037	0
е б а н у т ы м	е б а н у т ы м	0.03522150218486786	0
е б а н у т о м	е б а н у т о м	0.03510386869311333	0
е б а н у т ы х	е б а н у т ы х	0.034223489463329315	0
е б а н у т о г о	е б а н у т о г о	0.034610435366630554	0
е б а н у т ы х	е б а н у т ы х	0.034403104335069656	0
е б а н у т ы м и	е б а н у т ы м и	0.03422759845852852	0
е б а н у т а я	е б а н у т а я	0.03434636443853378	0
е б а н у т ы й	е б а н у т ы й	0.034636497497558594	0
е б а н у т о е	е б а н у т о е	0.03424324095249176	0
з а и н т е р е с о в а н н ы й	з а и н т е р е с о в а н н ы й	0.036154359579086304	0
з а и н т р е с у ю	з а и н т е р е с у ю	0.13250373303890228	1
з а и н т р е с у ю т	з а и н т е р е с у ю т	0.18601343035697937	1
з а и н т е р е с у й т е	з а и н т е р е с у й т е	0.034396085888147354	0
з а и н т е р е с у й	з а и н т е р е с у й	0.034965258091688156	0
з а и н т е р е с о в а т ь	з а и н т е р е с о в а т ь	0.03519343584775925	0
з а и н т е р е с о в а л и	з а и н т е р е с о в а л и	0.03557761758565903	0
з а и н т е р е с о в а л а	з а и н т е р е с о в а л а	0.035992808640003204	0
з а и н т е р е с о в а л	з а и н т е р е с о в а л	0.036466021090745926	0
з а и н т е р е с о в а л о	з а и н т е р е с о в а л о	0.03577990457415581	0
з а к л ё п к и	з а к л ё п к и	0.0563754178583622	0
з а к л ё п к а м	з а к л ё п к а м	0.0339626744389534	0
з а к л ё п к е	з а к л ё п к е	0.03431210294365883	0
з а к л ё п к а х	з а к л ё п к а х	0.03325418382883072	0
з а к л ё п к е	з а к л ё п к е	0.032377585768699646	0
з а к л ё п к и	з а к л ё п к и	0.032296836376190186	0
з а к л ё п к а м и	з а к л ё п к а м и	0.03289125859737396	0
з а к л ё п к о й	з а к л ё п к о й	0.032431747764348984	0
з а к л ё п к и	з а к л ё п к и	0.033288680016994476	0
з а к л ё п к а	з а к л ё п к а	0.03421780839562416	0
з а л о ж н и к	з а л о ж н и к а	0.15454058349132538	1
з а л о ж н и к а м	з а л о ж н и к а м	0.03459552302956581	0
з а л о ж н и к у	з а л о ж н и к у	0.033996570855379105	0
з а л о ж н и к а х	з а л о ж н и к а х	0.03399564325809479	0
з а л о ж н и к е	з а л о ж н и к е	0.03381260484457016	0
з а л о ж н и к о в	з а л о ж н и к о в	0.032722052186727524	0
з а л о ж н и к а м и	з а л о ж н и к а м и	0.033383000642061234	0
з а л о ж н и к о м	з а л о ж н и к о м	0.03354568034410477	0
з а л о ж н и к и	з а л о ж н и к и	0.0340525321662426	0
з а л о ж н и к	з а л о ж н и к	0.034184880554676056	0
и з р а н и в ш и й	и з р а н и в ш и й	0.03391497954726219	0
и з р а н ю	и з р а н ю	0.033077456057071686	0
и з р а н и т е	и з р а н и т е	0.03319372236728668	0
и з р а н и ш ь	и з р а н и ш ь	0.03266414254903793	0
и з р а н и т	и з р а н и т	0.0332949198782444	0
и з р а н и	и з р а н ь	0.19650232791900635	1
и з р а н и т ь	и з р а н и т ь	0.0350385457277298	0
и з р а н и л и	и з р а н и л и	0.03485817462205887	0
и з р а н и л а	и з р а н и л а	0.035567715764045715	0
и з р а н и л о	и з р а н и л о	0.03517153859138489	0
и м и д ж а м	и м и д ж а м	0.033139560371637344	0
и м и д ж у	и м и д ж у	0.03210104629397392	0
и м и д ж а х	и м и д ж а х	0.03230573236942291	0
и м и д ж е	и м и д ж е	0.031160205602645874	0
и м и д ж е й	и м и д ж е й	0.07967990636825562	0
и м и д ж а	и м и д ж а	0.03153935819864273	0
и м и д ж а м и	и м и д ж а м и	0.03190739452838898	0
и м и д ж е м	и м и д ж е м	0.04118837043642998	0
и м и д ж и	и м и д ж и	0.03520715981721878	0
и м и д ж	и м и д ж	0.033463358879089355	0
и н ф е к ц и о н н о й	и н ф е к ц и о н н о й	0.03272836282849312	0
и н ф е к ц и о н н о м у	и н ф е к ц и о н н о м у	0.03308044373989105	0
и н ф е к ц и о н н о м у	и н ф е к ц и о н н о м у	0.03303065523505211	0
и н ф е к ц и о н н о м	и н ф е к ц и о н н о м	0.033058807253837585	0
и н ф е к ц и о н а	и н ф е к ц и о н н а	0.12960101664066315	1
и н ф е к ц и о н н о г о	и н ф е к ц и о н н о г о	0.03281344845890999	0
и н ф е к ц и о н н о г о	и н ф е к ц и о н н о г о	0.03278243541717529	0
и н ф е к ц и о н н ы м и	и н ф е к ц и о н н ы м и	0.032269783318042755	0
и н ф е к ц и о н н ы е	и н ф е к ц и о н н ы е	0.032061975449323654	0
и н ф е к ц и о н н ы	и н ф е к ц и о н н ы	0.036540452390909195	0
и с к р и в л ё н н ы х	и с к р и в л ё н н ы х	0.03333400934934616	0
и с к р и в л ё н н о й	и с к р и в л ё н н о й	0.03392356261610985	0
и с к р и в л ё н н о м у	и с к р и в л ё н н о м у	0.03404676169157028	0
и с к р и в л ё н н ы м	и с к р и в л ё н н ы м	0.03374359384179115	0
и с к р и в л ё н н ы х	и с к р и в л ё н н ы х	0.03315701708197594	0
и с к р и в л ё н н о й	и с к р и в л ё н н о й	0.034047480672597885	0
и с к р и в л ё н н о г о	и с к р и в л ё н н о г о	0.03391355648636818	0
и с к р и в л ё н н ы м	и с к р и в л ё н н ы м	0.03361044451594353	0
и с к р и в л ё н н ы й	и с к р и в л ё н н ы й	0.033231694251298904	0
и с к р и в л ё н н о е	и с к р и в л ё н н о е	0.03382260724902153	0
и с п а н с к о г о	и с п а н с к о г о	0.03498293459415436	0
и с п а н с к о й	и с п а н с к о й	0.034641802310943604	0
и с п а н с к о м у	и с п а н с к о м у	0.0349276177585125	0
и с п а н с к о м у	и с п а н с к о м у	0.03485400974750519	0
и с п а н с к о м	и с п а н с к о м	0.03487025573849678	0
и с п а н с к о й	и с п а н с к о й	0.03463618829846382	0
и с п а н с к о г о	и с п а н с к о г о	0.03496429696679115	0
и с п а н с к и м	и с п а н с к и м	0.03512636572122574	0
и с п а н с к о е	и с п а н с к о е	0.034680623561143875	0
и с п а н с к и е	и с п а н с к и е	0.03448391705751419	0
к а н и с т р ы	к а н и с т р ы	0.03500155732035637	0
к а н и с т р у	к а н и с т р у	0.03519413247704506	0
к а н и с т р а м	к а н и с т р а м	0.03597022220492363	0
к а н и с т р а х	к а н и с т р а х	0.035444505512714386	0
к а н и с т р е	к а н и с т р е	0.03487173467874527	0
к а н и с т р	к а н и с т р	0.03367858752608299	0
к а н и с т р ы	к а н и с т р ы	0.03481315076351166	0
к а н и с т р а м и	к а н и с т р а м и	0.0346769355237484	0
к а н и с т р о й	к а н и с т р о й	0.03432855382561684	0
к а н и с т р ы	к а н и с т р ы	0.03482723981142044	0
к о в р о в у ю	к о в р о в у ю	0.03465287759900093	0
к о в р о в ы е	к о в р о в ы е	0.035372454673051834	0
к о в р о в о й	к о в р о в о й	0.035521551966667175	0
к о в р о в о м у	к о в р о в о м у	0.035580236464738846	0
к о в р о в о м у	к о в р о в о м у	0.03554120659828186	0
к о в р о в ы м	к о в р о в ы м	0.036130115389823914	0
к о в р о в о й	к о в р о в о й	0.03551125526428223	0
к о в р о в ы м	к о в р о в ы м	0.03601901978254318	0
к о в р о в ы м и	к о в р о в ы м и	0.03502773120999336	0
к о в р о в о е	к о в р о в о е	0.035651929676532745	0
к о ж и ц у	к о ж и ц у	0.03218242526054382	0
к о ж и ц а м	к о ж и ц а м	0.03303122520446777	0
к о ж и ц е	к о ж и ц е	0.033442430198192596	0
к о ж и ц а х	к о ж и ц а х	0.032407380640506744	0
к о ж и ц е	к о ж и ц е	0.032187674194574356	0
к о ж и ц ы	к о ж и ц ы	0.031283408403396606	0
к о ж и ц а м и	к о ж и ц а м и	0.0314200334250927	0
к о ж и ц е й	к о ж и ц е й	0.05160936713218689	0
к о ж и ц ы	к о ж и ц ы	0.03124239481985569	0
к о ж и ц а	к о ж и ц а	0.0340382382273674	0
к о м е н д а н т о в	к о м е н д а н т о в	0.06512682139873505	0
к о м е н д а н т	к о м е н д а н т а	0.1254778504371643	1
к о м е н д а н т а м	к о м е н д а н т а м	0.03609759733080864	0
к о м е н д а н т у	к о м е н д а н т у	0.035265129059553146	0
к о м е н д а н т а х	к о м е н д а н т а х	0.035491038113832474	0
к о м е н д а н т е	к о м е н д а н т е	0.03575361147522926	0
к о м е н д а н т о в	к о м е н д а н т о в	0.034189898520708084	0
к о м е н д а н т а	к о м е н д а н т а	0.034827399998903275	0
к о м е н д а н т а м и	к о м е н д а н т а м и	0.03481913357973099	0
к о м е н д а н т ы	к о м е н д а н т ы	0.03520626202225685	0
к у л ь т у р н о г о	к у л ь т у р н о г о	0.03434206545352936	0
к у л ь т у р н ы х	к у л ь т у р н ы х	0.033496495336294174	0
к у л ь т у р н у ю	к у л ь т у р н у ю	0.03332740440964699	0
к у л ь т у р н о й	к у л ь т у р н о й	0.034192949533462524	0
к у л ь т у р н ы м	к у л ь т у р н ы м	0.03429396450519562	0
к у л ь т у р н о й	к у л ь т у р н о й	0.03411053493618965	0
к у л ь т у р н ы м	к у л ь т у р н ы м	0.03420382738113403	0
к у л ь т у р н о	к у л ь т у р н о	0.0346490852534771	0
к у л ь т у р н а я	к у л ь т у р н а я	0.033691659569740295	0
к у л ь т у р н ы	к у л ь т у р н ы	0.033879391849040985	0
к у л ё к и	к у л ь к и	0.8822618722915649	1
к у л ё к	к у л ё к	0.05260336399078369	0
к у л ё к а м	к у л ь к а м	0.811664342880249	1
к у л ё к у	к у л ь к у	1.0334382057189941	1
к у л ё к е	к у л ь к е	1.0176680088043213	1
к у л ё к о в	к у л ь к о в	0.7886505126953125	1
к у л ё к а	к у л ь к а	1.0646799802780151	1
к у л ё к а м и	к у л ь к а м и	0.7181023359298706	1
к у л ё к и	к у л ь к и	0.8164900541305542	1
к у л ё к	к у л ё к	0.03275126591324806	0
л а в и н ы	л а в и н ы	0.0343436598777771	0
л а в и н у	л а в и н у	0.034592244774103165	0
л а в и н е	л а в и н е	0.03422240540385246	0
л а в и н е	л а в и н е	0.03441476821899414	0
л а в и н	л а в и н	0.03359409049153328	0
л а в и н ы	л а в и н ы	0.03375675529241562	0
л а в и н а м и	л а в и н а м и	0.03434596210718155	0
л а в и н о й	л а в и н о й	0.033131301403045654	0
л а в и н ы	л а в и н ы	0.034112296998500824	0
л а в и н а	л а в и н а	0.036421213299036026	0
л а з у р н ы х	л а з у р н ы х	0.03413970768451691	0
л а з у р н у ю	л а з у р н у ю	0.033644530922174454	0
л а з у р н ы е	л а з у р н ы е	0.03414978086948395	0
л а з у р н о е	л а з у р н о е	0.03473515808582306	0
л а з у р н о м у	л а з у р н о м у	0.03490487486124039	0
л а з у р н ы м	л а з у р н ы м	0.03507677838206291	0
л а з у р н о м	л а з у р н о м	0.03489105403423309	0
л а з у р н о г о	л а з у р н о г о	0.03484597057104111	0
л а з у р н о е	л а з у р н о е	0.03465742990374565	0
л а з у р н ы е	л а з у р н ы е	0.03404240682721138	0
л и т о в с к о г о	л и т о в с к о г о	0.03505614772439003	0
л и т о в с к и м	л и т о в с к и м	0.035370904952287674	0
л и т о в с к о й	л и т о в с к о й	0.03456522896885872	0
л и т о в с к о м	л и т о в с к о м	0.03504519164562225	0
л и т о в с к о г о	л и т о в с к о г о	0.035035714507102966	0
л и т о в с к о й	л и т о в с к о й	0.03448601812124252	0
л и т о в с к и м	л и т о в с к и м	0.03511406108736992	0
л и т о в с к и й	л и т о в с к и й	0.035320889204740524	0
л и т о в с к о г о	л и т о в с к о г о	0.0525776706635952	0
л и т о в с к и й	л и т о в с к и й	0.03511118143796921	0
л ы ч н о г о	л ы ч н о г о	0.03304268792271614	0
л ы ч н ы й	л ы ч н ы й	0.03230834752321243	0
л ы ч н о й	л ы ч н о й	0.03235744312405586	0
л ы ч н о м у	л ы ч н о м у	0.03316061943769455	0
л ы ч н о й	л ы ч н о й	0.03214883431792259	0
л ы ч н о й	л ы ч н о й	0.0321781150996685	0
л ы ч н о г о	л ы ч н о г о	0.0331021286547184	0
л ы ч н ы х	л ы ч н ы х	0.03183805197477341	0
л ы ч н а я	л ы ч н а я	0.031362228095531464	0
л ы ч н ы й	л ы ч н ы й	0.03222189098596573	0
м о р а л ь н о г о	м о р а л ь н о г о	0.03511447086930275	0
м о р а л ь н ы х	м о р а л ь н ы х	0.03438926488161087	0
м о р а л ь н о й	м о р а л ь н о й	0.03496226668357849	0
м о р а л ь н о м у	м о р а л ь н о м у	0.03527083620429039	0
м о р а л ь н о м	м о р а л ь н о м	0.035424306988716125	0
м о р а л ь н о м	м о р а л ь н о м	0.03522491455078125	0
м о р а л ь н ы х	м о р а л ь н ы х	0.03436620160937309	0
м о р а л ь н о й	м о р а л ь н о й	0.03484228998422623	0
м о р а л ь н ы м	м о р а л ь н ы м	0.03503473103046417	0
м о р а л ь н ы м и	м о р а л ь н ы м и	0.034442972391843796	0
м о р е   ц а п т е в ы х	м о р е   <UNK> а п т е в ы х	0.48380985856056213	1
м о р е   ц а п т е в ы х у	м о р ю   <UNK> а п т е в ы х	1.3887416124343872	3
м о р е   ц а п т е в ы х е	м о р е   <UNK> а п т е в ы х	1.047406554222107	2
м о р е   ц а п т е в ы х а	м о р я   <UNK> а п т е в ы х	1.8091907501220703	3
м о р е м   р а п т е в ы х о м	м о р е м   <UNK> а п т е в ы х	1.475860357284546	3
м о р е   ц а п т е в ы х	м о р е   <UNK> а п т е в ы х	0.4730997681617737	1
н а б е г и	н а б е г и	0.11178400367498398	0
н а б е г	н а б е г	0.05899763107299805	0
н а б е г а м	н а б е г а м	0.03534780442714691	0
н а б е г у	н а б е г у	0.034493040293455124	0
н а б е г а х	н а б е г а х	0.034525465220212936	0
н а б е г е	н а б е г е	0.045318424701690674	0
н а б е г а м и	н а б е г а м и	0.03463350608944893	0
н а б е г о м	н а б е г о м	0.034177038818597794	0
н а б е г и	н а б е г и	0.03684831038117409	0
н а б е г	н а б е г	0.035785578191280365	0
н а с т ы р н о г о	н а с т ы р н о г о	0.035478558391332626	0
н а с т ы р н о м у	н а с т ы р н о м у	0.03550545871257782	0
н а с т ы р н ы м	н а с т ы р н ы м	0.03564552590250969	0
н а с т ы р н о г о	н а с т ы р н о г о	0.03550669178366661	0
н а с т ы р е н	н а с т ы р е н	0.03437884896993637	0
н а с т ы р н а я	н а с т ы р н а я	0.03469807654619217	0
н а с т ы р н ы й	н а с т ы р н ы й	0.03521161153912544	0
н а с т ы р н о е	н а с т ы р н о е	0.035299211740493774	0
н а с т ы р н ы е	н а с т ы р н ы е	0.0346142053604126	0
н а с т ы р н ы	н а с т ы р н ы	0.03545699268579483	0
н е в о о р у ж ё н н у ю	н е в о о р у ж ё н н у ю	0.03376142308115959	0
н е в о о р у ж ё н н ы й	н е в о о р у ж ё н н ы й	0.03415084630250931	0
н е в о о р у ж ё н н о м у	н е в о о р у ж ё н н о м у	0.03438245505094528	0
н е в о о р у ж ё н а	н е в о о р у ж ё н н а	0.09965748339891434	1
н е в о о р у ж ё н н ы м	н е в о о р у ж ё н н ы м	0.03454480320215225	0
н е в о о р у ж ё н н ы м	н е в о о р у ж ё н н ы м	0.03448472544550896	0
н е в о о р у ж ё н	н е в о о р у ж ё н	0.07176387310028076	0
н е в о о р у ж ё н н а я	н е в о о р у ж ё н н а я	0.03375687077641487	0
н е в о о р у ж ё н н ы е	н е в о о р у ж ё н н ы е	0.033961061388254166	0
н е в о о р у ж ё н н ы	н е в о о р у ж ё н н ы	0.0476195365190506	0
н е г р и т я н с к о г о	н е г р и т я н с к о г о	0.03419884666800499	0
н е г р и т я н с к о й	н е г р и т я н с к о й	0.03419116884469986	0
н е г р и т я н с к о м у	н е г р и т я н с к о м у	0.03430064022541046	0
н е г р и т я н с к и м	н е г р и т я н с к и м	0.03459104523062706	0
н е г р и т я н с к о й	н е г р и т я н с к о й	0.03408094868063927	0
н е г р и т я н с к о м	н е г р и т я н с к о м	0.03423549607396126	0
н е г р и т я н с к о г о	н е г р и т я н с к о г о	0.034241292625665665	0
н е г р и т я н с к и м	н е г р и т я н с к и м	0.03435860946774483	0
н е г р и т я н с к и й	н е г р и т я н с к и й	0.03448132053017616	0
н е г р и т я н с к о е	н е г р и т я н с к о е	0.03391782566905022	0
н е д в у с м ы с л е н н о г о	н е д в у с м ы с л е н н о г о	0.03495854511857033	0
н е д в у с м ы с л е н н ы е	н е д в у с м ы с л е н н ы е	0.03364026919007301	0
н е д в у с м ы с л е н н о м у	н е д в у с м ы с л е н н о м у	0.03470883518457413	0
н е д в у с м ы с л е н н о й	н е д в у с м ы с л е н н о й	0.03455816209316254	0
н е д в у с м ы с л е н н о г о	н е д в у с м ы с л е н н о г о	0.034749772399663925	0
н е д в у с м ы с л е н н о г о	н е д в у с м ы с л е н н о г о	0.034608785063028336	0
н е д в у с м ы с л е н н о й	н е д в у с м ы с л е н н о й	0.03469933569431305	0
н е д в у с м ы с л е н о	н е д в у с м ы с л е н н о	0.19819501042366028	1
н е д в у с м ы с л е н н а я	н е д в у с м ы с л е н н а я	0.034631215035915375	0
н е д в у с м ы с л е н н ы е	н е д в у с м ы с л е н н ы е	0.033606842160224915	0
н е и з л е ч и м о г о	н е и з л е ч и м о г о	0.03369738906621933	0
н е и з л е ч и м ы х	н е и з л е ч и м ы х	0.033376678824424744	0
н е и з л е ч и м о е	н е и з л е ч и м о е	0.033806849271059036	0
н е и з л е ч и м о м у	н е и з л е ч и м о м у	0.03404233604669571	0
н е и з л е ч и м ы м	н е и з л е ч и м ы м	0.03408551588654518	0
н е и з л е ч и м ы х	н е и з л е ч и м ы х	0.033440519124269485	0
н е и з л е ч и м ы х	н е и з л е ч и м ы х	0.033483248203992844	0
н е и з л е ч и м о	н е и з л е ч и м о	0.03403467684984207	0
н е и з л е ч и м о е	н е и з л е ч и м о е	0.03368397429585457	0
н е и з л е ч и м ы	н е и з л е ч и м ы	0.033667948096990585	0
н е п р а в и л ь н у ю	н е п р а в и л ь н у ю	0.03433921933174133	0
н е п р а в и л ь н ы й	н е п р а в и л ь н ы й	0.03475422039628029	0
н е п р а в и л ь н о е	н е п р а в и л ь н о е	0.034978728741407394	0
н е п р а в и л ь н о й	н е п р а в и л ь н о й	0.03502684086561203	0
н е п р а в и л ь н о м у	н е п р а в и л ь н о м у	0.03516119718551636	0
н е п р а в и л ь н ы м	н е п р а в и л ь н ы м	0.03516259044408798	0
н е п р а в и л ь н ы х	н е п р а в и л ь н ы х	0.03457826003432274	0
н е п р а в и л ь н ы м	н е п р а в и л ь н ы м	0.03501247614622116	0
н е п р а в и л е н	н е п р а в и л е н	0.03464077413082123	0
н е п р а в и л ь н а я	н е п р а в и л ь н а я	0.03438854217529297	0
о б з о р о в	о б з о р ы	0.1805681735277176	2
о б з о р а м	о б з о р а м	0.03511675447225571	0
о б з о р у	о б з о р у	0.033895958214998245	0
о б з о р а х	о б з о р а х	0.03434491530060768	0
о б з о р е	о б з о р е	0.03351886570453644	0
о б з о р о в	о б з о р о в	0.032569628208875656	0
о б з о р а	о б з о р а	0.034317873418331146	0
о б з о р а м и	о б з о р а м и	0.03320036455988884	0
о б з о р о м	о б з о р о м	0.033901043236255646	0
о б з о р ы	о б з о р ы	0.03350422531366348	0
о б л и ч ь я	о б л и ч ь я	0.03204067796468735	0
о б л и ч ь е	о б л и ч ь е	0.032933007925748825	0
о б л и ч ь я м	о б л и ч ь я м	0.033057212829589844	0
о б л и ч ь ю	о б л и ч ь ю	0.03347713500261307	0
о б л и ч ь я х	о б л и ч ь я х	0.03259001299738884	0
о б л и ч ь е в	о б л и ч и й	0.7878076434135437	3
о б л и ч ь я м и	о б л и ч ь я м и	0.03248285502195358	0
о б л и ч ь е м	о б л и ч ь е м	0.03223283216357231	0
о б л и ч ь я	о б л и ч ь я	0.03334566205739975	0
о б л и ч ь е	о б л и ч ь е	0.034408777952194214	0
о б р у ч а л ь н ы е   к о л ь ц а	о б р у ч а л ь н ы е   к о л ь ц а	0.037824179977178574	0
о б р у ч а л ь н о е   к о л ь ц о	о б р у ч а л ь н о е   к о л ь ц о	0.03394641354680061	0
о б р у ч а л ь н о м у   к о л ь ц у	о б р у ч а л ь н о м у   к о л ь ц у	0.03694244846701622	0
о б р у ч а л ь н ы х   к о л ь ц а х	о б р у ч а л ь н ы х   к о л ь ц а х	0.034148626029491425	0
о б р у ч а л ь н ы х   к о л ь ц е й	о б р у ч а л ь н ы х   к о л е ц	0.12218740582466125	3
о б р у ч а л ь н о г о   к о л ь ц а	о б р у ч а л ь н о г о   к о л ь ц а	0.03882603719830513	0
о б р у ч а л ь н ы м и   к о л ь ц а м и	о б р у ч а л ь н ы м и   к о л ь ц а м и	0.03429696336388588	0
о б р у ч а л ь н ы м   к о л ь ц е м	о б р у ч а л ь н ы м   к о л ь ц о м	0.34492868185043335	1
о б р у ч а л ь н ы е   к о л ь ц а	о б р у ч а л ь н ы е   к о л ь ц а	0.03597606346011162	0
о б р у ч а л ь н о е   к о л ь ц о	о б р у ч а л ь н о е   к о л ь ц о	0.03406674787402153	0
о г о р ч е н и е	о г о р ч е н и е	0.03310626745223999	0
о г о р ч е н и я м	о г о р ч е н и я м	0.033254656940698624	0
о г о р ч е н и ю	о г о р ч е н и ю	0.032735783606767654	0
о г о р ч е н и и	о г о р ч е н и и	0.03294625133275986	0
о г о р ч е н и й	о г о р ч е н и й	0.033170491456985474	0
о г о р ч е н и я	о г о р ч е н и я	0.03261695057153702	0
о г о р ч е н и я м и	о г о р ч е н и я м и	0.032334160059690475	0
о г о р ч е н и е м	о г о р ч е н и е м	0.0322541743516922	0
о г о р ч е н и я	о г о р ч е н и я	0.03399088233709335	0
о г о р ч е н и е	о г о р ч е н и е	0.03385026752948761	0
о п е ч а т а в	о п е ч а т а в	0.03497043997049332	0
б у д е м   о п е ч а т а т ь	о п е ч а т а е м	0.35683077573776245	8
б у д у   о п е ч а т а т ь	о п е ч а т а ю	0.401170015335083	7
б у д е ш ь   о п е ч а т а т ь	о п е ч а т а е ш ь	0.336969256401062	9
б у д у т   о п е ч а т а т ь	о п е ч а т а ю т	0.3774493336677551	8
б у д е т   о п е ч а т а т ь	о п е ч а т а е т	0.3504257798194885	8
о п е ч а т а й	о п е ч а т а й	0.03339850530028343	0
о п е ч а т а л и	о п е ч а т а л и	0.0349026620388031	0
о п е ч а т а л а	о п е ч а т а л а	0.03539448603987694	0
о п е ч а т а л о	о п е ч а т а л о	0.035032398998737335	0
о р г а н и ч н о г о	о р г а н и ч н о г о	0.03464803844690323	0
о р г а н и ч н ы х	о р г а н и ч н ы х	0.03397252783179283	0
о р г а н и ч н ы е	о р г а н и ч н ы е	0.03395720198750496	0
о р г а н и ч н о е	о р г а н и ч н о е	0.03467881679534912	0
о р г а н и ч н о м у	о р г а н и ч н о м у	0.03475792333483696	0
о р г а н и ч н о й	о р г а н и ч н о й	0.03450703248381615	0
о р г а н и ч н а	о р г а н и ч н а	0.03482351079583168	0
о р г а н и ч н ы х	о р г а н и ч н ы х	0.03404086455702782	0
о р г а н и ч н ы м	о р г а н и ч н ы м	0.034607790410518646	0
о р г а н и ч е н	о р г а н и ч е н	0.03290741890668869	0
о т д у в ш и с ь	о т д у в ш и с ь	0.0328935943543911	0
о т д у в ш и й с я	о т д у в ш и й с я	0.03283120319247246	0
о т д у м с я	о т д у е м с я	0.5851984024047852	1
о т д у т е с ь	о т д у е т е с ь	0.7431886792182922	1
о т д у т с я	о т д у ю т с я	0.9145600199699402	1
о т д у т с я	о т д у е т с я	0.7584835886955261	1
о т д у й т е с ь	о т д у й т е с ь	0.0335722342133522	0
о т д у т ь с я	о т д у т ь с я	0.035496197640895844	0
о т д у л и с ь	о т д у л и с ь	0.03381896764039993	0
о т д у л а с ь	о т д у л а с ь	0.03519986569881439	0
о т т е д н е н н ы й	о т т е с н ё н н ы й	0.4985957145690918	2
о т т е д н и м	о т т е с н и м	0.25327643752098083	1
о т т е д у	о т т е с н ю	0.8262172341346741	3
о т т е с н и т е	о т т е с н и т е	0.08272691816091537	0
о т т е д н и ш ь	о т т е с н и ш ь	0.12020730972290039	1
о т т е д н и т е	о т т е с н и т е	0.2756105363368988	1
о т т е с н и л и	о т т е с н и л и	0.03441258519887924	0
о т т е с н и л а	о т т е с н и л а	0.03499229624867439	0
о т т е с н и л	о т т е с н и л	0.03473154455423355	0
о т т е с н и л о	о т т е с н и л о	0.03461968153715134	0
о ч у т и в ш и й с я	о ч у т и в ш и й с я	0.032247066497802734	0
о ч у т и м с я	о ч у т и м с я	0.033333852887153625	0
о ч у т и т е с ь	о ч у т и т е с ь	0.032201383262872696	0
о ч у т и ш ь с я	о ч у т и ш ь с я	0.03226696699857712	0
о ч у т я т с я	о ч у т я т с я	0.031032899394631386	0
о ч у т и т с я	о ч у т и т с я	0.0330316387116909	0
о ч у т и т ь с я	о ч у т и т ь с я	0.03421468660235405	0
о ч у т и л и с ь	о ч у т и л и с ь	0.03250394016504288	0
о ч у т и л а с ь	о ч у т и л а с ь	0.033576738089323044	0
о ч у т и л о с ь	о ч у т и л о с ь	0.0335213728249073	0
п о д к о в ы в а в	п о д к о в ы в а в	0.036108504980802536	0
п о д к о в ы в а е м ы й	п о д к о в ы в а е м ы й	0.03412751480937004	0
б у д е т е   п о д к о в ы в а т ь	б у д е т е   п о д к о в ы в а т ь	0.03525390475988388	0
б у д е ш ь   п о д к о в ы в а т ь	б у д е ш ь   п о д к о в ы в а т ь	0.03503454849123955	0
п о д к о в ы в а й т е	п о д к о в ы в а й т е	0.03457009419798851	0
п о д к о в ы в а й	п о д к о в ы в а й	0.03504687920212746	0
п о д к о в ы в а е м	п о д к о в ы в а е м	0.035241931676864624	0
п о д к о в ы в а ю	п о д к о в ы в а ю	0.035321976989507675	0
п о д к о в ы в а е т е	п о д к о в ы в а е т е	0.03521827235817909	0
п о д к о в ы в а ю т	п о д к о в ы в а ю т	0.03532840684056282	0
п о ж е р т в о в а в ш и й	п о ж е р т в о в а в ш и й	0.03515620157122612	0
п о ж е р т в о в а н н ы й	п о ж е р т в о в а н н ы й	0.03458843380212784	0
б у д е т е   п о ж е р т в о в а т ь	п о ж е р т в у е т е	0.11190864443778992	11
п о ж е р т в у е ш ь	п о ж е р т в у е ш ь	0.0754520446062088	0
б у д у т   п о ж е р т в о в а т ь	п о ж е р т в у ю т	0.13456441462039948	10
п о ж е р т в у е т	п о ж е р т в у е т	0.08422417938709259	0
п о ж е р т в у й	п о ж е р т в у й	0.03372146934270859	0
п о ж е р т в о в а т ь	п о ж е р т в о в а т ь	0.03596982732415199	0
п о ж е р т в о в а л и	п о ж е р т в о в а л и	0.035999760031700134	0
п о ж е р т в о в а л о	п о ж е р т в о в а л о	0.03625969588756561	0
п о з и р о в а я	п о з и р у я	0.3955431580543518	3
п о з и р о в а в	п о з и р о в а в	0.03616378456354141	0
б у д у   п о з и р о в а т ь	б у д у   п о з и р о в а т ь	0.039159588515758514	0
б у д е т   п о з и р о в а т ь	б у д е т   п о з и р о в а т ь	0.036852627992630005	0
п о з и р у й т е	п о з и р у й т е	0.10132709890604019	0
п о з и р у е м	п о з и р у е м	0.049082424491643906	0
