prediction	target	loss	dist
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ώ	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ώ	0.04510577395558357	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ α ί	ἐ ξ ο μ ο λ ο γ η τ ῐ κ α ί	0.04461034759879112	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ᾰ ́	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ᾰ ́	0.04471701383590698	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ό ν	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ό ν	0.0452197827398777	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ᾱ ́	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ᾱ ́	0.044502079486846924	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ώ	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ώ	0.045112114399671555	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ α ί	ἐ ξ ο μ ο λ ο γ η τ ῐ κ α ί	0.044616617262363434	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ο ί	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ο ί	0.04460146278142929	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ή	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ή	0.044136520475149155	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ έ	ἐ ξ ο μ ο λ ο γ η τ ῐ κ έ	0.044145368039608	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ό ν	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ό ν	0.04520692303776741	0
λ η λ η ν ι κ ᾱ ́	<UNK> λ λ η ν ι κ ᾱ ́	1.6071555614471436	2
λ η λ η ν ι κ ώ	<UNK> λ λ η ν ι κ ώ	1.7833921909332275	2
λ η λ η ν ι κ ᾱ ́ ς	<UNK> λ λ η ν ι κ ᾱ ́ ς	1.459031343460083	2
λ η λ η ν ι κ ο ύ ς	<UNK> λ λ η ν ι κ ο ύ ς	1.4578590393066406	2
λ η λ η ν ι κ ό ν	<UNK> λ λ η ν ι κ ό ν	1.6181392669677734	2
λ η λ η ν ι κ ό ν	<UNK> λ λ η ν ι κ ό ν	1.6172449588775635	2
λ η λ η ν ι κ α ῖ ν	<UNK> λ λ η ν ι κ α ῖ ν	1.464991807937622	2
λ η λ η ν ι κ ο ῖ ν	<UNK> λ λ η ν ι κ ο ῖ ν	1.4635086059570312	2
λ η λ η ν ι κ ο ῖ ν	<UNK> λ λ η ν ι κ ο ῖ ν	1.4673113822937012	2
λ η λ η ν ι κ α ῖ ς	<UNK> λ λ η ν ι κ α ῖ ς	1.4553700685501099	2
λ η λ η ν ι κ ῷ	<UNK> λ λ η ν ι κ ῷ	1.7793009281158447	2
λ η λ η ν ι κ α ῖ ν	<UNK> λ λ η ν ι κ α ῖ ν	1.4641293287277222	2
λ η λ η ν ι κ ο ῖ ν	<UNK> λ λ η ν ι κ ο ῖ ν	1.462419867515564	2
λ η λ η ν ι κ ο ῖ ν	<UNK> λ λ η ν ι κ ο ῖ ν	1.466444730758667	2
λ η λ η ν ι κ ῶ ν	<UNK> λ λ η ν ι κ ῶ ν	1.6066020727157593	2
λ η λ η ν ι κ ῶ ν	<UNK> λ λ η ν ι κ ῶ ν	1.6055570840835571	2
λ η λ η ν ι κ ῶ ν	<UNK> λ λ η ν ι κ ῶ ν	1.6109206676483154	2
λ η λ η ν ι κ ο ῦ	<UNK> λ λ η ν ι κ ο ῦ	1.6015506982803345	2
λ η λ η ν ι κ ο ῦ	<UNK> λ λ η ν ι κ ο ῦ	1.6071523427963257	2
λ η λ η ν ι κ ᾱ ́	<UNK> λ λ η ν ι κ ᾱ ́	1.6087915897369385	2
λ η λ η ν ι κ ώ	<UNK> λ λ η ν ι κ ώ	1.7817853689193726	2
λ η λ η ν ι κ ώ	<UNK> λ λ η ν ι κ ώ	1.7846685647964478	2
λ η λ η ν ι κ α ί	<UNK> λ λ η ν ι κ α ί	1.6020818948745728	2
λ η λ η ν ι κ ο ί	<UNK> λ λ η ν ι κ ο ί	1.5995876789093018	2
λ η λ η ν ι κ ᾰ ́	<UNK> λ λ η ν ι κ ᾰ ́	1.6013307571411133	2
λ η λ η ν ι κ ή	<UNK> λ λ η ν ι κ ή	1.7745617628097534	2
λ η λ η ν ι κ ό ς	<UNK> λ λ η ν ι κ ό ς	1.5971487760543823	2
λ η λ η ν ι κ ό ν	<UNK> λ λ η ν ι κ ό ν	1.6120860576629639	2
λ η λ η ν ι κ ᾱ ́	<UNK> λ λ η ν ι κ ᾱ ́	1.6087286472320557	2
λ η λ η ν ι κ ώ	<UNK> λ λ η ν ι κ ώ	1.7819254398345947	2
λ η λ η ν ι κ ώ	<UNK> λ λ η ν ι κ ώ	1.7848025560379028	2
λ η λ η ν ι κ ᾰ ́	<UNK> λ λ η ν ι κ ᾰ ́	1.6020370721817017	2
λ η λ η ν ι κ ή	<UNK> λ λ η ν ι κ ή	1.7829309701919556	2
λ ύ μ ω	Ἐ λ ύ μ ω	0.9854474663734436	1
λ ύ μ ο υ ς	Ἐ λ ύ μ ο υ ς	0.7495094537734985	1
ἄ λ υ μ ο ν	<UNK> λ υ μ ο ν	0.8844717144966125	1
ο λ ύ μ ο ι ν	Ἐ λ ύ μ ο ι ν	0.7495422959327698	1
ο λ ύ μ ο ι ς	Ἐ λ ύ μ ο ι ς	0.7532387375831604	1
λ ύ μ ῳ	Ἐ λ ύ μ ῳ	0.9666146636009216	1
ο λ ύ μ ο ι ν	Ἐ λ ύ μ ο ι ν	0.7484972476959229	1
ο λ ύ μ ω ν	Ἐ λ ύ μ ω ν	0.8290075659751892	1
λ ύ μ ο υ	Ἐ λ ύ μ ο υ	0.7984252572059631	1
λ ύ μ ω	Ἐ λ ύ μ ω	0.9947279095649719	1
α λ υ μ ο ι	<UNK> λ υ μ ο ι	0.8416033387184143	1
λ υ μ μ ο ς	<UNK> λ υ μ ο ς	0.8552852272987366	2
λ ύ μ ω	Ἐ λ ύ μ ω	0.9913432598114014	1
α λ υ μ ο ι	<UNK> λ υ μ ο ι	0.842293381690979	1
λ υ μ μ ε	<UNK> λ υ μ ε	0.9842527508735657	2
ἡ σ τ ι κ ώ	ἡ σ τ ι κ ώ	0.045870691537857056	0
ἡ σ τ ι κ ᾱ ́ ς	ἡ σ τ ι κ ᾱ ́ ς	0.04499590024352074	0
ἡ σ τ ι κ ᾰ ́	ἡ σ τ ι κ ᾰ ́	0.04476353898644447	0
ἡ σ τ ι κ ή ν	ἡ σ τ ι κ ή ν	0.04514463245868683	0
ἡ σ τ ι κ ό ν	ἡ σ τ ι κ ό ν	0.04542836919426918	0
ἡ σ τ ι κ ό ν	ἡ σ τ ι κ ό ν	0.0455344058573246	0
ἡ σ τ ι κ α ῖ ν	ἡ σ τ ι κ α ῖ ν	0.04638784006237984	0
ἡ σ τ ι κ ο ῖ ν	ἡ σ τ ι κ ο ῖ ν	0.046771567314863205	0
ἡ σ τ ι κ ο ῖ ν	ἡ σ τ ι κ ο ῖ ν	0.04676063358783722	0
ἡ σ τ ι κ α ῖ ς	ἡ σ τ ι κ α ῖ ς	0.04526803269982338	0
ἡ σ τ ι κ ο ῖ ς	ἡ σ τ ι κ ο ῖ ς	0.045534901320934296	0
ἡ σ τ ι κ ο ῖ ς	ἡ σ τ ι κ ο ῖ ς	0.045508332550525665	0
ἡ σ τ ι κ ῇ	ἡ σ τ ι κ ῇ	0.04395977035164833	0
ἡ σ τ ι κ ῷ	ἡ σ τ ι κ ῷ	0.045930881053209305	0
ἡ σ τ ι κ ο ῖ ν	ἡ σ τ ι κ ο ῖ ν	0.04677934944629669	0
ἡ σ τ ι κ ο ῖ ν	ἡ σ τ ι κ ο ῖ ν	0.046749237924814224	0
ἡ σ τ ι κ ῶ ν	ἡ σ τ ι κ ῶ ν	0.04691604897379875	0
ἡ σ τ ι κ ῶ ν	ἡ σ τ ι κ ῶ ν	0.046994540840387344	0
ἡ σ τ ι κ ο ῦ	ἡ σ τ ι κ ο ῦ	0.044029586017131805	0
ἡ σ τ ι κ ᾱ ́	ἡ σ τ ι κ ᾱ ́	0.04480671510100365	0
ἡ σ τ ι κ ώ	ἡ σ τ ι κ ώ	0.04585649445652962	0
ἡ σ τ ι κ ώ	ἡ σ τ ι κ ώ	0.04580008611083031	0
ἡ σ τ ι κ α ί	ἡ σ τ ι κ α ί	0.04496828094124794	0
ἡ σ τ ι κ ο ί	ἡ σ τ ι κ ο ί	0.045042484998703	0
ἡ σ τ ι κ ᾰ ́	ἡ σ τ ι κ ᾰ ́	0.04483402520418167	0
ἡ σ τ ι κ ή	ἡ σ τ ι κ ή	0.04416974261403084	0
ἡ σ τ ι κ ό ν	ἡ σ τ ι κ ό ν	0.04550042003393173	0
ἡ σ τ ι κ ώ	ἡ σ τ ι κ ώ	0.04586464911699295	0
ἡ σ τ ι κ ώ	ἡ σ τ ι κ ώ	0.04579735919833183	0
ἡ σ τ ι κ ο ί	ἡ σ τ ι κ ο ί	0.045042984187603	0
ἡ σ τ ι κ ᾰ ́	ἡ σ τ ι κ ᾰ ́	0.04485206678509712	0
ἡ σ τ ι κ έ	ἡ σ τ ι κ έ	0.04422580823302269	0
ἡ σ τ ι κ ό ν	ἡ σ τ ι κ ό ν	0.045480161905288696	0
λ ε ι ρ ώ τ ᾱ	<UNK> π ε ι ρ ώ τ ᾱ	1.5887144804000854	2
λ ε ι ρ ί ώ τ ᾱ ς	<UNK> π ε ι ρ ώ τ ᾱ ς	1.4007704257965088	3
λ ε ι ρ ώ τ η ν	<UNK> π ε ι ρ ώ τ η ν	1.483912706375122	2
λ ε ι ρ ώ τ α ι ν	<UNK> π ε ι ρ ώ τ α ι ν	1.2851030826568604	2
α π ε ι ρ ώ τ α ι ς	<UNK> π ε ι ρ ώ τ α ι ς	1.2712717056274414	1
λ ε ι ρ ώ τ ῃ	<UNK> π ε ι ρ ώ τ ῃ	1.5433021783828735	2
λ ε ι ρ ί ώ τ α ι ν	<UNK> π ε ι ρ ώ τ α ι ν	1.2887396812438965	3
λ ε ι ρ ω τ ῶ ν	<UNK> π ε ι ρ ω τ ῶ ν	1.3878896236419678	2
λ ε ι ρ ί ώ τ ο υ	<UNK> π ε ι ρ ώ τ ο υ	1.4039132595062256	3
λ ε ι ρ ώ τ ᾱ	<UNK> π ε ι ρ ώ τ ᾱ	1.6001771688461304	2
λ ε ι ρ ι ῶ τ α ι	<UNK> π ε ι ρ ῶ τ α ι	1.374241590499878	3
λ ε ι ρ ώ τ η ς	<UNK> π ε ι ρ ώ τ η ς	1.3919079303741455	2
λ ε ι ρ ώ τ ᾱ	<UNK> π ε ι ρ ώ τ ᾱ	1.5991005897521973	2
λ ε ι ρ ι ῶ τ α ι	<UNK> π ε ι ρ ῶ τ α ι	1.3775619268417358	3
λ ε ι ρ ῶ τ ᾰ	<UNK> π ε ι ρ ῶ τ ᾰ	1.5572128295898438	2
ὀ ν ο μ α τ ο π ο ι ῐ ́ ᾱ	ὀ ν ο μ ᾰ τ ο π ο ι ῐ ́ ᾱ	0.6177882552146912	1
ὀ ν ο μ α τ ο π ο ι ῐ ́ ᾱ ς	ὀ ν ο μ ᾰ τ ο π ο ι ῐ ́ ᾱ ς	0.5543329119682312	1
ὀ ν ο μ α τ ο π ο ι ί ᾱ ν	ὀ ν ο μ ᾰ τ ο π ο ι ῐ ́ ᾱ ν	0.6008949875831604	3
ὀ ν ο μ α τ ο π ο ι ῐ ́ α ι ν	ὀ ν ο μ ᾰ τ ο π ο ι ῐ ́ α ι ν	0.5089862942695618	1
ὀ ν ο μ α τ ο π ο ι ῐ ́ α ι ς	ὀ ν ο μ ᾰ τ ο π ο ι ῐ ́ α ι ς	0.5267444849014282	1
ὀ ν ο μ α τ ο π ο ι ί ᾳ	ὀ ν ο μ ᾰ τ ο π ο ι ῐ ́ ᾳ	0.8466476798057556	3
ὀ ν ο μ α τ ο π ο ι ῐ ́ α ι ν	ὀ ν ο μ ᾰ τ ο π ο ι ῐ ́ α ι ν	0.504844069480896	1
ὀ ν ο μ α τ ο π ο ι ῶ ν	ὀ ν ο μ ᾰ τ ο π ο ι ῐ ῶ ν	1.0225870609283447	2
ὀ ν ο μ α τ ο π ο ι ί ᾱ ς	ὀ ν ο μ ᾰ τ ο π ο ι ῐ ́ ᾱ ς	0.6528587341308594	3
ὀ ν ο μ α τ ο π ο ι ῐ ́ ᾱ	ὀ ν ο μ ᾰ τ ο π ο ι ῐ ́ ᾱ	0.6094122529029846	1
ὀ ν ο μ α τ ο π ο ι ῐ ́ α ι	ὀ ν ο μ ᾰ τ ο π ο ι ῐ ́ α ι	0.5134682655334473	1
ὀ ν ο μ α τ ο π ο ι ῐ ́ ᾱ	ὀ ν ο μ ᾰ τ ο π ο ι ῐ ́ ᾱ	0.5707138776779175	1
ὀ ν ο μ α τ ο π ο ι ῐ ́ ᾱ	ὀ ν ο μ ᾰ τ ο π ο ι ῐ ́ ᾱ	0.617268979549408	1
ὀ ν ο μ α τ ο π ο ι ῐ ́ α ι	ὀ ν ο μ ᾰ τ ο π ο ι ῐ ́ α ι	0.5153694748878479	1
ὀ ν ο μ α τ ο π ο ι ῖ ᾰ	ὀ ν ο μ ᾰ τ ο π ο ι ῐ ́ ᾱ	0.6404390931129456	4
ὀ σ τ ο ύ ν ε	ὀ σ τ ώ	3.0875003337860107	4
ὀ σ τ ο ῦ ν ᾰ	ὀ σ τ ᾶ	3.107321262359619	4
ὀ σ τ ο ῦ ν ο ν	ὀ σ τ ο ῦ ν	0.5844941139221191	2
ὀ σ τ ο ύ ν ο ι ν	ὀ σ τ ο ῖ ν	1.1917296648025513	4
ὀ σ τ ο ύ σ ο ι ς	ὀ σ τ ο ῖ ς	1.205851674079895	4
ὀ σ τ ο ύ ν ῐ	ὀ σ τ ῷ	1.610899567604065	4
ὀ σ τ ο ύ ν ο ι ν	ὀ σ τ ο ῖ ν	1.1945797204971313	4
ὀ σ τ ο ύ ν ω ν	ὀ σ τ ῶ ν	1.3264340162277222	4
ὀ σ τ ο ύ ν ο ς	ὀ σ τ ο ῦ	1.0284005403518677	4
ὀ σ τ ο ύ ν ε	ὀ σ τ ώ	3.0935473442077637	4
ὀ σ τ ο ῦ ν ᾰ	ὀ σ τ ᾶ	3.1218647956848145	4
ὀ σ τ ο ῦ ν ο ν	ὀ σ τ ο ῦ ν	0.2751134932041168	2
ὀ σ τ ο ύ ν ε	ὀ σ τ ώ	3.088181972503662	4
ὀ σ τ ο ῦ ν ᾰ	ὀ σ τ ᾶ	3.11622953414917	4
ὀ σ τ ο ῦ ν ο ν	ὀ σ τ ο ῦ ν	0.28860020637512207	2
ὁ μ ο γ ρ ᾰ ́ φ ω	ὁ μ ο γ ρ ά φ ω	0.2030850052833557	2
ὁ μ ο γ ρ ᾰ ́ φ ω	ὁ μ ο γ ρ ά φ ω	0.2008870393037796	2
ὁ μ ο γ ρ ά φ ο υ ς	ὁ μ ο γ ρ ά φ ο υ ς	0.10728026181459427	0
ὁ μ ό γ ρ α φ α	ὁ μ ό γ ρ α φ α	0.04263661056756973	0
ὁ μ ό γ ρ α φ ο ν	ὁ μ ό γ ρ α φ ο ν	0.04417360946536064	0
ὁ μ ό γ ρ α φ ο ν	ὁ μ ό γ ρ α φ ο ν	0.04431401565670967	0
ὁ μ ο γ ρ ᾰ ́ φ ο ι ν	ὁ μ ο γ ρ ά φ ο ι ν	0.17847560346126556	2
ὁ μ ο γ ρ ᾰ ́ φ ο ι ν	ὁ μ ο γ ρ ά φ ο ι ν	0.1736702173948288	2
ὁ μ ο γ ρ ᾰ ́ φ ο ι ν	ὁ μ ο γ ρ ά φ ο ι ν	0.1714373081922531	2
ὁ μ ο γ ρ ᾰ ́ φ ο ι ς	ὁ μ ο γ ρ ά φ ο ι ς	0.16201017796993256	2
ὁ μ ο γ ρ ᾰ ́ φ ο ι ς	ὁ μ ο γ ρ ά φ ο ι ς	0.15773533284664154	2
ὁ μ ο γ ρ ᾰ ́ φ ο ι ς	ὁ μ ο γ ρ ά φ ο ι ς	0.15716835856437683	2
ὁ μ ο γ ρ ᾰ ́ φ ῳ	ὁ μ ο γ ρ ά φ ῳ	0.22585681080818176	2
ὁ μ ο γ ρ ᾰ ́ φ ῳ	ὁ μ ο γ ρ ά φ ῳ	0.2213563621044159	2
ὁ μ ο γ ρ ᾰ ́ φ ο ι ν	ὁ μ ο γ ρ ά φ ο ι ν	0.17668579518795013	2
ὁ μ ο γ ρ ᾰ ́ φ ο ι ν	ὁ μ ο γ ρ ά φ ο ι ν	0.17472217977046967	2
ὁ μ ο γ ρ ᾰ ́ φ ω ν	ὁ μ ο γ ρ ά φ ω ν	0.3334386944770813	2
ὁ μ ο γ ρ ᾰ ́ φ ω ν	ὁ μ ο γ ρ ά φ ω ν	0.3302285969257355	2
ὁ μ ο γ ρ ᾰ ́ φ ο υ	ὁ μ ο γ ρ ά φ ο υ	0.2324403077363968	2
ὁ μ ο γ ρ ᾰ ́ φ ο υ	ὁ μ ο γ ρ ά φ ο υ	0.21599774062633514	2
ὁ μ ο γ ρ ᾰ ́ φ ω	ὁ μ ο γ ρ ά φ ω	0.21799248456954956	2
ὁ μ ο γ ρ ᾰ ́ φ ω	ὁ μ ο γ ρ ά φ ω	0.21363548934459686	2
ὁ μ ο γ ρ ᾰ ́ φ ω	ὁ μ ο γ ρ ά φ ω	0.216312438249588	2
ὁ μ ό γ ρ α φ ο ι	ὁ μ ό γ ρ α φ ο ι	0.04351712018251419	0
ὁ μ ό γ ρ α φ ο ν	ὁ μ ό γ ρ α φ ο ν	0.0443093404173851	0
ὁ μ ο γ ρ ᾰ ́ φ ω	ὁ μ ο γ ρ ά φ ω	0.22360920906066895	2
ὁ μ ο γ ρ ᾰ ́ φ ω	ὁ μ ο γ ρ ά φ ω	0.21868488192558289	2
ὁ μ ο γ ρ ᾰ ́ φ ω	ὁ μ ο γ ρ ά φ ω	0.2212272733449936	2
ὁ μ ό γ ρ α φ ο ι	ὁ μ ό γ ρ α φ ο ι	0.04355265945196152	0
ὁ μ ό γ ρ α φ ο ι	ὁ μ ό γ ρ α φ ο ι	0.043495502322912216	0
ὁ μ ό γ ρ α φ α	ὁ μ ό γ ρ α φ α	0.04265137016773224	0
ὁ μ ό γ ρ α φ ε	ὁ μ ό γ ρ α φ ε	0.04258044809103012	0
ὁ μ ό γ ρ α φ ε	ὁ μ ό γ ρ α φ ε	0.04247511178255081	0
ο μ ῑ ́ λ ω	ὁ μ ῑ ́ λ ω	0.9231522679328918	1
ο μ ῑ ́ λ ο υ ς	ὁ μ ῑ ́ λ ο υ ς	0.705227792263031	1
α ι λ ῐ ο ν	<UNK> μ ῑ λ ο ν	2.102534055709839	4
α ί λ λ ο ι ν	ὁ μ ῑ ́ λ ο ι ν	0.7366294860839844	4
ο μ ῑ ́ λ ο ι ς	ὁ μ ῑ ́ λ ο ι ς	0.7428476810455322	1
ο μ ῑ ́ λ ῳ	ὁ μ ῑ ́ λ ῳ	0.9242082238197327	1
α ί λ λ ο ι ν	ὁ μ ῑ ́ λ ο ι ν	0.7356431484222412	4
α ί λ ω ν	ὁ μ ῑ ́ λ ω ν	0.7903135418891907	4
α ι λ ῐ ́ ο υ	ὁ μ ῑ ́ λ ο υ	0.8031045794487	5
ο μ ῑ ́ λ ω	ὁ μ ῑ ́ λ ω	0.9202817678451538	1
α ι λ ῐ ́ ο ι	<UNK> μ ῑ λ ο ι	2.891004800796509	5
α ι λ ο ς	<UNK> μ ῑ λ ο ς	2.529644727706909	3
ο μ ῑ ́ λ ω	ὁ μ ῑ ́ λ ω	0.9227886199951172	1
α ι λ ῐ ́ ο ι	<UNK> μ ῑ λ ο ι	2.918367862701416	5
α ι λ λ ε	<UNK> μ ῑ λ ε	2.9376637935638428	3
ῥ ᾰ ́ δ ῐ κ ε	ῥ ᾱ δ ῖ κ ε	2.79856276512146	3
ῥ ᾰ ́ δ ᾰ κ ᾰ ς	ῥ ᾱ δ ῖ κ ᾰ ς	2.680995464324951	3
ῥ ᾰ ́ δ ῐ κ ᾰ	ῥ ᾱ δ ῖ κ ᾰ	3.0606627464294434	3
ῥ ᾰ δ ῑ ́ κ ο ι ν	ῥ ᾱ δ ῑ ́ κ ο ι ν	0.8512941598892212	1
ῥ ᾰ ́ δ ι ξ ῐ ( ν )	ῥ ᾱ δ ῖ κ ῐ ( ν )	3.384303569793701	4
ῥ ᾰ ́ δ ι κ ῐ	ῥ ᾱ δ ῖ κ ῐ	2.931675672531128	3
ῥ ᾰ δ ᾰ ́ κ ο ι ν	ῥ ᾱ δ ῑ ́ κ ο ι ν	0.850208580493927	2
ῥ ᾰ δ ῑ ́ κ ω ν	ῥ ᾱ δ ῑ ́ κ ω ν	0.9390546083450317	1
ῥ ᾰ ́ δ ῐ κ ο ς	ῥ ᾱ δ ῖ κ ο ς	2.445669651031494	3
ῥ ᾰ ́ δ ῐ κ ε	ῥ ᾱ δ ῖ κ ε	2.8059914112091064	3
ῥ ᾰ ́ δ ᾰ κ ε ς	ῥ ᾱ δ ῖ κ ε ς	2.438251256942749	3
ῥ ᾰ ́ δ ῐ ξ	ῥ ᾱ ́ δ ῑ ξ	2.1104891300201416	2
ῥ ᾰ ́ δ ῐ κ ε	ῥ ᾱ δ ῖ κ ε	2.7613041400909424	3
ῥ ᾰ ́ δ ᾰ κ ε ς	ῥ ᾱ δ ῖ κ ε ς	2.413594961166382	3
ῥ ᾰ ́ δ ῐ ξ	ῥ ᾱ ́ δ ῑ ξ	2.1201140880584717	2
ῥ η τ ῑ ́ ν ᾱ	ῥ η τ ῑ ́ ν ᾱ	0.039385564625263214	0
ῥ η τ ῑ ́ ν ᾱ ς	ῥ η τ ῑ ́ ν ᾱ ς	0.040363553911447525	0
ῥ η τ ῑ ́ ν η ν	ῥ η τ ῑ ́ ν η ν	0.04081704467535019	0
ῥ η τ ῑ ́ ν α ι ν	ῥ η τ ῑ ́ ν α ι ν	0.041758738458156586	0
ῥ η τ ῑ ́ ν α ι ς	ῥ η τ ῑ ́ ν α ι ς	0.0407736711204052	0
ῥ η τ ῑ ́ ν ῃ	ῥ η τ ῑ ́ ν ῃ	0.03761555999517441	0
ῥ η τ ῑ ́ ν α ι ν	ῥ η τ ῑ ́ ν α ι ν	0.04180086404085159	0
ῥ η τ ῑ ν ῶ ν	ῥ η τ ῑ ν ῶ ν	0.044194646179676056	0
ῥ η τ ῑ ́ ν η ς	ῥ η τ ῑ ́ ν η ς	0.0397963672876358	0
ῥ η τ ῑ ́ ν ᾱ	ῥ η τ ῑ ́ ν ᾱ	0.03940294682979584	0
ῥ η τ ῖ ν α ι	ῥ η τ ῖ ν α ι	0.04192323237657547	0
ῥ η τ ῑ ́ ν η	ῥ η τ ῑ ́ ν η	0.0389871671795845	0
ῥ η τ ῑ ́ ν ᾱ	ῥ η τ ῑ ́ ν ᾱ	0.03947550058364868	0
ῥ η τ ῖ ν α ι	ῥ η τ ῖ ν α ι	0.04191066697239876	0
ῥ η τ ῑ ́ ν η	ῥ η τ ῑ ́ ν η	0.03926166146993637	0
